epoch,mAP
0,86.90606689453125
1,83.8064193725586
2,89.49513244628906
3,89.10425567626953
4,89.048828125
5,88.49638366699219
6,89.86341094970703
7,88.59292602539062
8,89.35637664794922
9,90.43428039550781
10,90.009033203125
11,89.80209350585938
12,90.38482666015625
13,89.92749786376953
14,89.98841857910156
15,89.51121520996094
16,90.0203857421875
17,89.38992309570312
18,89.47895050048828
19,89.00222778320312
20,88.607666015625
21,89.1156997680664
22,89.18693542480469
23,88.35273742675781
24,89.50365447998047
25,89.13924407958984
26,89.68437957763672
27,88.20934295654297
28,89.10357666015625
29,89.60372161865234
30,89.11163330078125
31,88.89629364013672
32,89.5389404296875
33,89.15565490722656
34,88.80274963378906
35,89.01883697509766
36,89.36412048339844
37,89.31193542480469
38,89.00259399414062
39,89.2049789428711
40,89.30199432373047
41,89.3080062866211
42,88.45609283447266
43,89.48213195800781
44,89.09469604492188
45,89.28938293457031
46,89.26594543457031
47,89.0716552734375
48,89.38695526123047
49,89.39144134521484
50,89.64187622070312
51,89.47559356689453
52,89.6956787109375
53,89.86409759521484
