0,0.6180899733130004,0.5554603854389721,0.5851039833987459,0.6117167110397983,0.4169894351534886,0.495922779803257,0.6926865304112287,0.5683689447896146,0.6528459064740867,0.35500209878188277,0.45991392704220224,57.00322341918945,0.3935836121380565
1,0.7326384955250934,0.5539186295503212,0.6308652814359575,0.6859026593224412,0.4935614297128138,0.5740490114555511,0.7897804283003524,0.6116622054269669,0.72583458188568,0.4427094866621003,0.5499730199264978,62.334407806396484,0.37958516020223915
2,0.7222222222222222,0.5901498929336189,0.6495404195144944,0.7104736413822281,0.5186670218936147,0.599604681090815,0.8041155520379897,0.633153302866639,0.7572808741907127,0.456030152795193,0.5692570249261893,64.2940902709961,0.37700002495036217
3,0.6700857723936687,0.6490792291220556,0.659415245388096,0.6656041365632905,0.586510395308006,0.6235591638265671,0.7744701119314122,0.648034673441937,0.7339572938113738,0.5003651957791415,0.5950579173734255,65.54278564453125,0.37919214498474335
4,0.7148219441770933,0.6361456102783726,0.6731928393383186,0.7057036420027686,0.5726724434205192,0.6322662534205176,0.7991196967844479,0.6584063664752694,0.7653550471135101,0.5011404570351493,0.6056877057174331,66.60562133789062,0.37456355199395897
5,0.6947390528194897,0.5666809421841542,0.624209831116143,0.6074211381399077,0.46864269066521685,0.5290828832354839,0.7784350631890293,0.6058703500235443,0.6738145489924843,0.400887710645328,0.5026954573188415,57.6338996887207,0.3767726253940766
6,0.6924694189602446,0.6206423982869379,0.6545914449613803,0.6399619430281044,0.5396061502929976,0.5855149903879555,0.7746651922840644,0.6364186938528312,0.7040796293269327,0.4633112936473463,0.5588668499547561,62.475120544433594,0.37179995711106256
7,0.7281195618794145,0.6092505353319058,0.6634023503077784,0.6961179588023784,0.5406048756237343,0.6085838347319541,0.8045756646216768,0.6456741371352377,0.7477546710224943,0.4751012718623537,0.5810319642487216,64.71575927734375,0.36897090671071964
8,0.7595841455490578,0.6007708779443255,0.6709072648141948,0.7204194345528496,0.5426261580226457,0.6190092142899323,0.8332438958948216,0.6493805217209474,0.7767995200544148,0.47981460801220166,0.5932127435053262,65.90481567382812,0.36581801406415804
9,0.7607737775389576,0.606338329764454,0.674833174451859,0.7365389413997263,0.5335352554274444,0.6188134413149361,0.8272918308379301,0.6531183576131473,0.7672501820527297,0.47132989257107755,0.5839395502820272,66.94721984863281,0.3654242268359048
10,0.7524944003257992,0.6330620985010706,0.6876308322091454,0.7182101718836021,0.5731183354120943,0.6375130973418663,0.8239979769882413,0.6655433006535948,0.7656501599564555,0.5055324530254871,0.6089778125806411,67.95945739746094,0.36359721849639093
11,0.7704533333333333,0.6186723768736617,0.6862707838479811,0.7434644797234732,0.5567260389626296,0.6366852072173714,0.8452506596306069,0.6654894832511036,0.7936655237016937,0.4916676562590605,0.6071883523678216,68.5670166015625,0.362161071889429
12,0.7711855507718156,0.6290364025695931,0.6928955561845458,0.7331993361649731,0.5700322179973195,0.641401357254483,0.8383126041800231,0.6714593817397556,0.7856988505215969,0.5064170333834492,0.6158755355772302,68.95042419433594,0.3608835021338139
13,0.7197219173069886,0.6739186295503212,0.6960675896846109,0.7057180478173185,0.6078620037351585,0.6531450993204462,0.8081835383159887,0.6789528587750236,0.7650557237444224,0.5268948164338989,0.6240237262772965,69.38107299804688,0.36282485949090754
14,0.7548225887056472,0.6468522483940042,0.6966789667896679,0.7120469170592132,0.6063293102255793,0.6549494857896898,0.8282665343094677,0.6764974156278504,0.7709951505427217,0.5398739749102945,0.6350599132712259,69.60557556152344,0.36150032448103714
15,0.7754049313937893,0.6437687366167023,0.703481842006739,0.7363460704293179,0.5972276616577892,0.6595304499964136,0.8405107661492238,0.6829069826577836,0.7911059749722923,0.5331235414077884,0.6369850751537497,70.49884796142578,0.3584626208975971
16,0.7673297166968053,0.6542184154175589,0.7062739840029589,0.7386871503812193,0.5954120224142949,0.6593560945222903,0.8374922408441962,0.6838317283324886,0.7938070859439476,0.5257496078930319,0.6325514714554586,70.73711395263672,0.35847279928120057
17,0.7880703973021393,0.6405139186295503,0.7066717066717068,0.7487763402274273,0.5918673433139724,0.6611395237489007,0.8513735915938726,0.6871359967303565,0.7984069598929124,0.5325981928952479,0.6389608682478669,70.87589263916016,0.356956509361229
18,0.7789516873525489,0.6504496788008566,0.708924570575056,0.7396367143152973,0.6023555546093544,0.6639744409523811,0.8485495416300389,0.6881556166615744,0.792369693888128,0.536747138357689,0.6399770966667768,71.19256591796875,0.35707106307683256
19,0.762317698068585,0.6626124197002141,0.7089767676304817,0.7363154364405535,0.6146795260789795,0.6700217781298686,0.8376352015732547,0.6880016152642471,0.7857095595537504,0.5402612740420357,0.64026815208353,71.50572204589844,0.35767306500222074
20,0.7562409638554217,0.6720342612419701,0.7116553287981859,0.7226478131944502,0.6323675287442848,0.6745001294648038,0.8341197822141561,0.6914744232698095,0.7744145010034783,0.556640075302498,0.6477122032820843,72.0243911743164,0.3576371357497942
