epoch,mAP,valid_loss
0,16.08370590209961,11.663262495965315
1,18.018268585205078,10.741714664763471
2,20.669797897338867,10.40401812711377
3,21.253862380981445,10.23784134870658
4,33.13047790527344,9.509842334349461
5,37.481136322021484,9.264266599175393
6,36.474971771240234,9.39878844629768
7,31.181734085083008,9.338340525246835
8,35.63243103027344,9.0369851106515
9,35.7618522644043,9.072147111951207
10,34.30492401123047,9.20860340551365
11,29.877832412719727,9.197669576282156
12,35.826988220214844,8.930181643714201
13,35.85806655883789,9.01028108596802
14,34.82293701171875,8.72325709699853
15,32.81435775756836,8.808160384008488
16,35.14878463745117,8.802075549868714
17,35.39011001586914,8.783029816633356
18,34.475704193115234,8.667388983299398
19,35.451934814453125,8.788910233901326
20,36.768653869628906,8.88621744787766
21,36.76272964477539,8.335294176464437
22,36.688350677490234,8.895266383703506
23,36.59339141845703,8.7091132643764
24,35.78773498535156,8.742161429001511
25,36.11701583862305,8.635285169800358
26,37.86943435668945,8.301579805970919
27,36.79062271118164,8.517455533969619
28,40.39631271362305,8.701108051955336
29,41.1937370300293,8.423239155049705
30,39.64017868041992,8.30408234976552
31,41.1827392578125,8.498094304207635
32,36.87195587158203,8.726382945944197
33,36.44905471801758,8.641805148563499
34,38.305030822753906,8.562201754447134
35,38.11912536621094,8.637283190627766
36,35.53900909423828,9.174324260898892
37,37.81981658935547,8.885881397621764
38,38.75288009643555,8.851689651699887
39,38.89748764038086,8.957844772221849
