epoch,mAP,loss
0,77.62421417236328,3.0713099732433227
1,81.68745422363281,2.7166637252059815
2,80.95601654052734,2.9615006454329054
3,80.12369537353516,2.9821744010093183
4,83.03042602539062,2.6841577546172757
5,82.37876892089844,2.840709259469378
6,82.07255554199219,2.552483343778433
7,82.79029083251953,2.5765267314131854
8,85.4768295288086,2.492855109501784
9,85.69282531738281,2.326898159629779
10,84.99909973144531,2.5238440674554123
11,83.45125579833984,2.597661109865247
12,85.31985473632812,2.567813026412812
13,85.27503204345703,2.5348725731432764
14,84.39278411865234,2.5674091247938673
15,86.10962677001953,2.276446884942759
16,87.7804946899414,2.1793508067513074
17,86.11157989501953,2.3342348169435065
18,86.28755950927734,2.31400414631172
19,85.94152069091797,2.6096845710620005
20,88.41942596435547,2.1519727103907065
21,85.96013641357422,2.3423673883481766
22,86.53604125976562,2.4939895494033433
23,85.78836059570312,2.37451330686065
24,87.84374237060547,2.3626808768783687
25,85.5869140625,2.4019128337529256
26,84.95800018310547,2.55861378728648
27,86.21468353271484,2.6463477188316658
28,87.79182434082031,2.4698107177709336
29,87.8813247680664,2.4573010534476096
30,86.19488525390625,2.509858189582074
31,86.3427734375,2.659351961984829
32,87.34871673583984,2.31320224079024
33,86.3699951171875,2.3944762180587738
34,86.59396362304688,2.608664281385374
35,86.90834045410156,2.380058751500058
36,87.48645782470703,2.3493070250888692
37,86.99291229248047,2.7530982415835554
38,86.82991790771484,2.837705788374804
39,86.47223663330078,2.6247602089356707
40,88.02478790283203,2.3814436224802535
41,87.74038696289062,2.429410377266535
42,87.3808364868164,2.5150236953518084
43,87.66104125976562,2.515319203927819
44,88.04129028320312,2.3972576075572967
45,87.978515625,2.4248915238897806
46,87.64694213867188,2.537222725217175
47,87.21187591552734,2.79614016667169
48,87.68335723876953,2.4407832450910587
49,87.61029052734375,2.6894269888514977
50,87.84747314453125,2.3935587023730984
51,87.29460906982422,2.7697662803640366
52,87.7638168334961,2.359864428785716
53,87.76338958740234,2.914436459420938
54,87.4308090209961,2.713769299849281
55,87.18276977539062,2.622743161472103
56,87.24481201171875,2.737033834624065
57,87.24347686767578,2.8066679414702844
58,87.52473449707031,2.697710275419282
59,86.850341796875,3.0252794741520805
60,87.5326156616211,2.708456002697482
61,87.40576171875,2.68196914700166
62,87.32349395751953,2.7483841314998787
63,87.32249450683594,2.9328483103521994
64,87.34660339355469,2.708301510671872
65,87.57478332519531,2.642972039229354
66,86.94103240966797,2.9450880747683077
67,87.49759674072266,3.0289203228781783
68,88.06732177734375,2.772135190194208
69,87.41246795654297,2.707556314993803
70,87.495361328125,2.899831836350946
71,87.43799591064453,2.7472280495377066
72,87.94580841064453,2.652764892262446
73,87.74864959716797,2.706513524988477
74,87.05433654785156,2.9505740693992752
75,87.51628875732422,2.797739890903984
76,88.07474517822266,2.6916022505209867
77,87.25713348388672,2.866699747438585
78,87.03662872314453,2.9672264512260456
79,87.43604278564453,3.0114815710731113
80,87.68047332763672,2.844962708672084
81,87.79326629638672,2.969361903921731
82,87.71875762939453,2.873286688001411
83,87.88349151611328,2.9342788314142503
84,88.04768371582031,2.6006417550895633
85,87.75936126708984,2.8345605264605114
86,88.02069091796875,2.8705893304730705
87,87.71929931640625,3.0156331053154144
88,87.7233657836914,2.7708742006178557
89,87.54022979736328,2.8214572976799808
90,87.7851333618164,2.8919200865046877
91,87.53487396240234,2.9868637646951437
92,87.89141845703125,2.8231789007167603
93,87.9502944946289,2.8265131965473542
94,87.99122619628906,2.80790501572125
95,87.7931137084961,3.031564550427467
96,87.65265655517578,2.7840678032648145
97,87.78365325927734,2.8789862355173805
98,87.58204650878906,2.871083575580104
99,87.87123107910156,2.989339100735351
100,87.77845764160156,2.822728025439383
101,87.8927230834961,2.8372687241062513
102,87.53326416015625,2.9359461822458424
103,87.7579116821289,2.8467484607881253
104,87.84016418457031,2.77248787215812
105,87.74382781982422,2.742072667638963
106,87.96791076660156,2.8412625433566108
107,88.13406372070312,2.7971608695712913
108,88.05304718017578,2.8211065720887167
109,87.90287780761719,2.788900836941048
110,88.24249267578125,2.821394986247301
111,88.20419311523438,2.9213295753316224
112,88.07624053955078,2.8284585679959835
113,87.89268493652344,2.9340474036567348
114,88.29410552978516,2.8187945206671365
115,88.20793151855469,2.884644796158882
116,88.14242553710938,2.789000164443221
117,87.7986068725586,2.936577356240715
118,87.6284408569336,2.8094144929434464
119,87.68121337890625,2.9502234813277384
120,88.08455657958984,2.7388500594057446
121,87.92167663574219,2.7434802442752297
122,87.9921875,2.9174001449802636
123,88.03494262695312,2.8940490810150425
124,87.84900665283203,2.887919968144578
125,88.11821746826172,2.9303717874993747
126,87.65908813476562,2.9392371620762185
127,87.88424682617188,2.8470609981392774
