epoch,mAP,valid_loss
0,63.32490539550781,33.83189214851115
1,69.67510223388672,31.979676040948544
2,70.80076599121094,31.79365041615715
3,70.09501647949219,31.56164666474221
4,69.32768249511719,32.08906968800528
5,68.85693359375,31.882491767457243
6,67.48247528076172,32.94303980914338
7,67.04045104980469,31.80852673425702
8,66.69318389892578,31.187879144078295
9,66.59986114501953,32.155836600070394
10,66.98353576660156,31.324116555219675
11,67.06248474121094,31.737133733451877
12,26.019439697265625,39.375578997385105
13,34.609683990478516,37.88462587919195
14,39.16024398803711,35.65986660089845
15,42.70717239379883,36.27764159354599
16,44.721458435058594,36.417908808357865
17,46.68402862548828,36.118843497725905
18,48.30434799194336,35.474286179408374
19,50.612457275390625,35.58103406967914
20,39.71712112426758,37.366294043346606
21,46.39323425292969,35.76374551890153
