epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4511610762992997,0.7611940298507462,0.5665355241842167,0.34504463947619707,0.2628501388772817,0.2983905591386496,0.8560606060606061,0.4216417910447761,0.565,0.8532551058496861,0.07361444847860073,0.1355355858553262,23.004405975341797,7.723364779443452
1,0.5541086663673103,0.766935985083903,0.643378519290928,0.3797757785873133,0.2600866761102222,0.30873703932710667,0.8472222222222222,0.4170292106898695,0.5589337775926697,0.8447952870922487,0.08015109460141433,0.14641122623902622,27.392833709716797,7.34370479439244
2,0.5752913752913753,0.7698066126013724,0.6584845250800427,0.38737690313361967,0.2596188739732664,0.31088411687789685,0.8547979797979798,0.4223331253898939,0.5653444676409185,0.8854040734029595,0.08037670713743311,0.14737477767238208,27.121152877807617,7.06199776765072
3,0.5918079096045198,0.7797766749379652,0.6729122055674518,0.3426279764509729,0.31674528446199024,0.32917863765156485,0.8939393939393939,0.4392059553349876,0.589018302828619,0.8516250132932123,0.08964525980127808,0.1622151421375506,30.525821685791016,6.973547993284281
4,0.6554778554778555,0.877105427323768,0.7502668089647812,0.5467337603206882,0.631519354514584,0.5860760257057734,0.9419191919191919,0.46537741734248284,0.622964509394572,0.9074495483812255,0.2510379998511424,0.3932788400514644,64.69256591796875,4.857549307924328
5,0.6505078485687904,0.8762437810945274,0.7466878643349232,0.5612195838713647,0.6565222425796194,0.6051416347530046,0.9494949494949495,0.46766169154228854,0.6266666666666666,0.8942818899687176,0.2643401341691476,0.40806162813152413,64.82176208496094,4.9143114017717755
6,0.6617855455833727,0.8739862757330006,0.7532258064516129,0.5385844347556891,0.6492523497831968,0.5887630596614828,0.952020202020202,0.4703680598877105,0.6296450939457202,0.8573089732936281,0.26862218672287774,0.4090697891332958,64.31610870361328,4.975468570535833
7,0.66810551558753,0.8684538653366584,0.7552182163187857,0.5397183940213766,0.652951668016284,0.5909597915675692,0.9393939393939394,0.46384039900249374,0.6210350584307179,0.8601128425070651,0.3128067920350607,0.4587682414538512,65.61756896972656,5.127253611882527
8,0.6520332717190388,0.8807740324594258,0.7493361656930431,0.5562630932717628,0.6240019019267911,0.5881886349003621,0.9608585858585859,0.47503121098626716,0.6357560568086884,0.934401456666243,0.241767869689906,0.38414239268289946,66.63628387451172,4.586065642761463
9,0.6264118158123371,0.8973242065961419,0.7377845996418522,0.5152223008073887,0.7072259894990368,0.5961456274099558,0.9507575757575758,0.4685749844430616,0.6277615673197166,0.8966018778712495,0.27466089821666667,0.4205059396515523,66.43107604980469,4.710335240219579
10,0.6721854304635762,0.8848069738480697,0.763978494623656,0.5615629798047677,0.6846878218338985,0.6170432676304255,0.9482323232323232,0.4676214196762142,0.6263552960800667,0.8644793897955533,0.2728032648664531,0.4147303205219009,65.52825927734375,4.783779400767701
11,0.6544117647058824,0.8877805486284289,0.7534391534391534,0.5460825722816205,0.683167620656034,0.6069812862031133,0.9633838383838383,0.4756857855361596,0.6368948247078464,0.9149907156431587,0.29646710122132747,0.44783176324413265,66.82787322998047,4.73044210491758
12,0.6641686182669789,0.8834890965732087,0.7582887700534761,0.5777276601821437,0.6519011270307318,0.6125772537307486,0.9595959595959596,0.4735202492211838,0.6341259908218606,0.9336689385570374,0.2945317067988577,0.4478015983758042,67.4308090209961,4.619612475236258
13,0.6671335200746965,0.8903426791277259,0.7627435281558581,0.5455835097277364,0.6848906183769033,0.6073512946253414,0.9646464646464646,0.47601246105919004,0.6374634960367125,0.8839148011364202,0.317166957256425,0.4668267850899473,67.86734771728516,4.57230136611245
14,0.6544622425629291,0.8926342072409488,0.7552152099287034,0.5136023002071213,0.7200379557530916,0.5995477993272431,0.9482323232323232,0.46878901373283394,0.6274018379281537,0.9220754958677783,0.3250122004297776,0.4806170195794469,69.06037902832031,4.7064788287336174
15,0.6531449407474932,0.8917237087741132,0.7540121020784004,0.5208573645941743,0.7105019984217075,0.60107586713019,0.9583333333333334,0.4723086496577474,0.6327636515214673,0.926137325688385,0.32797852039461123,0.48441003390590537,68.73979187011719,4.77582281105446
16,0.6706330318895763,0.8778816199376948,0.7603885590933621,0.6079509075594755,0.6424082154536548,0.6247047754849088,0.9608585858585859,0.47414330218068534,0.6349603671255736,0.9097799739964809,0.26307563116975147,0.4081336864153909,66.6794204711914,4.70100578033563
17,0.6634078212290503,0.8878504672897196,0.7593924860111909,0.5603391408458582,0.686917825798641,0.6172055232134437,0.9431818181818182,0.4654205607476635,0.623279098873592,0.9049266898890369,0.3084137922459137,0.460038836983564,67.0009765625,4.781577189763388
18,0.6615240766713417,0.883270911360799,0.756482224004277,0.5341870724149982,0.6871617795919319,0.6010943371543964,0.9482323232323232,0.46878901373283394,0.6274018379281537,0.9035736897243929,0.28840758098776403,0.4372510013381418,65.99484252929688,4.769465627092305
19,0.7041898031297325,0.8664596273291926,0.7769423558897244,0.5746230354833363,0.6509645522359615,0.6104161477254642,0.9570707070707071,0.47080745341614905,0.6311407160699417,0.8910245273542344,0.2918215041492635,0.4396516721215044,66.45701599121094,4.776756853768319
