epoch,mAP,valid_loss
0,15.249747276306152,10.958936717987058
1,19.968385696411133,9.963375827789314
2,23.247270584106445,9.614847932815557
3,26.05502700805664,9.15859764099122
4,43.953365325927734,8.812154878616333
5,38.12577438354492,8.752705606460578
6,36.74152374267578,8.495911834716807
7,35.9351806640625,8.636521842956551
8,40.923030853271484,8.844341894149778
9,41.03715133666992,8.267856146812441
10,39.605918884277344,8.495078849792476
11,36.83428192138672,8.458114288330076
12,14.603132247924805,9.899325942993158
13,15.534931182861328,9.846783611297605
14,16.358184814453125,9.924687042236329
15,17.453033447265625,9.883088813781741
16,23.41666030883789,9.803240577697759
17,23.607999801635742,9.829447010040278
18,26.8923397064209,9.407752178192139
19,27.554332733154297,9.418154388427734
20,16.21805191040039,10.110612554550174
21,16.087223052978516,10.089655059814461
22,16.65549659729004,9.946651887893674
23,16.41988754272461,10.01269132232666
