epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4708251880812748,0.8015732943371489,0.5932118000485138,0.5997587854100833,0.7212213460361023,0.6549058963315072,0.5499041028919559,0.5898845242297414,0.5691931159649473,0.802277141790212,0.5119435982666588,0.6250405799521902,70.37022399902344,55.83440437723573
1,0.5503637694829394,0.8415006807523574,0.6654836059690065,0.5866713590883853,0.7706848707341118,0.6662049808421545,0.7370874803562074,0.7095456608340477,0.7230543922304153,0.7294575674696905,0.6315891995337594,0.6770046883052584,74.25284576416016,22.76521135149222
2,0.6419593711638221,0.8174776864505068,0.7191642267766835,0.6455291628983507,0.7652396603326309,0.7003054068345578,0.7814542393158606,0.7114618526549342,0.7448173194178295,0.7508221620261869,0.6535935559400261,0.6988422594243279,76.12706756591797,22.099625596817123
3,0.5974335342077277,0.8498613282234885,0.7016340209404467,0.6165839415786393,0.7980045084049534,0.6956606569148186,0.7642367322599881,0.7238263325097071,0.7434828323846125,0.7458487987580271,0.667509578202699,0.7045081066170308,78.00875091552734,17.41557432278388
4,0.6194592280380592,0.8463516716252332,0.7153451420972774,0.6478414332406381,0.7850543410046711,0.7098781901511574,0.7847809713019464,0.7250567293631184,0.7537376024826486,0.7726131877384693,0.6629809091570815,0.7136108942510779,78.40031433105469,17.27120666869917
5,0.6291950457437004,0.8468861882910594,0.7219881693434673,0.6409818476221953,0.7896353308196119,0.7075853986987566,0.7807758258112524,0.7301598507387423,0.7546200268915272,0.7519339236068945,0.6720145336270529,0.7097314827990678,78.89773559570312,17.067224858615443
6,0.6614425050517908,0.8385053703797085,0.7395231551280169,0.6560883129454101,0.7931070641137988,0.7181202533718128,0.8009695813272393,0.7281629771569764,0.7628330084470436,0.7678264519616852,0.6785191476616321,0.720415576847998,79.80543518066406,14.451156212780274
7,0.6057926139576971,0.8642327668801372,0.7122949491087275,0.6372764087962057,0.8117431967551365,0.7140066115199791,0.7810092635132969,0.7371993343754727,0.7584722020461949,0.7770351048867379,0.6784226330321033,0.7243881949735218,80.34571075439453,8.946100289989374
8,0.6239151539039861,0.8620543593363925,0.7239028438828572,0.6144398538533246,0.8256922874823618,0.7045718012764247,0.7905187042661508,0.7376128283999799,0.763149931654789,0.7543185324276471,0.696646964704217,0.7243366118279281,81.02175903320312,8.72853548470846
9,0.6651105573605022,0.8506278049518431,0.7465160842069859,0.6746798222857151,0.8032838797134116,0.7333866514813021,0.7994920814849532,0.7397609802833947,0.768467590700988,0.7858499967407299,0.6912489058697673,0.7355200785333373,81.48959350585938,8.543226387556668
10,0.6370485956308516,0.8646462609046442,0.7336000171133976,0.6559443442324396,0.8186893338792782,0.7283363267943104,0.7978296256104178,0.7414653824819727,0.7686155615378584,0.7849721040192326,0.6922446687556112,0.7356980561606612,81.65176391601562,8.504944617814346
11,0.6247774103281608,0.8669255206494881,0.7261975162625667,0.6559266086013232,0.8161050705144615,0.7273009660857839,0.794659837482711,0.7416771721042812,0.767254915257774,0.787083455385233,0.6891175261548043,0.7348498076279546,81.66629791259766,8.655486509591505
12,0.6869480365064657,0.8448792294891836,0.7577722902137436,0.6928775971568137,0.799985409615622,0.7425891938649599,0.8162993920972644,0.7367152438101962,0.7744681753364822,0.7993496213890904,0.689186597573152,0.7401916578430375,81.7228012084961,8.590951039033671
