epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6092796092796092,0.7641653905053599,0.6779891304347826,0.5740589031001408,0.2557441856134667,0.3538483494803555,0.8840579710144928,0.37366003062787134,0.5252960172228202,0.8817521367521367,0.08005110468162376,0.14677686570731302,41.52125549316406,8.288378342338229
1,0.5614035087719298,0.8330781010719756,0.6707768187422934,0.49842114461690806,0.35887119900191794,0.41728821004403566,0.9094202898550725,0.38437978560490044,0.5403659849300323,0.9220342450227508,0.08935405138437218,0.16291961376375177,46.35519790649414,7.35559718505196
2,0.5496108949416343,0.8652373660030628,0.6722189173111244,0.48444173788015604,0.46937751114757437,0.47679066543053683,0.9021739130434783,0.38131699846860645,0.5360602798708288,0.9210006279571498,0.09787314317805941,0.17694287335849102,51.665733337402344,7.1867747928785235
3,0.5543792107795957,0.8820826952526799,0.6808510638297872,0.4021812483741965,0.6211896713911074,0.48825080465356147,0.9239130434782609,0.3905053598774885,0.5489773950484392,0.9382698360069047,0.10340268405511449,0.1862766225325589,51.755882263183594,6.939440457717233
4,0.606029106029106,0.892802450229709,0.7219814241486068,0.45092259906307386,0.6486819837146636,0.5320191833378902,0.9347826086956522,0.39509954058192953,0.5554359526372443,0.8739139992125148,0.2721724394151324,0.41507393681320964,67.18351745605469,6.124950512595799
5,0.59679037111334,0.9111791730474732,0.7212121212121212,0.4554906277641215,0.7088641895504642,0.5546092821473853,0.9384057971014492,0.39663093415007655,0.5575888051668461,0.8683828175919687,0.24194759395473078,0.3784515512915318,70.7327880859375,5.956473816996035
6,0.6130705394190872,0.9050535987748851,0.7309833024118738,0.4154602978300279,0.7159843223949086,0.5258110817031105,0.9202898550724637,0.3889739663093415,0.5468245425188375,0.8086705381339528,0.3103481960357477,0.4485527096797822,69.77755737304688,6.211027891739556
7,0.6221985058697972,0.892802450229709,0.7333333333333333,0.44023220831348314,0.6790099938792749,0.5341508182710876,0.9347826086956522,0.39509954058192953,0.5554359526372443,0.8733509973124037,0.2990737106391986,0.44556605074114064,71.14361572265625,5.958322566488515
8,0.6426991150442478,0.889739663093415,0.7463070006422609,0.5214653536645132,0.7041243904969395,0.5991833336782989,0.9202898550724637,0.3889739663093415,0.5468245425188375,0.8569798971482,0.27215870799274305,0.41311941779635597,72.36288452148438,5.844336281652035
9,0.620507399577167,0.8989280245022971,0.734208880550344,0.5169939799014706,0.734397619337617,0.6068110866053198,0.9384057971014492,0.39663093415007655,0.5575888051668461,0.8571566469592785,0.2722157453857986,0.4132056656350741,72.32164001464844,5.661386531332266
10,0.6317460317460317,0.9142419601837672,0.7471839799749687,0.5251800713278264,0.7173637945206575,0.6064094461841711,0.9420289855072463,0.3981623277182236,0.5597416576964478,0.8892698639861817,0.27760862154933136,0.423127145091325,73.23776245117188,5.596203036930252
11,0.6171548117154811,0.9035222052067381,0.7333747669359851,0.4833401448165861,0.727298319109362,0.5807389825418285,0.9456521739130435,0.3996937212863706,0.5618945102260494,0.8761218526493783,0.30958754783622877,0.4575090926265238,73.46485900878906,5.8016912107882295
12,0.5840621963070942,0.9203675344563553,0.7146254458977408,0.4502219627721848,0.7150689107551852,0.5525482707043721,0.9637681159420289,0.40735068912710565,0.5726587728740582,0.9606923249164628,0.2690616480282635,0.42038564766116127,71.23776245117188,5.8243740745212715
13,0.6243386243386243,0.9035222052067381,0.7384230287859824,0.48942283852809876,0.7058370774710644,0.5780379336246523,0.9565217391304348,0.40428790199081166,0.5683530678148547,0.9305944649283465,0.28298280005679033,0.4339933434827478,71.85697174072266,5.613183083741562
14,0.6138716356107661,0.9081163859111792,0.7325509573810994,0.4573959375308147,0.7119032722300696,0.5569518253578832,0.9637681159420289,0.40735068912710565,0.5726587728740582,0.9760189122230865,0.28496041893505636,0.4411281790958207,71.53611755371094,5.534800871558811
15,0.6089211618257261,0.8989280245022971,0.7260358688930117,0.4621114857999168,0.6908480808944178,0.5537901628926382,0.9420289855072463,0.3981623277182236,0.5597416576964478,0.8841831140350878,0.278726257963631,0.4238422299513499,72.8155517578125,5.715830346812374
16,0.6180482686253935,0.9019908116385911,0.7334993773349938,0.4880977511981634,0.6798967718844163,0.5682493861834853,0.9492753623188406,0.4012251148545176,0.5640473627556513,0.9074827900096717,0.2752459408432655,0.4223808009722592,71.55462646484375,5.8631497880686885
17,0.6231732776617954,0.9142419601837672,0.7411545623836127,0.5408754968962141,0.7172791490765347,0.6167106999316637,0.9601449275362319,0.4058192955589586,0.5705059203444565,0.9308180209609366,0.2828065342914995,0.43381030389465075,72.25132751464844,5.4678090240644375
18,0.6548279689234184,0.9035222052067381,0.7593307593307594,0.49786828938670036,0.7332240588259512,0.5930489429730308,0.9528985507246377,0.40275650842266464,0.566200215285253,0.928811507936508,0.31390600974319177,0.4692289440069729,72.61527252197266,5.5386388301849365
19,0.6521739130434783,0.8958652373660031,0.7548387096774193,0.5293750259848071,0.7202713534466454,0.6102425017554262,0.9601449275362319,0.4058192955589586,0.5705059203444565,0.8998281048010025,0.31865120047498724,0.47063795761558125,74.02313232421875,5.608438750971919
20,0.6263157894736842,0.9111791730474732,0.74235807860262,0.5216380123633069,0.7186259384761969,0.6044884331689303,0.9347826086956522,0.39509954058192953,0.5554359526372443,0.8786117028358408,0.2602691349012343,0.4015793404085305,73.66670989990234,5.51051290138908
21,0.6182190378710338,0.9249617151607963,0.7411042944785275,0.4855357077425041,0.7476457553581736,0.588735270242825,0.9420289855072463,0.3981623277182236,0.5597416576964478,0.8844802867383512,0.24251152519395197,0.3806534547453944,71.87435913085938,5.543669555498206
22,0.6289640591966174,0.9111791730474732,0.7442151344590369,0.532636029093781,0.7324045727255506,0.6167471032085942,0.9420289855072463,0.3981623277182236,0.5597416576964478,0.9009003298289013,0.31413709880906465,0.46583950297864507,74.13372039794922,5.461288431416386
23,0.6553238199780461,0.9142419601837672,0.7634271099744245,0.5161834664114608,0.7243983044309843,0.6028178659917752,0.9601449275362319,0.4058192955589586,0.5705059203444565,0.9093424036281179,0.3234022032957326,0.4771196486795694,75.23408508300781,5.458102319551551
24,0.6079836233367452,0.9096477794793262,0.7288343558282209,0.5133785410163993,0.7236554089822065,0.6006450478781599,0.9384057971014492,0.39663093415007655,0.5575888051668461,0.8750382215319207,0.248517988722964,0.3870972130918128,72.37430572509766,5.636787549309108
25,0.6204379562043796,0.9111791730474732,0.7382133995037221,0.48737881329549815,0.707439468555937,0.5771438450521835,0.9456521739130435,0.3996937212863706,0.5618945102260494,0.8839774146841894,0.2800203474198095,0.42531295304847105,74.05332946777344,5.577268092528633
26,0.6475770925110133,0.900459418070444,0.7533632286995516,0.48828664421193335,0.6980029219381478,0.5746076069932885,0.9492753623188406,0.4012251148545176,0.5640473627556513,0.8950838921427158,0.30614750904980476,0.456244656438478,74.31342315673828,5.474562541298244
27,0.6440129449838188,0.9142419601837672,0.7556962025316456,0.48707256641422786,0.7131496464961748,0.5788188634069573,0.9565217391304348,0.40428790199081166,0.5683530678148547,0.8824859445912079,0.3516574316922932,0.5029119739945086,71.5989761352539,5.559233406315679
28,0.6609977324263039,0.892802450229709,0.7596091205211728,0.5963328252616266,0.710838888493785,0.6485705867418265,0.9528985507246377,0.40275650842266464,0.566200215285253,0.937061273095756,0.276691795478192,0.42723214933754655,73.13182067871094,5.454604065936543
29,0.6451965065502183,0.9050535987748851,0.7533460803059273,0.5432680588491604,0.7159058256307225,0.6177522787011421,0.9492753623188406,0.4012251148545176,0.5640473627556513,0.9177242845154665,0.29094946600096333,0.4418254146775426,74.04157257080078,5.454167832498964
30,0.6301075268817204,0.8973966309341501,0.7403663929248263,0.4799590937350043,0.7128085126314488,0.5736556323345985,0.9456521739130435,0.3996937212863706,0.5618945102260494,0.9049997765844762,0.28521024160163216,0.4337305197992732,75.23086547851562,5.4186788123586895
