epoch,mAP,loss
0,67.83181762695312,35.67071056365967
1,68.2331771850586,35.106266498565674
2,69.31455993652344,35.10570287704468
3,69.6760482788086,35.10570287704468
4,75.58331298828125,140.22944259643555
5,75.65951538085938,137.8656826019287
6,75.11103820800781,136.66359424591064
7,74.67957305908203,136.38253593444824
8,76.00104522705078,138.1208906173706
9,75.90444946289062,136.81222534179688
10,75.97928619384766,135.92474937438965
11,76.2437973022461,135.70237827301025
12,96.60661315917969,8.260535418987274
13,96.8323974609375,6.495495855808258
14,96.91665649414062,4.732510298490524
15,97.41439819335938,3.5814069360494614
16,98.44307708740234,8.333030849695206
17,98.52407836914062,6.424712032079697
18,98.45977020263672,4.5968533754348755
19,98.5415267944336,3.372266411781311
20,98.65729522705078,7.673339813947678
21,98.751708984375,6.363956183195114
22,98.62593841552734,5.058402717113495
23,98.5810546875,3.7708941996097565
24,98.4397964477539,10.148669719696045
25,98.4783935546875,8.560201793909073
26,98.43524932861328,7.027158230543137
27,98.30644989013672,5.469127222895622
28,98.27716827392578,13.451333224773407
29,98.48585510253906,11.751183271408081
30,98.58784484863281,9.943505629897118
31,98.74633026123047,8.04460759460926
32,98.3114242553711,11.357308983802795
33,98.26385498046875,9.98717337846756
34,97.90997314453125,8.449400126934052
35,97.88499450683594,6.928255498409271
36,98.33562469482422,11.930789947509766
37,98.54273986816406,10.214364349842072
38,98.42650604248047,8.798501282930374
39,98.4372787475586,7.296654015779495
40,98.44571685791016,16.819841265678406
41,98.63053131103516,15.20039314031601
42,98.55625915527344,13.009777963161469
43,98.5710220336914,10.464307337999344
44,98.40792846679688,14.854682892560959
45,98.52210998535156,13.69369751214981
46,98.53489685058594,12.097299337387085
47,98.33135986328125,10.536829471588135
