epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4657106456105004,0.7924157331693201,0.5866444721461256,0.5897341906906369,0.7198602343271681,0.6483323150914191,0.5497745043350005,0.5862934693836397,0.5674470348286866,0.7780199076817845,0.5194683107587613,0.6229832093055934,70.27627563476562,28.363541399586413
1,0.43772036868752434,0.8499178253460914,0.5778429773027962,0.5549287913054459,0.7869585147703649,0.6508831783887157,0.5583436721672372,0.6035047741961503,0.5800465161352844,0.8027568830363533,0.5392140740411816,0.6451075667230304,74.26109313964844,25.77941542682143
2,0.5671038718216259,0.8165337420220006,0.6693363087858502,0.5736987202252212,0.7632446552393758,0.6550351944074017,0.7323061239659768,0.6953286482017362,0.713338505301267,0.7199469002767415,0.6303877660683601,0.6721973884914058,73.32640838623047,9.842875430818237
3,0.5708172512166471,0.8231177971143084,0.6741344784161523,0.5882259505483969,0.7633997464904902,0.6644613852955688,0.7389776357827476,0.6996440778793898,0.7187731446713521,0.7235561268347067,0.6388750009970653,0.6785839104962587,74.4464111328125,10.486767016641886
4,0.6041259048200032,0.8187822018774136,0.6952628019075505,0.6151006091929984,0.7554845350733936,0.6781030710912375,0.7558013797876252,0.7047358815878362,0.7293759163505639,0.7382451102785622,0.6410638106749638,0.6862309326327919,74.94477081298828,7.144819326846486
5,0.5839550692199287,0.852307444116194,0.6930616762662185,0.5954566922695266,0.8001566474699195,0.6827946065474902,0.7578920570264766,0.7203944383387613,0.738667672950773,0.7256353626407926,0.6651550544519811,0.6940801765927372,77.89181518554688,6.648692765823686
6,0.6024462649501898,0.8512084211375393,0.705542160619445,0.6365980154492693,0.7934713290727574,0.7064304613458292,0.7665928496901816,0.7259903810282419,0.7457393645943917,0.7543910235091666,0.6686366528829165,0.7089299769670918,78.34126281738281,6.486897632781452
7,0.61205757245304,0.8545256556327449,0.7132481653538005,0.6279672389846503,0.8034130470272205,0.7049378531146608,0.7805009600655866,0.7295294366751026,0.7541549189341311,0.7611224127090904,0.6713376991433923,0.7134162621167754,78.97307586669922,6.336715712930509
8,0.6369510310249934,0.8518133879147803,0.7288774621032379,0.6538223312165138,0.7978930930078432,0.7187087957141096,0.7890851769310213,0.7318484759878603,0.7593898432759306,0.7749235617359282,0.6738645067627574,0.7208693874034264,79.6838150024414,6.269517103407439
9,0.6535074754577843,0.8470643987134373,0.7378026021700852,0.6616287834516656,0.7972247810707183,0.7231251646700099,0.7955749591391245,0.7312737575494812,0.7620703785817108,0.7693229567060136,0.679083434523468,0.7213921159988804,79.73497772216797,6.225374288312214
10,0.6650193074735019,0.8439084886921626,0.7438598985944535,0.6721369887105312,0.7893029701842585,0.7260232872804845,0.7899641965932516,0.734137266961756,0.7610282781723446,0.7758193994274396,0.6798177966734519,0.724652868376863,79.81005096435547,6.268178047776299
11,0.6498211882330321,0.8519242984906079,0.7372733460149038,0.6514994470356383,0.8024494080381126,0.7191385636249042,0.7947048800733977,0.733623045201101,0.7629433507222062,0.7705876072186686,0.6823160823499541,0.7237703655649416,79.9285888671875,6.203886324829242
12,0.68627078620143,0.8380503937325442,0.75460409545469,0.6843856468512838,0.7868742766405149,0.7320602596598312,0.8081360386645582,0.73169723429355,0.7680193886028458,0.7817877106103338,0.6825090799888393,0.7287828731727347,80.10118865966797,6.189889936590977
13,0.6468961629581101,0.8562296453886408,0.736986444031729,0.6604359913729005,0.8037481538223874,0.7250784821372689,0.7895611989289107,0.7373133425422721,0.7625433405458953,0.7733676159791716,0.6842076230353233,0.7260606575882449,80.33250427246094,6.236473650324706
14,0.6141206327480627,0.8686012159832223,0.7195225845249232,0.6185175102626954,0.8265329539152833,0.7075532896307037,0.785784670751039,0.7397130440919952,0.7620531517635022,0.7551927597627616,0.695332236409173,0.7240273307273827,80.43022155761719,6.226564860692085
15,0.6630095890303378,0.8512185039171599,0.7454174613265522,0.6694610995023,0.7989319938335221,0.7284887043486431,0.8010953502382386,0.7374141703384789,0.7679368312735595,0.7855523342413759,0.6821609687766382,0.7302150089516078,80.42618560791016,6.233174078590555
16,0.6553658800104956,0.8562397281682614,0.7424559685605249,0.6616843571623,0.8054825161152708,0.7265365523017396,0.8032077812297592,0.7377065709474788,0.7690650128764388,0.777775951492267,0.6867527643644724,0.7294357276307198,80.65982055664062,6.222601119617098
17,0.648108597009934,0.8597687010355015,0.7390833289996013,0.6488100605661389,0.8163651833082028,0.7230069525686145,0.8000479867382105,0.7396525474142711,0.7686657480706864,0.7714695981192231,0.6929321612513653,0.7300948562015394,81.15660858154297,4.448341514256901
18,0.6597905402265016,0.8588007541919156,0.7462555799415611,0.6599063760575951,0.8155552028886166,0.7295209663101144,0.8026830997436877,0.742032083404753,0.7711669041830832,0.7776646792224831,0.6945416901149015,0.7337565600846373,81.4372329711914,4.385720300060736
19,0.6534508076358296,0.8569858538601922,0.741504907306434,0.6768862486257986,0.8063233676707983,0.735956932216742,0.7989810803161264,0.7400356930398573,0.76837956250229,0.7833598242212898,0.6869710898045045,0.7320060362206651,81.40174865722656,4.4451837689669285
20,0.6484650703904679,0.8615231046895008,0.7399629347374256,0.65547243835243,0.8223678053109229,0.7294962129783203,0.7980899816386176,0.740650742596719,0.7682982951574102,0.7755075815943436,0.6980521295950376,0.7347441908710757,81.66018676757812,4.5266564213639855
21,0.6629860103869368,0.8572379233507094,0.7477013591771944,0.6580834833313899,0.8145528301560414,0.7280056303339348,0.8025076659500867,0.7414976960848567,0.7707973042375458,0.7752692996451666,0.6961439612040791,0.7335791454582977,81.6842269897461,4.5265639597000975
22,0.683011805122305,0.8499581564645742,0.7573944294699012,0.6714477380133802,0.8081028496891802,0.7334643844094736,0.8157227951635846,0.7400961897175813,0.7760714304594449,0.7857481878337977,0.6973516922466825,0.7389156129335388,81.5804672241211,4.560327374380546
23,0.6820678513731826,0.8513899111707115,0.7573807398903035,0.6833952425924754,0.8050713718320756,0.73926004134146,0.8157406275355392,0.7400054447009952,0.7760296061326989,0.7929895358344483,0.6919350354862551,0.7390237231104908,81.5888900756836,4.626666542872437
24,0.6876640419947506,0.8506236199195394,0.7605122126015839,0.6893591012716831,0.8040925928903733,0.7423186827413734,0.8111870384657776,0.7420824973028565,0.7750975467197447,0.7925021809589643,0.692423160131435,0.7390901742544292,81.71184539794922,4.60324013709349
25,0.6638050682261208,0.8583772774478469,0.7486556243926676,0.663786462028671,0.8157786549051,0.7319756608754969,0.8091458722655821,0.7421732423194426,0.7742139059369232,0.7869332400640838,0.6948639388009062,0.7380382937199662,81.72374725341797,4.678453670813435
26,0.7059350541778657,0.8421339194789219,0.768043109433407,0.6988455693009271,0.7980418604200593,0.7451569265635183,0.8243663399797229,0.7378477298621684,0.7787112461359198,0.7996403021769264,0.6923516007392155,0.7421384018850163,81.4439926147461,4.65664301339663
27,0.6856938530052336,0.8507446132749876,0.7593540055167821,0.6852595766318633,0.8027842403306111,0.7393809004611581,0.8160067471590909,0.7414069510682705,0.7769201916625725,0.7911993914426569,0.6930485499012857,0.7388786949242562,81.594482421875,4.722329466459752
28,0.6966301447065258,0.8474979582371268,0.7646938413460882,0.6868862982207463,0.806461846447742,0.7418867386556127,0.8209374091549453,0.7403079280896158,0.7785406405573198,0.7915683300057624,0.6960692580012765,0.7407535068572273,81.7081069946289,4.703030869974648
29,0.6670719653587286,0.8574093306042609,0.7503584711700941,0.6722716684663248,0.8118810457204935,0.735510059019435,0.8101370315337626,0.7421429939805806,0.7746508519528085,0.7905968567353232,0.6941632293032031,0.739248410984175,81.73725128173828,4.761423759770732
30,0.7016913886838043,0.8432833563556801,0.7659991482385481,0.6983182015253104,0.7947331135663398,0.7434126248021016,0.8198814715419881,0.7392895673479265,0.7775026642418974,0.8016558902953091,0.6884348036143402,0.7407439260676217,81.46561431884766,4.923691406204382
31,0.6855882376925523,0.8476895310499198,0.7580700425593305,0.6811940211581089,0.8023439574771567,0.7368222649056257,0.8155906860836384,0.7391786567720989,0.7755069658214592,0.7888562437725294,0.6925196308852228,0.7375554632750702,81.3982162475586,4.931496627551004
32,0.6891517992758561,0.8463283558011273,0.7596955353021567,0.6777249430617804,0.80375471981059,0.7353791420438789,0.8150027198952008,0.7402071002934089,0.7758063152555269,0.7846139340989317,0.6964412147716441,0.7379029495388086,81.40328979492188,4.884556729814268
33,0.697805778839887,0.8420330916827151,0.7631649890110895,0.6822473100430135,0.8005942283751875,0.7366980821532526,0.8179512674703102,0.7382006271488925,0.7760323920970067,0.7861584136803544,0.6950036863983142,0.737776095637172,81.33159637451172,4.992079540389914
