epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.49529948965887727,0.8806112702960841,0.6340037820182225,0.2844182332511179,0.3349238235884198,0.30761173450685747,0.5,0.166189111747851,0.24946236559139784,0.5,0.04081632653061224,0.07547169811320753,23.24113655090332,70.49252990196491
1,0.5303430079155673,0.8638968481375359,0.6572207084468665,0.30888726406553724,0.31750993897020013,0.31313925377321783,0.5,0.166189111747851,0.24946236559139784,0.5,0.04081632653061224,0.07547169811320753,23.85312843322754,44.16193337276065
2,0.5385071090047393,0.8681948424068768,0.6647166361974406,0.2639555979337892,0.337118072806808,0.2960841800718641,0.5,0.166189111747851,0.24946236559139784,0.5,0.04081632653061224,0.07547169811320753,24.78575325012207,36.302551993008315
3,0.5432392273402674,0.8729703915950334,0.6697197288880746,0.27315286854236565,0.3623692230303035,0.3114988260982505,0.49712643678160917,0.16523400191021967,0.24802867383512545,0.3743815592203898,0.04057044504548807,0.073207630368079,26.16622543334961,26.98254756269784
4,0.6759259259259259,0.9063992359121299,0.7743778049775601,0.47666561343255887,0.5573281911252369,0.5138506303131728,0.9755747126436781,0.3242597898758357,0.4867383512544803,0.9137608118260269,0.15014136562408062,0.2579058470773024,58.165645599365234,6.779933797902075
5,0.6938925680647535,0.9006685768863419,0.7838736492103077,0.47502814605993393,0.5436485704759705,0.5070271428594713,0.9727011494252874,0.3233046800382044,0.4853046594982079,0.8874428666145646,0.16898091446951696,0.2839029371074773,58.79093933105469,6.655781186860185
6,0.6880403458213257,0.9121298949379179,0.7843942505133471,0.4619518962035208,0.5791808665668599,0.5139665355327361,0.9741379310344828,0.3237822349570201,0.48602150537634414,0.9486266399017965,0.16386694381304254,0.27945967612913175,59.27177047729492,6.526760241080973
7,0.6767499120647203,0.9188156638013372,0.7794207008304638,0.4483272379450332,0.5916381827993125,0.5101083306546597,0.9727011494252874,0.3233046800382044,0.4853046594982079,0.9098941133526114,0.17066465316649473,0.2874193761322151,59.44970703125,6.494496542831947
8,0.6973829708809436,0.9035339063992359,0.7871853546910755,0.5354739271636013,0.5568962066485683,0.5459750126194802,0.978448275862069,0.32521489971346706,0.4881720430107527,0.8853083213083214,0.1528777878835571,0.26073162905612945,59.119815826416016,6.553868437635488
9,0.6911924610366075,0.9106972301814709,0.785905625386359,0.5056669944551891,0.5926066093546987,0.5456957210064071,0.9827586206896551,0.32664756446991405,0.4903225806451613,0.9586555093902422,0.16150716759651365,0.2764415190816818,59.927207946777344,6.3834846101958185
