epoch,precision,recall,valid_loss
0,0.03583121619736539,0.3982565807990539,1.1293848661276011
1,0.05712286468881826,0.24819526573022202,0.9091569383939108
2,0.17354968113776964,0.15398808129322833,0.7457847916162932
3,0.4894553369436509,0.16022167335718107,0.6625730074368992
4,0.5558268198600183,0.1698582642353498,0.6330151573205605
5,0.5642305421523558,0.17260479353941408,0.626221300699772
6,0.5630785471353776,0.17846177250911022,0.6296987640552034
7,0.562230522815998,0.17798707653314633,0.6370185292684113
8,0.5672201468394353,0.1730766854225061,0.6445252742522803
9,0.5708251534364163,0.17130708274168846,0.6519804887282544
10,0.5494476205263382,0.18834819167088243,0.42876018392734033
11,0.5449268550444872,0.13102556650455185,0.4430223466494145
12,0.5672489702701567,0.12689999452768225,0.47972819285515017
13,0.5832269734297043,0.11586251854896545,0.4976664666946118
14,0.5924622416496277,0.1330282298418192,0.5022725783861601
15,0.5865720044343901,0.15163182715574902,0.5057298388236608
16,0.5824387455597904,0.15822661037628463,0.5077242973523263
17,0.5776024262110391,0.16409608454276356,0.5122845707795557
18,0.5766586103500463,0.1660125603278479,0.5129558207132879
19,0.5750877268803423,0.16864843284472444,0.5063057587696954
20,0.6132220679368728,0.1517831698442116,0.4898327153462631
21,0.596967087342189,0.16180779536565146,0.5014524207665371
22,0.5737729431726994,0.16987787760221038,0.514747842764243
23,0.5770257810751596,0.16933210117694655,0.5072667568157881
24,0.5719915796548893,0.1724047699035742,0.5127314802927847
25,0.5684838409607228,0.17005491562378713,0.5052466369592227
26,0.5593823836399959,0.16524262649890706,0.505245593877939
27,0.5530794805441148,0.16282516488662133,0.5040618280569712
28,0.5429562039864368,0.15382890670727462,0.5051661278956976
29,0.5202476145365298,0.15827231185558513,0.48906474312146503
30,0.6085313260555268,0.1304547041654587,0.4707303200012599
31,0.6204372399892564,0.1313686726184992,0.4682052983687473
32,0.6147237114417247,0.13406301499941412,0.4771779752694643
33,0.6054635605750939,0.136750666758953,0.4705130205704616
