epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.474959172563963,0.8541360744003916,0.6104600314850446,0.23559207976804952,0.32819236622399733,0.27428753195436545,0.9068627450980392,0.3622124326970142,0.5176635187128367,0.8671620741511112,0.06481266472437124,0.12061074711415627,22.344776153564453,9.74422333521002
1,0.585432266848196,0.8427241548260657,0.6909017875075316,0.3359445367485947,0.31398689265060303,0.32459480008266783,0.9424019607843137,0.37677609015188634,0.5383269163458173,0.9210214250046214,0.06934603559367045,0.1289807815016852,26.262435913085938,7.590127299813663
2,0.5846976277981958,0.8574228319451249,0.6952721493841875,0.2583335244494196,0.30662844991837673,0.2804167776159338,0.9276960784313726,0.3708966193042626,0.5299264963248161,0.8933869438154293,0.07355605026867712,0.13592117705121223,27.664688110351562,7.267195372020496
3,0.5716184778996344,0.8435507601765572,0.6814580031695721,0.25786108522750356,0.35767868728296365,0.2996765394683428,0.9019607843137255,0.3609612555174105,0.5155866900175131,0.8463771958188767,0.07869000824160925,0.14399262717812827,27.86968994140625,8.302017225938686
4,0.6659283868586194,0.8856161021109474,0.7602191319005478,0.4947240079989736,0.4533958797980829,0.47315920644824766,0.9669117647058824,0.3873343151693667,0.5531019978969506,0.9226342086057079,0.14556350350014777,0.25145507490175945,50.84455490112305,5.986045385108273
5,0.6509635974304069,0.8945561549779304,0.7535633133650073,0.41731610274678005,0.5017192088824854,0.45564191554915484,0.9632352941176471,0.3854830799411476,0.5506129597197899,0.8205730992377819,0.15610372156197902,0.2623068590893219,51.97420120239258,6.096064862082986
6,0.6469540434627716,0.8893241919686582,0.7490204165807384,0.4052384634412015,0.5274563707316039,0.45833985860362575,0.9656862745098039,0.385896180215475,0.5514345696291113,0.8280894150426529,0.16943733596300925,0.28131428913067286,50.85771179199219,6.242784517652848
7,0.6264896152536602,0.9015188633023028,0.739252711932503,0.3924928330452033,0.574456030191136,0.46635325470052497,0.9693627450980392,0.38755512003919645,0.5537276863843191,0.8247678994730564,0.18885471351707997,0.3073358928202672,50.765533447265625,6.219895106904649
8,0.6874759152215799,0.873225648556045,0.7692971108236307,0.5318558913424091,0.4734354564670877,0.5009481823176287,0.9742647058823529,0.3891336270190896,0.5561385099685204,0.9596590076015542,0.15554754895414488,0.26770396136338254,53.260738372802734,6.0683362834593835
9,0.6580180180180181,0.8933463796477495,0.7578335754305873,0.44739158223535214,0.5231681048226052,0.48232171459987466,0.9718137254901961,0.38796477495107634,0.5545454545454546,0.8967527732275088,0.15695927270365975,0.2671577374943935,53.337425231933594,6.042055848766775
10,0.6642362376959533,0.8909535452322739,0.7610693400167086,0.45704475981589215,0.5307039005088509,0.49112784756737554,0.9693627450980392,0.3867970660146699,0.5529535127577769,0.9393006863501718,0.17426222176309003,0.2939836147816945,55.9652099609375,6.061501639730791
11,0.6780669144981413,0.8919315403422983,0.7704329461457233,0.42939446498986533,0.5622472103339803,0.4869215283727563,0.9742647058823529,0.38875305623471884,0.5557497378538973,0.9263721717952832,0.19202491125808585,0.31810979620099905,53.23598861694336,6.127669120536131
12,0.6854778028592927,0.8922624877571009,0.7753191489361703,0.5049352622158246,0.5188292658344742,0.5117879829032381,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.9368887927512197,0.16703394391191614,0.2835202589143953,53.96875762939453,5.781870645635268
13,0.6814621409921671,0.8947110675808031,0.773660808807961,0.4836437257176236,0.5519509271746782,0.5155445754504484,0.9705882352941176,0.3878550440744368,0.5542337298810357,0.9028722884125224,0.17147077672082742,0.2882062864241414,53.78214645385742,5.907795239897338
14,0.671071953010279,0.8952007835455436,0.7671002937473772,0.44816117982620457,0.5716162084863358,0.5024159141769583,0.9669117647058824,0.38638589618021546,0.5521343596920923,0.8699437560379435,0.17678197876412174,0.2938503821824188,53.04072952270508,5.9340368754723505
15,0.6728076639646279,0.8942213516160626,0.7678721614802355,0.4547935462069739,0.5656069634952745,0.5041831991292026,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.9009247250754343,0.18685253494711762,0.3095120202703812,55.059261322021484,6.019967657678267
16,0.6694667640613586,0.8976493633692458,0.7669456066945607,0.528918865034217,0.5452802346985056,0.5369749480037466,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.9049198741126276,0.1683695911056232,0.28391406815255177,52.64570236206055,5.8257112257620856
17,0.6831646044244469,0.8922624877571009,0.7738373327670418,0.49759011379406737,0.5538883411810983,0.5242320685001945,0.9754901960784313,0.38981390793339865,0.5570328901329601,0.8918574503079804,0.1728095345160293,0.2895205224530396,55.29219436645508,5.727562637890086
18,0.6471618780658724,0.9040626529613314,0.7543393914641616,0.4088749595903563,0.5567708194510558,0.4714972120110663,0.9705882352941176,0.3876651982378855,0.5540398740818469,0.9105284095705922,0.19790186972504528,0.32513596580255605,53.92976379394531,6.035653762957629
19,0.6598712446351931,0.9044117647058824,0.7630272952853597,0.4500023320548791,0.5911081317165724,0.5109929196282741,0.9718137254901961,0.38872549019607844,0.5553221288515406,0.9287391916623413,0.197621357165108,0.32589688923285276,54.004215240478516,6.018836526309743
20,0.6619616359030039,0.8948140900195695,0.7609735801955482,0.4583840289813369,0.5496207832192538,0.4998733854730537,0.9754901960784313,0.38943248532289626,0.5566433566433566,0.9199134283990155,0.17221302717402512,0.29011489545779107,53.646820068359375,5.954074512509738
21,0.6892870758673275,0.8854064642507345,0.77513397642015,0.46017519739908724,0.520395275522345,0.4884360793071426,0.9779411764705882,0.3907933398628795,0.5584324702589223,0.9498779792886173,0.18895990595577397,0.3152140545400278,54.90312576293945,5.902275131029243
22,0.6697214076246334,0.8947110675808031,0.7660377358490567,0.43280189252020823,0.5398001741328804,0.48041546477770214,0.9791666666666666,0.39128305582761996,0.5591322603219034,0.9315869129401486,0.20116873510064912,0.3308854142314346,53.47969436645508,5.918417390655068
23,0.6708165507140241,0.895843520782396,0.7671691792294807,0.4040095905559682,0.5766282179691203,0.47512614386162894,0.9742647058823529,0.38875305623471884,0.5557497378538973,0.9156000453856297,0.20051307979892266,0.3289806038862752,54.78441619873047,6.2806927631883065
24,0.6595513748191028,0.8940657184894556,0.7591088902769103,0.5000226171221142,0.5421507448199397,0.520235201165394,0.9791666666666666,0.3918587542913193,0.5597197898423817,0.9551011284863399,0.20324813887196858,0.33517097523111433,53.38888168334961,5.923387292553398
25,0.6751851851851852,0.8923152227116985,0.7687117857895847,0.4773445590363037,0.5623656487780871,0.5163788536758565,0.9803921568627451,0.39158100832109644,0.55963623644631,0.9709208388845708,0.2115129255577968,0.3473552824573715,55.46232604980469,5.9005925515118784
26,0.6534192624418188,0.8946078431372549,0.755224498241258,0.40070286832448115,0.5556441206864327,0.46562219672371846,0.9767156862745098,0.3906862745098039,0.5581232492997199,0.9585435237655064,0.19988946823389794,0.3307964406535692,53.638832092285156,5.98169465976603
27,0.6675191815856778,0.8955882352941177,0.7649152187565418,0.4131765529404457,0.5551790138121019,0.47376595760383045,0.9693627450980392,0.3877450980392157,0.5539215686274509,0.8865695562493361,0.1940335454353395,0.318385601532896,56.00288391113281,6.039538292323842
28,0.6622998544395924,0.8921568627450981,0.760233918128655,0.4851286418809599,0.5524961997743989,0.516625509106635,0.9681372549019608,0.3872549019607843,0.5532212885154062,0.9027757035828685,0.16864729748275323,0.2842027518373519,50.95692825317383,6.170316952116348
29,0.6626549963530269,0.890686274509804,0.7599330823923045,0.4561708792925792,0.5222918550867525,0.4869972588857114,0.9730392156862745,0.3892156862745098,0.5560224089635855,0.9585832955842987,0.18716074798984839,0.3131749497077281,50.93735885620117,6.043249929652494
30,0.6836200448765893,0.895639392454679,0.7753976670201485,0.47657772659878667,0.5426068794033713,0.5074534122670474,0.9718137254901961,0.3885350318471338,0.5551277563878194,0.9269821017762194,0.19043609270305542,0.31596201017685044,53.341556549072266,6.0852931387284235
31,0.6933944253531883,0.8893241919686582,0.7792319244797254,0.45246186305180225,0.5326218269031019,0.48928038614397174,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.910944148646568,0.1888587935685394,0.3128557059052898,52.46660232543945,6.054883027777952
32,0.6856378915202445,0.8794708476237139,0.7705516205194247,0.48069033918777254,0.4875235947455663,0.4840828538136349,0.9779411764705882,0.390984811366977,0.5586279313965699,0.8741727489165154,0.16307988542167612,0.2748799800793293,50.283878326416016,6.008879353018367
33,0.6694884063305115,0.8907933398628796,0.7644463122504728,0.42789737963743546,0.5378496232776985,0.47661435913300615,0.9754901960784313,0.38981390793339865,0.5570328901329601,0.859947805806652,0.16916320004115282,0.2827129860083041,50.242469787597656,6.13474041223526
34,0.65900107797341,0.8976994615761136,0.7600497306257772,0.4255335728672738,0.5596498473329055,0.48346286428938473,0.9656862745098039,0.38570729319628,0.5512416928996152,0.8333848204402485,0.19423479069932392,0.3150432794693321,51.142913818359375,6.154983296113857
35,0.682605421686747,0.8874204601076848,0.7716535433070866,0.4670953148667869,0.5516425494656473,0.5058605542367293,0.9730392156862745,0.3886441507586882,0.5554389646729626,0.8026760306998948,0.18954303977171583,0.30666948325925414,51.28950500488281,6.243537159527049
36,0.6532023289665211,0.8786098874204601,0.7493216447505741,0.4374311474948001,0.530483099537815,0.4794842759445516,0.9767156862745098,0.3901125795398923,0.5575376005596363,0.9250743112447176,0.18943464798286283,0.3144723513574707,49.13658905029297,6.254002241527333
37,0.6676470588235294,0.8893241919686582,0.762704745905082,0.4579823609627247,0.5399050372901874,0.4955809324914608,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.8504313917430011,0.18854863662644095,0.3086636414159309,51.18647384643555,6.006771985222313
38,0.6670362158167036,0.8843704066634003,0.7604803033494838,0.45457433398737,0.5456074317040435,0.495948123417292,0.9705882352941176,0.3880450759431651,0.5544277213860692,0.9054495634286104,0.1854483521151907,0.30784572427668677,51.06650161743164,6.131957906133988
