epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7103538663171691,0.7962781586679726,0.7508658508427616,0.5550200489973899,0.19153712917152246,0.2847925113474572,0.9227941176470589,0.36875612144955927,0.5269419174247727,0.9414371158911327,0.06255975511966445,0.11732322506427223,24.696958541870117,8.486040325725781
1,0.6635330983157071,0.8295788442703232,0.7373231773667029,0.5235166650124612,0.2191034012344252,0.30891780904018734,0.9411764705882353,0.376101860920666,0.5374387683694891,0.9282854939288145,0.06592919956997355,0.12311449425831461,28.533288955688477,8.015359163284302
2,0.7898218829516539,0.7600391772771793,0.7746443723483903,0.7392239944026671,0.17038069912239517,0.27693239023706884,0.9227941176470589,0.36875612144955927,0.5269419174247727,0.9420751633986928,0.0625513759554394,0.11731344020021235,28.866344451904297,8.359183269388534
3,0.7138541217091066,0.8099902056807052,0.7588896535902732,0.665230242534707,0.20222317040449944,0.3101606764990627,0.928921568627451,0.3712047012732615,0.530440867739678,0.770921909269096,0.06488515989125565,0.11969602362145287,31.76296043395996,7.5295652291354
4,0.6211570247933884,0.9201762977473066,0.7416617327807381,0.4214146804215254,0.676670941938,0.5193749247615057,0.9742647058823529,0.3893241919686582,0.556333100069979,0.8999431999410037,0.21023556269515375,0.34084612568882533,60.03546142578125,5.876672281938441
5,0.6426611796982168,0.9177277179236043,0.755949979830577,0.41335618122783446,0.6531509196921295,0.5062956818505938,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.8771969195178124,0.21371313470515943,0.34369195278411896,60.587711334228516,5.97347833479152
6,0.6347124117053481,0.9240940254652301,0.752542372881356,0.4532468431029632,0.6558708116395061,0.5360502081774347,0.9656862745098039,0.385896180215475,0.5514345696291113,0.8239167874204751,0.20970872006018157,0.3343232799027612,60.254390716552734,5.944200736634873
7,0.6416323731138546,0.9162585700293829,0.754739814441307,0.39297641880658096,0.6425384775031054,0.48768486235100683,0.9705882352941176,0.3878550440744368,0.5542337298810357,0.8406708097296761,0.21294161479479123,0.3398095838049313,59.073482513427734,5.887814995120551
8,0.6429803380476026,0.9128305582761999,0.7545031370167982,0.38540996043263304,0.6374713309873379,0.48038379920254926,0.9742647058823529,0.3893241919686582,0.556333100069979,0.8562858869019555,0.2041002126947379,0.329631125324375,58.73539352416992,5.892073683878955
9,0.6443298969072165,0.9182174338883448,0.757269789983845,0.4223572432003043,0.6567247619274099,0.514089677468412,0.9779411764705882,0.3907933398628795,0.5584324702589223,0.8617021358524145,0.2038989200410971,0.32976719368974095,59.62879180908203,5.8375489922130805
10,0.663458110516934,0.9113614103819785,0.7678976686610274,0.44048432592609027,0.6524273874713159,0.5259053123196304,0.9791666666666666,0.39128305582761996,0.5591322603219034,0.847742298105961,0.20728678801383146,0.33312025298588976,59.64531326293945,5.792426284621745
11,0.6761384335154828,0.9089128305582762,0.7754334656360978,0.4185040228882833,0.6447440958218579,0.5075541505067565,0.9656862745098039,0.385896180215475,0.5514345696291113,0.8224584101820096,0.21306642394372968,0.33845305592863756,59.918941497802734,5.8332324939615585
12,0.6625987078248384,0.9040156709108716,0.7647058823529411,0.4115832743619673,0.6176449596241721,0.4939863219467516,0.9779411764705882,0.3907933398628795,0.5584324702589223,0.8641206116998994,0.21703763047664673,0.3469366142588247,57.831817626953125,5.649679762475628
13,0.6868724432874674,0.9045053868756121,0.7808074402874655,0.48192682668380243,0.6127397725049682,0.539517208920251,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9004042162125696,0.19313627245751208,0.31805080072675546,58.85009002685547,5.535321719506208
14,0.6611865618298784,0.9059745347698335,0.7644628099173555,0.4120055876034535,0.6191456416537261,0.4947702270314383,0.9816176470588235,0.3922624877571009,0.5605318404478655,0.8852342387339452,0.20476148638570094,0.3325919071889578,58.6702880859375,5.644347054116865
