epoch,mAP,loss
0,58.485267639160156,2.8394605159759525
1,57.19691467285156,2.537563967704773
2,56.82389831542969,2.7355058908462526
3,58.24840545654297,3.014495325088501
4,88.70417785644531,7.67152771949768
5,87.82671356201172,3.8024713754653936
6,88.4716567993164,1.7832003831863403
7,88.07938385009766,1.7036756485700606
8,81.32652282714844,1.8753288626670837
9,79.5277328491211,1.7668439805507659
10,78.78067779541016,1.2852097630500792
11,85.56253814697266,1.322988972067833
12,79.97268676757812,2.2592318713665005
13,78.63544464111328,1.772772526741028
14,77.70612335205078,1.3920415401458741
15,79.72441101074219,1.6294617742300033
16,88.70970153808594,3.0143358409404755
17,88.91828155517578,2.2864006936550143
18,87.25930786132812,1.6990976691246034
19,80.10980987548828,1.5894737303256987
20,90.06763458251953,3.0991543620824813
21,91.14644622802734,2.8213548898696903
22,88.95762634277344,2.2385674327611924
23,86.72991180419922,2.0875579714775085
24,88.26960754394531,3.0180227965116497
25,88.64635467529297,2.541659504175186
26,87.802001953125,2.165741690993309
27,88.0510482788086,1.7027636855840682
28,89.15157318115234,3.777352112531662
29,87.38134002685547,2.923440659046173
30,86.98130798339844,2.391276589035988
31,78.12411499023438,2.506242672353983
32,88.74323272705078,4.8797770678997034
33,90.39424896240234,3.0833022028207773
34,90.1501235961914,2.780946797132492
35,88.17427062988281,2.6115951359272
36,82.73080444335938,5.645273262262345
37,90.32479858398438,3.3036804795265198
38,90.1174087524414,3.8545420825481416
39,88.30487823486328,3.5031026661396027
