epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.47959183673469385,0.8523316062176166,0.6138059701492536,0.32778044737184964,0.42045814774031,0.36837971381788825,0.8862745098039215,0.2927461139896373,0.44011684518013633,0.9089898619972444,0.08476793924366176,0.15507440001712794,31.380563735961914,22.22906294735995
1,0.5521698984302862,0.7746113989637305,0.644743935309973,0.2884149628640191,0.3697478382772106,0.3240560203671853,0.8862745098039215,0.2927461139896373,0.44011684518013633,0.7828584891982022,0.08628951581051589,0.15544528570916355,30.981287002563477,20.903155153447933
2,0.5829555757026292,0.832901554404145,0.6858666666666667,0.3088107256158373,0.37208799092888517,0.337509117522741,0.8431372549019608,0.27849740932642486,0.4186952288218111,0.7829570590440156,0.08442392741727008,0.1524135551858134,33.28020095825195,20.39715844934637
3,0.5866028708133971,0.7940414507772021,0.6747385800770501,0.31552263769105476,0.376931841394399,0.3435042516688818,0.8745098039215686,0.28886010362694303,0.4342745861733204,0.8858704699555764,0.08740839116089381,0.159116807421333,32.96244430541992,22.617739417336203
4,0.620253164556962,0.8251295336787565,0.7081712062256809,0.47080381694301815,0.4283827675635526,0.44859264040779406,0.8784313725490196,0.29015544041450775,0.43622200584225895,0.8546171627239064,0.1303422001687744,0.22618736465286352,49.048458099365234,18.87858208743009
5,0.5953654188948306,0.8652849740932642,0.7053854276663147,0.47014146910392907,0.4620961263293196,0.4660840814915557,0.9254901960784314,0.30569948186528495,0.4595910418695229,0.9484896356360527,0.1041147782977085,0.18763323965718473,49.166263580322266,17.30430689725009
6,0.6066176470588235,0.8549222797927462,0.7096774193548387,0.44077963799319575,0.4373776486879336,0.43907205367182955,0.9294117647058824,0.3069948186528497,0.4615384615384615,0.9549623534509101,0.1107748858507122,0.1985214399837872,48.81299591064453,16.833326859907668
7,0.6086556169429097,0.8562176165803109,0.7115177610333692,0.42480825391218785,0.43970585269680995,0.43212869308003815,0.9372549019607843,0.30958549222797926,0.46543330087633883,0.9538353771832033,0.1380175863212384,0.24114246314650076,49.97855758666992,16.438141432675447
8,0.5665236051502146,0.8549222797927462,0.6814661848218896,0.41396378544882223,0.5157282604786602,0.45927643224632936,0.8980392156862745,0.2966321243523316,0.4459591041869523,0.9017112027227159,0.12533420696323755,0.22007840634364192,49.650150299072266,18.777001554315742
9,0.5884413309982487,0.8704663212435233,0.7021943573667712,0.42636792776463023,0.5005595419986176,0.46049457289096096,0.9176470588235294,0.30310880829015546,0.45569620253164556,0.9346122233290844,0.10375074147487813,0.186768431557425,49.21806335449219,16.78271519054066
10,0.6321292775665399,0.8613989637305699,0.7291666666666667,0.4932469272707638,0.4849700288547567,0.4890734617777941,0.9215686274509803,0.30440414507772023,0.4576436222005842,0.9337335406225511,0.1037948840661726,0.18682237959252296,51.069271087646484,16.440883723172277
11,0.6273584905660378,0.8613989637305699,0.7259825327510917,0.4805554552410944,0.46770787737907926,0.474044633388301,0.9450980392156862,0.3121761658031088,0.46932814021421615,0.9449809882833887,0.10891379381235178,0.1953163945072831,51.39580535888672,15.993239836259319
12,0.6049953746530989,0.8471502590673575,0.7058823529411764,0.4649768806066472,0.5535882929165854,0.5054281537829186,0.9137254901960784,0.3018134715025907,0.4537487828627069,0.869953314659197,0.14671028629981592,0.2510783306114844,52.87299346923828,18.06422285600142
13,0.5853448275862069,0.8795336787564767,0.7028985507246378,0.4088679236253706,0.5543221348332453,0.47061229151710493,0.9490196078431372,0.3134715025906736,0.4712755598831548,0.9197287234309329,0.12707212209836585,0.22329343951206918,51.33423614501953,16.461764595725317
14,0.6164383561643836,0.8743523316062176,0.7230851633636851,0.4641722171470867,0.5337782449200352,0.4965477562808099,0.9686274509803922,0.31994818652849744,0.48101265822784817,0.9853173938141259,0.12877819040170685,0.22778546606666614,54.642784118652344,15.974910085851493
15,0.625233644859813,0.866580310880829,0.7263843648208469,0.45255879574268754,0.5188268563529468,0.4834324180175096,0.9647058823529412,0.31865284974093266,0.47906523855890953,0.9800515860466051,0.1307998333259734,0.2307969938556775,53.06794738769531,15.616651621731844
16,0.5996425379803396,0.8691709844559585,0.7096774193548387,0.45330442150402006,0.5329873591646003,0.48992708091164844,0.8901960784313725,0.29404145077720206,0.44206426484907496,0.8010870661261852,0.145297688994791,0.24598050372625274,50.14206314086914,17.68618427623402
17,0.5795744680851064,0.8821243523316062,0.699537750385208,0.43729392837718367,0.520765730534638,0.4753935518553452,0.9372549019607843,0.30958549222797926,0.46543330087633883,0.9329049266765529,0.11734586690287022,0.20846932566595586,50.3591423034668,16.659353516318582
18,0.6086956521739131,0.8704663212435233,0.7164179104477613,0.44111068159492717,0.49988993621163885,0.46866449673275035,0.9372549019607843,0.30958549222797926,0.46543330087633883,0.917661967930447,0.11276597000056233,0.2008506138800561,50.58771896362305,16.127808224071153
19,0.61865189289012,0.8678756476683938,0.7223719676549865,0.44272134969448085,0.5003271833359813,0.4697648490763064,0.9411764705882353,0.31088082901554404,0.4673807205452775,0.9395230912877972,0.11675642906455722,0.20770138784072031,50.65392303466797,15.683674292130902
20,0.6188212927756654,0.8432642487046632,0.7138157894736843,0.4024865729408726,0.5310147409523842,0.45790252265557996,0.9137254901960784,0.3018134715025907,0.4537487828627069,0.7484301346801348,0.14180437249869557,0.23843305275541557,52.56365966796875,17.521641731262203
21,0.5766609880749574,0.8769430051813472,0.6957862281603289,0.39466835321162785,0.5670615527498937,0.4654139333842934,0.9450980392156862,0.3121761658031088,0.46932814021421615,0.9593775064541193,0.12122433943944957,0.21525024214038135,54.64938735961914,16.18752878362482
22,0.6261682242990654,0.8678756476683938,0.7274701411509228,0.4281188526453177,0.5055858509411669,0.46363873628829844,0.9568627450980393,0.3160621761658031,0.4751703992210322,0.967345249461418,0.1192896880380832,0.21238837267447475,56.41511154174805,15.771461790258234
23,0.6170018281535649,0.8743523316062176,0.7234726688102894,0.44343851790747324,0.5365782478999505,0.48558243346807933,0.9568627450980393,0.3160621761658031,0.4751703992210322,0.9605545343137255,0.11895848630095959,0.21169937041874626,55.51058578491211,15.51053610714999
24,0.5763888888888888,0.8601036269430051,0.6902286902286902,0.396915866088987,0.5522814317239038,0.46188345310854506,0.9215686274509803,0.30440414507772023,0.4576436222005842,0.916322892793481,0.14865827717766308,0.25581481893209856,58.557838439941406,17.191552422263406
25,0.5985915492957746,0.8808290155440415,0.7127882599580713,0.42791958942624675,0.5584475531165006,0.48454705624046784,0.9568627450980393,0.3160621761658031,0.4751703992210322,0.9465648934090036,0.13362967720587682,0.2341969948778002,55.8088493347168,16.250345143404875
26,0.6229205175600739,0.8730569948186528,0.727076591154261,0.4822021158566972,0.5739520124760021,0.5240918297655041,0.9607843137254902,0.3173575129533679,0.47711781888997085,0.9804406518052606,0.11872787720753454,0.21180671433771564,55.307376861572266,15.889615925875576
27,0.621996303142329,0.8717616580310881,0.7259978425026968,0.48145237389996187,0.5731091086148529,0.5232975894175724,0.9607843137254902,0.3173575129533679,0.47711781888997085,0.9676680564698998,0.10996286739716943,0.19748422548275374,55.59012222290039,15.739487041126596
28,0.6117982873453853,0.832901554404145,0.7054306088864508,0.38981331018497395,0.5216603695481291,0.44620082832324415,0.9411764705882353,0.31088082901554404,0.4673807205452775,0.8195734126984128,0.13325076506252864,0.2292317655574247,52.3671875,17.799596353010696
29,0.5880281690140845,0.8652849740932642,0.70020964360587,0.3820975294160243,0.533429567347037,0.44525633489471866,0.9450980392156862,0.3121761658031088,0.46932814021421615,0.8454089309579211,0.11671442044530436,0.20511177339606,53.332149505615234,16.25576305389404
30,0.6121707538601272,0.8730569948186528,0.7197010144153764,0.38745949132252183,0.53192028542418,0.4483404321636832,0.9607843137254902,0.3173575129533679,0.47711781888997085,0.8502594972009865,0.11389045213122231,0.2008742283960231,54.72800827026367,15.72872812097723
31,0.6380133715377269,0.8652849740932642,0.7344694887300715,0.45260623164333863,0.5133492206346278,0.48106784991079143,0.9686274509803922,0.31994818652849744,0.48101265822784817,0.9736335913675817,0.12077935255577692,0.21490029964442292,54.227108001708984,15.5212740464644
32,0.652452025586354,0.7927461139896373,0.7157894736842106,0.40946351738587194,0.47540963161176986,0.43997922228600855,0.9372549019607843,0.30958549222797926,0.46543330087633883,0.8230088245150572,0.13360150076352634,0.22988506645026274,53.418540954589844,18.851278131658383
33,0.5729957805907173,0.8795336787564767,0.6939192641798672,0.34349040488410487,0.5541008435745074,0.4240868511872698,0.9490196078431372,0.3134715025906736,0.4712755598831548,0.9247107118709552,0.13029613934514567,0.22840844233192034,52.6171989440918,16.12330848520452
34,0.5895652173913043,0.8782383419689119,0.7055150884495316,0.3968069065005162,0.5511716886457441,0.46142124693952524,0.9607843137254902,0.3173575129533679,0.47711781888997085,0.9419934640522878,0.13140479195299357,0.2306365870679439,55.16347885131836,15.706800114024771
35,0.6300469483568075,0.8691709844559585,0.7305389221556887,0.4180084676471467,0.5063961793885698,0.45797669158711407,0.9647058823529412,0.31865284974093266,0.47906523855890953,0.9676688166905559,0.11280294388559622,0.20205227977597423,53.74391174316406,15.665792291814633
36,0.6315261044176707,0.8147668393782384,0.7115384615384615,0.39796509688239146,0.505382162714375,0.445287145581282,0.9294117647058824,0.3069948186528497,0.4615384615384615,0.9135030286035879,0.13932990347779067,0.24178249924304118,50.89643096923828,18.90500918301669
37,0.6067211625794732,0.8652849740932642,0.7132941804591564,0.37015634545686543,0.5278477904397944,0.435156590613209,0.9529411764705882,0.31476683937823835,0.47322297955209347,0.8797997528821901,0.13341277244324096,0.23169181448717563,51.328128814697266,16.577780983664773
38,0.6151012891344383,0.8652849740932642,0.7190527448869752,0.41244222962781746,0.5142865751864892,0.45776822871081907,0.9607843137254902,0.3173575129533679,0.47711781888997085,0.9568316215375039,0.12270253193090518,0.21751171506153008,51.025455474853516,16.193696628917348
39,0.620817843866171,0.8652849740932642,0.722943722943723,0.40438875351852627,0.5112568452545854,0.45158633134334697,0.9568627450980393,0.3160621761658031,0.4751703992210322,0.9507600957049487,0.12552242152736795,0.22176651128992972,51.06694030761719,16.055800524624914
