epoch,mAP,valid_loss
0,14.858044624328613,11.479524314037857
1,17.558191299438477,10.793602943420412
2,18.44023895263672,10.298467390376363
3,21.003870010375977,10.264935317946357
4,30.61408042907715,9.44257320801905
5,33.3161506652832,9.39738039005022
6,32.82959747314453,9.560253359788767
7,28.357759475708008,9.534991691448939
8,37.49605178833008,9.401090504932986
9,35.896934509277344,9.133290750117396
10,33.58671188354492,9.17972551240512
11,35.69414138793945,8.914879330828144
12,35.10792541503906,9.118697918265871
13,34.252403259277344,8.832132008909454
14,33.447723388671875,9.041984599060804
15,33.87164306640625,8.738610135996996
16,35.71897888183594,8.94286049801879
17,36.04993438720703,8.807316388089232
18,35.51531982421875,8.897537602968738
19,37.37721633911133,8.614190230340311
20,34.93459701538086,8.791858301572269
21,33.556575775146484,8.606348669602097
22,35.64674758911133,8.817493906781715
23,37.677574157714844,8.824329148040958
24,35.97941207885742,8.823068203370262
25,36.14946365356445,8.623411187365013
26,38.123287200927734,8.64855828314471
27,37.3309211730957,8.37971962010203
28,37.24211883544922,8.689772278253294
29,37.99781036376953,8.569351488827191
30,38.65334701538086,8.523031249368113
31,39.905235290527344,8.443865199761886
32,38.305721282958984,8.662463691336976
33,37.41561508178711,8.680781487306925
34,38.94775390625,8.535395054729438
35,38.740478515625,8.590029619954116
36,36.6112174987793,8.806563339350413
37,36.48020935058594,8.754402909542158
38,36.99160385131836,8.689363333345197
39,37.42864227294922,8.573841162254473
