epoch,precision,recall,valid_loss
0,0.02120469291694462,0.3072345860302449,46.17553043365478
1,0.02441222672350704,0.6403299644589422,4.267784869670868
2,0.01775111616589129,0.09211959335952999,3.8196692407131194
3,0.03441889910027384,0.8910600066184995,4.018109726905824
4,0.02301036156713963,0.6436417073011398,3.4736387908458703
5,0.03250365606509148,0.9761017158627511,3.4458320736885066
6,0.5326450899243355,0.18422299847006796,3.73367213010788
7,0.5326450899243355,0.18422299847006796,3.9092497169971465
8,0.0,0.0,3.587057983875274
9,0.026045824587345126,0.7640126258134842,3.646637094020844
10,0.051851176377385864,0.4659229822456836,2.2987416446208955
11,0.031004607351496818,0.8352066472172736,2.6400041401386263
12,0.5326450899243355,0.18422299847006796,2.4673556745052334
13,0.033026033872738475,0.5584570825099945,2.923160827159881
14,0.02838018508628011,0.4704239673912525,2.11638262271881
15,0.026562499906867747,0.8157769992947579,2.946430230140686
16,0.03251674142666162,0.16803732253611087,2.8736615717411036
17,0.05003078822046519,0.5006756223738194,2.5860314130783078
18,0.032185639906674626,1.0,2.39907751083374
19,0.026562499906867747,0.8157769992947579,2.452989053726197
20,0.021764700766652822,0.4808896951377392,2.2099082112312325
21,0.04503348218277097,0.015588512510294094,2.425595039129257
22,0.5326450899243355,0.18422299847006796,2.7912533998489377
23,0.032185639906674626,1.0,2.0915432691574094
24,0.04666353389620781,0.6117778211832048,2.075791263580322
25,0.022348894411697982,0.49404999688267703,2.550402295589447
26,0.024607603438198566,0.5348441720008851,2.706971603631973
27,0.0,0.0,2.477381068468094
28,0.03433463140390813,0.5572707049548625,2.387482762336731
29,0.0708128720521927,0.36705318465828896,2.545553624629974
30,0.02629711600020528,0.7985225006937982,2.466949993371963
31,0.5326450899243355,0.18422299847006796,2.362415087223053
32,0.025081845233216882,0.6492134571075439,2.3581577122211455
33,0.03051853571087122,0.537676165997982,2.5739836037158965
34,0.0,0.0,1.920946145057678
35,0.07136847544461487,0.3206105835735798,2.084033572673798
36,0.026562499906867747,0.8157769992947579,2.7259027957916264
37,0.047249090578407045,0.441044256836176,2.6768386662006387
38,0.026562499906867747,0.8157769992947579,2.3733388721942905
39,0.09056919682770967,0.313113283365965,1.8725476592779158
40,0.026562499906867747,0.8157769992947579,1.797751796245575
41,0.10866815466433762,0.3375724233686925,2.269974571466446
42,0.024095728620886808,0.5485772326588633,2.0593058049678805
43,0.044680059794336556,0.46341958865523336,2.277565741539002
44,0.04958612360060215,0.20471871085464954,2.039394342899323
45,0.108263579942286,0.2247355621308088,2.018148589134216
46,0.03412470472976564,0.39966931790113447,1.8281996250152583
47,0.026562499906867747,0.8157769992947579,1.9041411250829698
48,0.059692770335823306,0.3716506145894528,1.87842920422554
49,0.030658871075138452,0.9105128571391105,2.036254739761353
50,0.02566552110947669,0.7793549135327339,1.874523112177849
51,0.5326450899243355,0.18422299847006796,1.9149357914924623
52,0.030253944452852018,0.7629661858081818,2.3003758430480965
53,0.025966299744322897,0.7796605587005616,2.190819942951202
54,0.029818741837516424,0.8342754825949669,2.0386944353580474
55,0.5326450899243355,0.18422299847006796,1.9064909458160404
56,0.5326450899243355,0.18422299847006796,2.129925584793091
57,0.032185639906674626,1.0,2.0934385895729073
58,0.032185639906674626,1.0,2.154024052619934
59,0.032185639906674626,1.0,1.91441233754158
60,0.0,0.0,2.360307818651199
61,0.03305721245706081,0.6958103552460672,1.8889696478843692
62,0.5326450899243355,0.18422299847006796,2.141747111082077
63,0.022191220195963986,0.43664517179131507,2.3460247397422793
64,0.022283905325457452,0.446241506189108,1.9806974619627
65,0.032185639906674626,1.0,2.197628903388977
66,0.034016926866024734,0.21157479695975778,2.240562754869461
67,0.032185639906674626,1.0,2.3626580715179437
68,0.038462611380964525,0.23890290409326553,2.2876494944095613
69,0.03146067457273602,0.9667583256959915,2.340620172023773
70,0.029900930449366567,0.7951858431100844,2.121080332994462
71,0.032185639906674626,1.0,1.850013741850853
72,0.05852780053392054,0.2218769703060388,2.3923208057880396
73,0.02602729299105704,0.7904802098870278,1.9209086567163467
74,0.04534040181897579,0.09401983115822077,2.609206074476241
75,0.045117187499999996,0.015528283582534642,2.0414117872715
76,0.042502391850575805,0.10271271476522087,1.9324664056301117
77,0.032185639906674626,1.0,1.8619520306587218
78,0.03312992784194648,0.8807118192315101,2.0009598255157472
79,0.047020089346915483,0.16193139255046846,1.803196141123772
80,0.06609112406149507,0.38805045560002327,1.9238514453172681
81,0.024251683289185165,0.5104210339486598,1.7903182983398438
82,0.026562499906867747,0.8157769992947579,1.9499441534280777
83,0.1331891745328903,0.27606856375932687,1.716183692216873
84,0.026562499906867747,0.8157769992947579,2.039521557092666
85,0.030349004687741397,0.251812805607915,1.673176234960556
86,0.023709542443975808,0.42579641789197925,1.942841750383377
87,0.030265559535473587,0.888489605486393,1.843041080236435
88,0.032185639906674626,1.0,2.042589718103409
89,0.033874914189800605,0.6084460884332656,1.7281287074089051
90,0.5326450899243355,0.18422299847006796,2.270806533098221
91,0.07645947868004443,0.3435419894754887,1.6568775236606599
92,0.06989397378638385,0.3139293007552624,1.7816177248954777
