epoch,mAP,valid_loss
0,20.99379539489746,13.03164935111999
1,22.593679428100586,11.2755770808772
2,24.3997802734375,10.258747803537469
3,27.826547622680664,9.579306815799917
4,53.800106048583984,8.869375329268605
5,49.323490142822266,8.757593857614616
6,51.53767395019531,8.712553808563632
7,52.38957214355469,8.451153999880747
8,52.714664459228516,8.88508747753344
9,53.32025146484375,8.775432498831497
10,50.38468933105469,8.511499982131156
11,52.916873931884766,8.771067029551453
12,49.18699264526367,8.978716567942968
13,51.206748962402344,8.332915669993348
14,52.921836853027344,8.295310296510396
15,51.982967376708984,8.474483740957158
16,56.06352615356445,8.10400496658526
17,56.651466369628906,8.454096097695198
18,54.51351547241211,8.4042904063275
19,56.18866729736328,8.044552740297817
20,55.69328689575195,8.408131197879188
21,57.04680633544922,8.246824157865426
22,53.268592834472656,8.123925296883835
23,53.17461395263672,8.2996342746835
24,54.41918182373047,8.29165179478495
25,54.959808349609375,8.254999380362657
26,54.5008544921875,8.113520477947437
27,55.33073425292969,8.012600252502844
28,54.59688186645508,7.709475843529952
29,55.62464141845703,7.742409511616356
30,55.58833312988281,7.654212211307729
31,55.65735626220703,7.909081515512969
32,52.06430435180664,8.175061727824966
33,51.80400085449219,7.965223011217621
34,53.39626693725586,8.130024094330636
35,53.520118713378906,7.894344423946582
36,53.312705993652344,8.352019705270468
37,54.900978088378906,8.338254972508077
38,53.66624450683594,8.220090690412018
39,52.439083099365234,8.481506460591369
