epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4660407510986816,0.7957025920873124,0.5878054925673974,0.3250380487870352,0.25675626835860144,0.28689024289740295,0.8241525423728814,0.3980218281036835,0.5367985280588776,0.8662467652764544,0.06772213557983418,0.12562319972294578,21.127635955810547,8.342397362498915
1,0.4994501869364416,0.774556616643929,0.6073004412354593,0.2897580090311382,0.23989477979428828,0.26247925145190637,0.8340395480225988,0.4027967257844475,0.5432382704691813,0.8737136800118627,0.0658727524889152,0.12250905930264812,21.68912696838379,7.930976758568975
2,0.5364495035117461,0.7549420586230402,0.6272122327622823,0.330676851724674,0.2610847120081198,0.29178870643674354,0.827683615819209,0.3994546693933197,0.5388505747126436,0.9073901039528565,0.06571859438142692,0.122560618951355,23.89410400390625,8.029652613704485
3,0.45040411462160174,0.8351498637602179,0.5852028639618138,0.25090332618733907,0.33988367027386746,0.2886926892409145,0.8559322033898306,0.4128065395095368,0.5569852941176471,0.8263273810360369,0.07497810271895923,0.1374815983515092,23.899795532226562,7.643940028497729
4,0.5621181262729125,0.8477815699658703,0.676010341543067,0.4505623776945401,0.4880275376277484,0.46854721991865056,0.8940677966101694,0.43208191126279866,0.5826046939714681,0.8872868499322237,0.16811778468311886,0.2826758471520927,47.79342269897461,6.370618856559368
5,0.5229674796747967,0.8769597818677574,0.6552075375604787,0.4276952500498601,0.5296261638673024,0.47323415374426137,0.8834745762711864,0.4263803680981595,0.5751724137931035,0.8906625571257982,0.1564680177589399,0.2661754095393923,49.18898010253906,6.411881295301149
6,0.5706916764361079,0.830150068212824,0.6763929415034041,0.42188550263943403,0.5017348580869266,0.4583585893001781,0.9004237288135594,0.4348567530695771,0.5864765409383624,0.8358042604382507,0.17824581201043127,0.2938289008231067,48.591800689697266,6.481790449659701
7,0.5922590068159689,0.8295260825093761,0.6910950149126545,0.45970691492575955,0.4764157294724145,0.46791220472755424,0.8919491525423728,0.43061711558131605,0.5808231777420095,0.8410209891112883,0.1588008761878089,0.26715732991747937,48.7413330078125,6.4575348991458705
8,0.6014634146341463,0.8393464942137508,0.7007672634271099,0.494876385905154,0.523345736068306,0.5087130614337734,0.913135593220339,0.4400953029271613,0.5939366100137804,0.9143810010478398,0.20169895088075396,0.3304954780308474,55.93095397949219,6.145663564488039
9,0.5801702323441454,0.8604571818491982,0.6930475405331135,0.4764627447124073,0.516200808819379,0.49553638454395077,0.922316384180791,0.4455817127260321,0.6008741660915574,0.896234154139526,0.1978908908290882,0.32419799906730545,52.83172607421875,6.115705950785489
10,0.6072402677907265,0.8369788106630212,0.7038367581549072,0.48820739979287253,0.5093483959583239,0.49855387946942425,0.9060734463276836,0.4384825700615174,0.5909719023491479,0.8672090545433722,0.20636483999015592,0.33339383286069346,56.16733932495117,6.392978759135228
11,0.6214158842933266,0.834696659850034,0.7124363636363638,0.4599498615464719,0.5248885590544891,0.4902782324782178,0.9074858757062146,0.4379686434901159,0.5908045977011495,0.8729272506828162,0.2042609618690982,0.3310562774239904,53.39492416381836,6.343237361665502
12,0.6198511166253102,0.8508174386920981,0.7171978179730117,0.5003842311903379,0.5235103105598422,0.5116861035745541,0.9230225988700564,0.4451634877384196,0.6006433823529411,0.9334762673522108,0.2092708617816722,0.3418943315475157,58.013023376464844,5.8270913968652005
13,0.6235941014746313,0.8503749147920927,0.7195385724585436,0.509753370854591,0.5501519990824282,0.5291827817257381,0.9265536723163842,0.44717109747784595,0.6032183908045977,0.9271727178960132,0.19955766450448753,0.32842714648629895,57.57135772705078,5.809212840209568
14,0.6749295774647888,0.817468440805186,0.739392069125135,0.4980935048136496,0.5154100467771942,0.5066038421127503,0.9187853107344632,0.44387581030365064,0.5985737290085116,0.9007585192828348,0.22204049175352245,0.35626120544607254,55.878936767578125,6.126551201788048
15,0.6346749226006192,0.838160136286201,0.7223608868007635,0.46876162208247113,0.5441977344199501,0.5036707762907996,0.9187853107344632,0.44327086882453154,0.5980234428866927,0.8181262962673896,0.2211532765581332,0.34818602383572195,56.981075286865234,6.188923623602268
16,0.6297883064516129,0.852319236016371,0.7243478260869565,0.4941700316561,0.5539629556026373,0.5223609878407249,0.9356890459363958,0.451568894952251,0.6091557395905222,0.89556656630298,0.21894626636236827,0.35186845808150596,57.72947692871094,5.684454443091053
17,0.626267623052189,0.8647540983606558,0.726438100702912,0.5119175378746939,0.5575009756914331,0.5337377709817454,0.9216101694915254,0.4456967213114754,0.6008287292817679,0.9068729569701501,0.22100140616024835,0.35539454614934646,57.367652893066406,5.664149064128684
18,0.6229589312221673,0.858214042263122,0.7219036697247706,0.5072337714964374,0.5532355366615583,0.5292369060149908,0.9286219081272085,0.44785276073619634,0.604276845251782,0.8806948678791316,0.2166720551329172,0.34778151767982396,58.864967346191406,5.845201922675311
19,0.6646558815464766,0.8261758691206544,0.7366661601580307,0.5292613745312403,0.4923383790082873,0.51013263522352,0.9307420494699646,0.4488752556237219,0.6056564727523569,0.9209205147568195,0.19858539872697276,0.32671800196163897,57.4509391784668,6.23136325003737
20,0.6013210662892191,0.8667120027201632,0.7100278551532033,0.4958358827325872,0.5329346024254571,0.5137163300165478,0.9364406779661016,0.4508670520231214,0.6086756942850585,0.9266476308518362,0.2019382633467116,0.3316107604578021,56.19960403442383,5.629683007628233
21,0.6097502401536984,0.863018354860639,0.7146073740500986,0.5017000668956941,0.5473401832706826,0.5235273032050993,0.922316384180791,0.44391570360299115,0.5993575034419458,0.8617130194030342,0.2291209333400102,0.36199183345986197,57.954036712646484,5.735631265882719
22,0.6101694915254238,0.8580183861082737,0.7131739068911844,0.4743111978098105,0.5603960129553698,0.5137725945799474,0.9364406779661016,0.4514811031664964,0.6092350103376981,0.8436338133534753,0.21845883238928726,0.3470493060432303,57.6993293762207,5.839700669555341
23,0.6316462167689162,0.8413346952672796,0.721565191998832,0.45925933059323704,0.5594375375983972,0.5044226934402167,0.9335689045936396,0.4497786857337419,0.6070772058823529,0.8834540198316869,0.22347369213948673,0.356714769197864,56.72052001953125,6.230679150355067
24,0.5888173032673722,0.8718909710391822,0.7029254223320972,0.5261970671547263,0.5457994580092179,0.5358190391805,0.9251412429378532,0.4463373083475298,0.6021604228912895,0.9373922633739464,0.22015677029652095,0.3565693498978021,55.467079162597656,5.768674070552246
25,0.6319587628865979,0.8354344122657581,0.719589141599413,0.5085412108770354,0.5412130038648291,0.5243686807116025,0.9180790960451978,0.44293015332197616,0.5975637784417376,0.8877059074365935,0.24416606382885675,0.38298970689077017,55.47590255737305,6.056463962894375
26,0.6310779521481863,0.8360599863667348,0.7192493769242048,0.49527251415794504,0.5256585399899618,0.5100133366140234,0.927208480565371,0.44717109747784595,0.6033570935847321,0.9076232359672943,0.21825747444641194,0.3518943941375654,55.70970916748047,6.129674186140805
27,0.6488853503184714,0.8321987746766508,0.7291977333730988,0.4711304946597565,0.5297811437487364,0.4987374364287058,0.9286723163841808,0.4475833900612662,0.6040422599908131,0.9213858188828624,0.218501362603273,0.35323505725673726,54.639137268066406,6.438772728887655
28,0.6328527291452111,0.8371934604904632,0.7208211143695014,0.5613218190230844,0.5280553624816199,0.5441806596383111,0.923728813559322,0.44550408719346046,0.6011029411764706,0.9049518117139141,0.2293631471944318,0.36596995210882616,57.10743713378906,6.03250773882462
29,0.608167233835683,0.8542164561283715,0.7104926877750958,0.48497794653775483,0.5865172120191958,0.530936441144918,0.9258474576271186,0.4475930351655855,0.603452243958573,0.8876901981529035,0.2374761983201895,0.37470954376922394,57.8993034362793,6.060955102160825
30,0.6138170974155069,0.841854124062713,0.7099741304972693,0.467671133831273,0.5485351250563852,0.5048857781336666,0.9364406779661016,0.45194274028629855,0.6096551724137931,0.8976316010140777,0.22542400699786116,0.36035208027979976,57.96340560913086,6.191759218603878
31,0.6438610448156987,0.8261313371895203,0.7236959761549925,0.5048737081403228,0.5555303611230502,0.5289920729926318,0.9258474576271186,0.4460700918679823,0.6020665901262916,0.8326227915680225,0.2188970883850089,0.3466576491266704,57.21198272705078,6.462350980710174
32,0.5999518883810441,0.8511945392491468,0.703823902920841,0.47103172780677327,0.5458653448074378,0.5056950274298474,0.9244350282485876,0.4467576791808874,0.6023930050621261,0.871756930652632,0.21860781144968536,0.3495580283687934,55.13603591918945,5.9880425323874285
33,0.6273525721455459,0.8500510030601837,0.7219174126479931,0.5055323339336293,0.5558644393893174,0.5295049965441887,0.9251412429378532,0.4454267256035362,0.6013311911865963,0.8916626905946234,0.22774000220914112,0.3628136048470748,57.51347351074219,6.025670354649173
34,0.5930341280972417,0.8652796725784447,0.70374479889043,0.48521162943415724,0.6009665617900649,0.5369210448848089,0.9258474576271186,0.44713506139154163,0.6030358785648574,0.9102941690692766,0.21735295572208485,0.3509167431440822,56.52455139160156,6.227596086970831
35,0.6407690281801423,0.8292433537832311,0.7229237854702124,0.49687099135086743,0.5412117590199996,0.5180943872517715,0.922316384180791,0.4451261077027948,0.6004597701149424,0.896956763163782,0.23462593014914132,0.371955697280479,58.52474594116211,6.4553917909072585
36,0.6114665354330708,0.8469665985003408,0.7102029151186052,0.5289863268387858,0.5348546511665903,0.531904303674651,0.9272598870056498,0.44751192910702114,0.6036781609195402,0.9121929611658449,0.2114507817287549,0.34331862913969624,55.271453857421875,6.084867291531322
37,0.6489136195018548,0.8338440585631597,0.7298465206377588,0.5173171515101342,0.5525753284894922,0.5343652755257436,0.9244350282485876,0.44569288389513106,0.6014243050769583,0.9254025764989564,0.22537700154145585,0.3624750767044778,56.567073822021484,6.208960167432236
38,0.6427626356178884,0.8270343888321416,0.7233472304943419,0.5153505192740949,0.5574909572937006,0.5355931153054475,0.9201977401129944,0.4436499829758257,0.5986675855731679,0.8881828752763776,0.23894619478105586,0.37658139418970604,56.83696365356445,6.412264274338545
39,0.6235472460838808,0.8408858603066439,0.7160887857246482,0.4769159056265933,0.5738559524819099,0.5209142768055763,0.9265536723163842,0.4470187393526405,0.6030797517811998,0.8700768004527273,0.23754840025084706,0.37320449536834716,56.033294677734375,6.744049175310942
