epoch,mAP,valid_loss
0,16.14755630493164,12.500316931276904
1,19.25016212463379,11.122200096545576
2,20.40211296081543,10.764623502484792
3,22.883920669555664,10.52360840233005
4,22.42550277709961,10.280075280844763
5,22.44680404663086,9.932708938105574
6,25.032054901123047,10.164913930049556
7,22.48563575744629,10.029166614117264
8,33.77059555053711,10.02010963725395
9,31.31270980834961,9.685765256687086
10,30.053447723388672,10.05228851279434
11,32.780757904052734,9.428974394895592
12,30.69404411315918,9.715694161499442
13,30.34364891052246,9.58409340527593
14,30.214414596557617,9.612179934573003
15,31.575307846069336,9.485653831845235
16,33.24491500854492,9.906973644178747
17,31.726253509521484,9.67307750546202
18,31.70815658569336,9.498230820610408
19,31.610971450805664,9.553115627392613
20,34.90419006347656,10.034524992209716
21,34.525733947753906,9.622919157248768
22,34.24518585205078,9.36420694986979
23,34.34223175048828,9.553312531944846
24,34.41402816772461,9.561977321598809
25,34.64657211303711,9.238357728841354
26,35.41188049316406,9.242557807844515
27,37.413875579833984,9.300126961299364
28,36.711875915527344,9.616001391897393
29,36.87108612060547,9.291540444302717
30,35.57762908935547,9.243220277384022
31,35.674530029296875,9.132175782910823
32,34.672149658203125,9.416137688824922
33,34.651100158691406,9.433010545717616
34,35.927757263183594,9.230838814560245
35,37.353084564208984,9.137754018614885
36,34.05474853515625,9.271401067980293
37,35.04607009887695,9.394955661021125
38,35.16482162475586,9.43186023283978
39,35.44767761230469,9.431660914907647
