epoch,mAP,loss
0,32.5576171875,2.7534292227513086
1,34.188194274902344,2.7017012157955693
2,35.133026123046875,2.837347868326548
3,35.515289306640625,3.2461446233697835
4,54.37362289428711,2.9552909844630473
5,57.115501403808594,2.3618056532498954
6,60.55998229980469,1.8221157853667804
7,57.737552642822266,1.6997607060380882
8,56.824039459228516,19.905403085657063
9,60.37004470825195,3.719719087755357
10,60.65235900878906,3.790217947315525
11,61.439125061035156,5.122109790106078
12,60.342037200927734,4.023530444583377
13,62.70542907714844,2.830401715394613
14,64.48783111572266,5.994024547370704
15,63.49402618408203,1.59338131627521
16,65.26995086669922,2.4734384723611784
17,67.08989715576172,7.243679014412132
18,67.72601318359375,5.480913007581554
19,67.98030853271484,2.370909083533932
20,61.797271728515625,63.46043272276182
21,61.273807525634766,18.332429086839834
22,62.228118896484375,2.7113321536296118
23,62.98124694824219,19.44210735527244
24,61.90254592895508,37.67176659042772
25,64.32459259033203,2.681230425834656
26,64.76235961914062,13.673859609139933
27,62.685001373291016,7.0832270480491015
28,57.73965835571289,2.831204728500263
29,57.0615119934082,37.49315581450591
30,55.220882415771484,59.81423826475402
31,58.146846771240234,3.4381442424413327
32,61.40299606323242,44.42600074974266
33,61.13102340698242,6.156028206283981
34,57.39714050292969,3.127863835644078
35,55.73310852050781,15.36873366381671
36,60.35050582885742,14.856437296480745
37,62.49690628051758,3.249366016001315
38,61.733394622802734,10.997918618691934
39,62.71620559692383,11.265111626805488
40,56.73195266723633,21.34425171001537
41,58.25717544555664,4.663434086619198
42,56.94658660888672,2.4036324201403434
43,63.38303756713867,2.4923192520399353
44,60.33505630493164,16.668003494675094
45,60.46294021606445,6.190216831258826
46,56.51380920410156,2.739163488955112
47,61.879371643066406,6.360133776793608
