epoch,precision,recall,valid_loss
0,0.12214649096131325,0.4570646584033966,0.7738607823848724
1,0.279195636510849,0.563776046037674,0.5690090209245682
2,0.6099423915147781,0.6856914907693863,0.3997329995036125
3,0.7186074256896973,0.7514908164739609,0.3206886947154999
4,0.7328469604253769,0.7791441529989243,0.295950248837471
5,0.7322076112031937,0.7918640673160553,0.29068246483802795
6,0.7352388501167297,0.7861561477184296,0.2932443767786026
7,0.7362695634365082,0.7782459557056427,0.3001118376851082
8,0.7362870126962662,0.7743404507637024,0.3004626929759979
9,0.7368204444646835,0.7703357487916946,0.3066362664103508
10,0.599895566701889,0.7499542087316513,0.3761317878961563
11,0.6517757475376129,0.7511739730834961,0.31781335920095444
12,0.7284793108701706,0.7616586089134216,0.28816668689250946
13,0.7382266372442245,0.7590569406747818,0.27731402963399887
14,0.7458436340093613,0.7165025025606155,0.27602919936180115
15,0.7427009344100952,0.6874969750642776,0.2784888446331024
16,0.7419583201408386,0.6848323196172714,0.28232162445783615
17,0.7418189197778702,0.6931959390640259,0.28207437694072723
18,0.7429148703813553,0.7195483446121216,0.280314065515995
19,0.739216685295105,0.7546651363372803,0.28038256615400314
20,0.6494682878255844,0.6855737119913101,0.36668985337018967
21,0.7233806252479553,0.739195927977562,0.30884899944067
22,0.731159046292305,0.7817894965410233,0.2806800901889801
23,0.733642190694809,0.7927646934986115,0.2693185731768608
24,0.7333384901285172,0.791840210556984,0.26677902042865753
25,0.7312605679035187,0.7825978249311447,0.2675730511546135
26,0.7310620844364166,0.7694773823022842,0.27054736018180847
27,0.7362683415412903,0.7554836422204971,0.27141252905130386
28,0.740745022892952,0.7392949610948563,0.2737274244427681
29,0.7439026385545731,0.7261752635240555,0.27491845190525055
30,0.5978638082742691,0.7617325186729431,0.3708949312567711
31,0.6580613851547241,0.7691100835800171,0.3087290897965431
32,0.7302348911762238,0.7694742232561111,0.2769085690379143
33,0.7392084896564484,0.7532563507556915,0.26514824479818344
34,0.7390992790460587,0.7471414655447006,0.26203449070453644
35,0.7412680387496948,0.7432129383087158,0.26339345425367355
36,0.7395030409097672,0.7414265125989914,0.26544762402772903
37,0.7384060472249985,0.7423153519630432,0.26850129663944244
38,0.739284485578537,0.7405465841293335,0.27031390368938446
39,0.7369125336408615,0.7440067678689957,0.26954375952482224
40,0.6340543180704117,0.6975489407777786,0.3602403402328491
41,0.7085400074720383,0.7448609918355942,0.30186400562524796
42,0.7329148799180984,0.7677841186523438,0.27381207793951035
43,0.7368159294128418,0.7668117582798004,0.2630176395177841
44,0.7357753217220306,0.755489706993103,0.2613697946071625
45,0.7389043867588043,0.743164673447609,0.2632528096437454
46,0.7405129969120026,0.7287914156913757,0.26641345769166946
47,0.7424929291009903,0.721277117729187,0.27071793377399445
48,0.7437164187431335,0.7221793085336685,0.27231886982917786
49,0.7426949441432953,0.7090525776147842,0.27331434935331345
50,0.6022039353847504,0.6997819244861603,0.36379481852054596
51,0.6841246485710144,0.7470919042825699,0.3033016175031662
52,0.7288765013217926,0.7664139866828918,0.27393095195293427
53,0.7347087264060974,0.7567981332540512,0.26307977735996246
54,0.7358973324298859,0.7555370032787323,0.26045331731438637
55,0.7414463609457016,0.7472359091043472,0.26094647496938705
56,0.742425873875618,0.7406685054302216,0.2639874219894409
57,0.742114931344986,0.734539121389389,0.26713091135025024
58,0.744646891951561,0.7279560267925262,0.268031507730484
59,0.7432411015033722,0.7257733047008514,0.2694907858967781
60,0.6011306941509247,0.679441899061203,0.3629339411854744
61,0.6943296641111374,0.7203614413738251,0.30269405990839005
62,0.7305581569671631,0.7563538104295731,0.2713731825351715
63,0.7359597086906433,0.7549823969602585,0.2624484524130821
64,0.7373813539743423,0.7506327927112579,0.261419340968132
65,0.7397713214159012,0.7436162978410721,0.263817697763443
66,0.7398389428853989,0.7339891344308853,0.26829633116722107
67,0.7402352839708328,0.732732817530632,0.2704402506351471
68,0.7430426925420761,0.7292577624320984,0.27379731833934784
69,0.7400814741849899,0.7309519052505493,0.275588259100914
70,0.6090621203184128,0.7119933813810349,0.3609701916575432
71,0.695324182510376,0.7466185390949249,0.30373281240463257
72,0.7299370467662811,0.7646510004997253,0.2741091474890709
73,0.7361968159675598,0.7589950114488602,0.2627304494380951
74,0.7412513047456741,0.7533006072044373,0.26027319580316544
75,0.7418784648180008,0.7392795383930206,0.26241758465766907
76,0.7420845180749893,0.732246533036232,0.26514703780412674
77,0.7434204965829849,0.7283410280942917,0.2673925757408142
78,0.742556557059288,0.7226229161024094,0.26886604726314545
79,0.7422256767749786,0.7213083207607269,0.2701168730854988
80,0.6021356582641602,0.6913127452135086,0.3620278090238571
81,0.6935215890407562,0.7269115597009659,0.30069537460803986
82,0.729865700006485,0.7598406821489334,0.2724124789237976
83,0.7368833720684052,0.7607289403676987,0.26189494132995605
84,0.7384073287248611,0.7519794851541519,0.26130931079387665
85,0.7394922375679016,0.7388054430484772,0.2643077224493027
86,0.7396249771118164,0.7331307679414749,0.2670825198292732
87,0.7430912852287292,0.7261305004358292,0.2709748074412346
88,0.7421524226665497,0.7296799421310425,0.2731506675481796
89,0.7426756471395493,0.7239919155836105,0.2746882662177086
90,0.6149965673685074,0.7040432393550873,0.36064254492521286
91,0.7005232125520706,0.7378623485565186,0.301782451570034
92,0.7311321496963501,0.7531865388154984,0.2733984887599945
93,0.7369676828384399,0.7611678838729858,0.2627214714884758
94,0.7415372133255005,0.7502094656229019,0.2608450949192047
95,0.7422039061784744,0.7405908852815628,0.2629464790225029
96,0.741283506155014,0.7340371459722519,0.26516223698854446
97,0.7448634803295135,0.7274813950061798,0.26818614453077316
98,0.7422251850366592,0.7270377576351166,0.2708735913038254
99,0.7426817566156387,0.728771448135376,0.2716115564107895
100,0.6062312126159668,0.6952428966760635,0.3619229272007942
101,0.640772134065628,0.7013744711875916,0.3367459177970886
102,0.6815463751554489,0.7207107841968536,0.3120245113968849
103,0.7129021286964417,0.7370261251926422,0.2951127141714096
104,0.7309384346008301,0.7541968077421188,0.2826438769698143
105,0.7355361580848694,0.7593670636415482,0.272970475256443
106,0.7397277504205704,0.7536802589893341,0.2682027444243431
107,0.7373840063810349,0.757666289806366,0.26513947546482086
108,0.7394598126411438,0.7581353634595871,0.2638928070664406
109,0.7408749163150787,0.7497932761907578,0.2632134035229683
110,0.5748816281557083,0.7265301048755646,0.40371527522802353
111,0.6307819485664368,0.7528117597103119,0.36099426448345184
112,0.697543740272522,0.7493116557598114,0.3260078951716423
113,0.7169760018587112,0.754195511341095,0.3014430105686188
114,0.7317430377006531,0.7602622210979462,0.2846197038888931
115,0.7340987473726273,0.766882911324501,0.2742764726281166
116,0.7375045269727707,0.759861946105957,0.27011827379465103
117,0.7364781349897385,0.7506730556488037,0.266462504863739
118,0.7356916517019272,0.7502032667398453,0.26487646996974945
119,0.7357001751661301,0.7563677281141281,0.2640369012951851
120,0.5623902231454849,0.7360865324735641,0.4040398672223091
121,0.623790055513382,0.7404786646366119,0.36083603650331497
122,0.6869960129261017,0.7497240453958511,0.3271578326821327
123,0.7140692323446274,0.7572051286697388,0.30093155801296234
124,0.7321540117263794,0.7594483196735382,0.2833903357386589
125,0.7330190539360046,0.7545812129974365,0.27492963522672653
126,0.7348670065402985,0.7554721683263779,0.2680574208498001
127,0.7379623055458069,0.7528338581323624,0.2649579495191574
128,0.7360798269510269,0.7554638385772705,0.26305580139160156
129,0.739301934838295,0.7493013888597488,0.26246921718120575
130,0.5665212422609329,0.714115634560585,0.40315766632556915
131,0.6329786479473114,0.7352582365274429,0.3621005564928055
132,0.6884296089410782,0.7383304387331009,0.32692718505859375
133,0.7179014682769775,0.7405151873826981,0.30428387969732285
134,0.73000867664814,0.7475618571043015,0.288886621594429
135,0.7383599728345871,0.7519508302211761,0.2769550159573555
136,0.7369066029787064,0.7510631233453751,0.27100536972284317
137,0.7378405630588531,0.7511085122823715,0.26666778326034546
138,0.7364493757486343,0.7528320103883743,0.26462430506944656
139,0.7392302453517914,0.7488788813352585,0.2629707083106041
140,0.5608486831188202,0.7229640930891037,0.4074820280075073
141,0.6172557175159454,0.7418173104524612,0.36761462688446045
142,0.6736306399106979,0.7458103746175766,0.3351847156882286
143,0.7070550471544266,0.7550113201141357,0.31102151423692703
144,0.72906194627285,0.754532054066658,0.2934589609503746
145,0.7335035055875778,0.7585125863552094,0.2816203385591507
146,0.7372187376022339,0.7572221159934998,0.27376632392406464
147,0.7352935373783112,0.7616541683673859,0.2684456780552864
148,0.7367252856492996,0.7467257529497147,0.26641755551099777
149,0.7364158183336258,0.7445159405469894,0.2645799368619919
150,0.5621295422315598,0.7246784269809723,0.4089018851518631
151,0.6250255852937698,0.745354950428009,0.3699943348765373
152,0.6661166250705719,0.7519416064023972,0.33931104093790054
153,0.703415185213089,0.7488695681095123,0.3145622983574867
154,0.7276217490434647,0.7523922473192215,0.2970542907714844
155,0.731036901473999,0.7633878588676453,0.28410059213638306
156,0.7360725849866867,0.7616380751132965,0.2768760398030281
157,0.736253097653389,0.7536871880292892,0.2713533490896225
158,0.7372605055570602,0.7572690695524216,0.26807086169719696
159,0.7362215518951416,0.7532878220081329,0.26545924693346024
160,0.5640983730554581,0.72865429520607,0.4091312140226364
161,0.6146266758441925,0.7409494966268539,0.3750089928507805
162,0.6695207506418228,0.7405151873826981,0.3431627228856087
163,0.7037204802036285,0.7532890141010284,0.31795305013656616
164,0.7202701419591904,0.7545774728059769,0.30098414421081543
165,0.7361484616994858,0.7470818758010864,0.2881806120276451
166,0.7371460497379303,0.7572170794010162,0.2790089175105095
167,0.7368693798780441,0.7572123259305954,0.2734239101409912
168,0.7389352917671204,0.7541535347700119,0.2691187709569931
169,0.7382655888795853,0.7554638385772705,0.26686525344848633
170,0.553839385509491,0.7211087197065353,0.4136846363544464
171,0.5939653068780899,0.7317121773958206,0.37979674339294434
172,0.6539470851421356,0.7439661771059036,0.3476313576102257
173,0.7008260935544968,0.7497052848339081,0.3244451880455017
174,0.7193131297826767,0.7523781806230545,0.30542413890361786
175,0.72969651222229,0.759402722120285,0.29375165700912476
176,0.7347658723592758,0.7493017166852951,0.28367237746715546
177,0.7365660220384598,0.7559079080820084,0.276662677526474
178,0.7387536019086838,0.7594264298677444,0.27215126156806946
179,0.7369848191738129,0.7559541761875153,0.2695804387331009
180,0.5576321333646774,0.7256360948085785,0.41334670782089233
181,0.5974846035242081,0.7193469554185867,0.38255202770233154
182,0.6490593701601028,0.7414322197437286,0.35354049503803253
183,0.691234901547432,0.745791956782341,0.32951659709215164
184,0.7147447317838669,0.753239706158638,0.3098220080137253
185,0.7275338023900986,0.7545586377382278,0.296872042119503
186,0.7334911376237869,0.7598288059234619,0.28769998997449875
187,0.731845811009407,0.7607246786355972,0.2794281095266342
188,0.7364144325256348,0.7550401985645294,0.27450310438871384
189,0.7390673905611038,0.7559012919664383,0.2714744731783867
190,0.5533618628978729,0.7188974469900131,0.41706182807683945
191,0.6014599651098251,0.7300359755754471,0.3847009018063545
192,0.6479018330574036,0.7440075576305389,0.3570200055837631
193,0.6867479085922241,0.7480259239673615,0.33378687500953674
194,0.7131683528423309,0.7528108954429626,0.31580082327127457
195,0.7292252779006958,0.7550172209739685,0.30139030516147614
196,0.7318523228168488,0.7602701336145401,0.2902427837252617
197,0.7361814677715302,0.7563723921775818,0.28321611136198044
198,0.733807235956192,0.7611882388591766,0.27694545686244965
199,0.7362098842859268,0.7581251710653305,0.27276913076639175
200,0.5530213564634323,0.7308245599269867,0.41756048798561096
201,0.5873593688011169,0.7207310497760773,0.3887042850255966
202,0.6288206279277802,0.7338113933801651,0.3632520064711571
