epoch,mAP,valid_loss
0,14.193069458007812,12.266209353919786
1,17.22719955444336,11.054889536705343
2,21.738380432128906,10.646714967839857
3,25.9638614654541,10.41086162839617
4,45.91158676147461,9.562159626423812
5,42.14091873168945,9.576519463242601
6,39.77694320678711,9.524226104511929
7,37.85518264770508,9.681675297873367
8,49.26405715942383,9.505990919946628
9,44.70029067993164,9.328748875305429
10,43.02311325073242,9.568439818229992
11,43.55803298950195,9.28214650394536
12,51.18846130371094,9.535020607860142
13,47.713924407958984,9.084035003886497
14,48.40237045288086,9.238164663314818
15,43.26560974121094,9.061403242479855
16,52.62752914428711,9.254037452345132
17,48.49454879760742,8.801923409229572
18,48.1218147277832,9.071834988954695
19,45.66193771362305,8.833417828343501
20,51.38707733154297,8.98006459644862
21,51.08039855957031,8.64884337256936
22,49.42819595336914,8.53617758510493
23,52.06419372558594,8.74308087244755
24,51.26766586303711,9.094948155539388
25,50.82608413696289,8.829650263826395
26,49.11507797241211,8.792689686061955
27,49.29100036621094,8.573507773776011
28,53.10661315917969,8.756292421276825
29,51.59341049194336,8.586730023392114
30,51.96260070800781,8.804578574765632
31,50.981502532958984,8.491501956426795
32,53.57248306274414,8.6721154822021
33,53.434635162353516,8.628182535411938
34,55.03732681274414,8.67072247457103
35,54.12535095214844,8.652948690061809
36,51.960296630859375,8.718826229832757
37,53.141868591308594,8.703056505748206
38,52.57660675048828,8.5929712848503
39,51.957149505615234,8.544165396890723
