epoch,mAP,loss
0,34.89860534667969,4.948420276244482
1,36.335689544677734,4.081032196680704
2,38.13095474243164,4.052676687637964
3,39.63226318359375,3.850134963790576
4,66.745361328125,5.546792263785998
5,71.32088470458984,3.747523176173369
6,75.49424743652344,3.613274077574412
7,76.09988403320312,4.35784591237704
8,73.28030395507812,7.705834999680519
9,71.9265365600586,4.621268566697835
10,70.32363891601562,3.780278419454893
11,76.60828399658203,4.017549853771926
12,67.88033294677734,12.903591871261597
13,65.94982147216797,8.890099684397379
14,63.04804611206055,6.7028872817754745
15,62.42232894897461,6.3906519288818044
16,69.47454833984375,12.56055658062299
17,67.94290924072266,10.589094584186872
18,66.15327453613281,5.9124498938520755
19,61.12553405761719,12.341407865285873
20,64.83450317382812,14.522826184829077
21,67.05215454101562,8.572425653537115
22,69.41202545166016,7.708369736870129
23,62.740196228027344,9.64119340479374
