epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.597209147392356,0.8317297995078462,0.6952244467860905,0.6131047120907193,0.7765271406390275,0.6852065862723284,0.7487820892993307,0.7130481261850015,0.7304783552019837,0.7300595954855863,0.6544795814581504,0.6902066860219005,76.74916076660156,9.866803614162956
1,0.5519578990657088,0.8663627469767723,0.6743126287901089,0.5985325993788232,0.8163377774352117,0.6906707213697624,0.7563340730535018,0.725302322766745,0.7404932296761572,0.7461368431905582,0.6701420770838563,0.7061005946309362,78.8916015625,9.554768239409668
2,0.625903345724907,0.8489542365018858,0.7205621795585075,0.6441466423741984,0.8009193164657878,0.7140289830482437,0.7812243132165261,0.7284241947520219,0.7539009090814207,0.7682386809196136,0.6756028770807367,0.7189490567549864,79.46793365478516,9.00436490522517
3,0.6345288289435254,0.8544143599052085,0.7282353648998255,0.6448185335580514,0.8087154673852078,0.7175266920576154,0.7861695003132494,0.7339484697221802,0.7591620033065092,0.7689978843469609,0.6846481188515137,0.7243757472733966,80.48274993896484,8.748188000803061
4,0.6450089773465256,0.8514745632791383,0.7339990349210767,0.6576848172942388,0.8051140945329125,0.7239700711870144,0.7867259214514546,0.735617460765724,0.7603137786349066,0.7784215791590728,0.6852901827195751,0.7288930513615803,80.91659545898438,8.714644356831311
5,0.5998129092609916,0.873014432241082,0.7110749667307409,0.601612506217393,0.8391663222943888,0.7008056258159148,0.7764954109083236,0.7423275140439523,0.7590271368391746,0.7507254197338515,0.7004030065885013,0.7246916696912684,81.19991302490234,8.639703828287036
6,0.639579506936045,0.8639577219045314,0.7350262343891442,0.6452321276406578,0.8218961673867934,0.7229276602190545,0.795094560090016,0.7411676903371557,0.7671846373074573,0.773168597446083,0.6945532043591851,0.7317554678353438,81.41322326660156,8.598702073859762
7,0.6135018521935365,0.871850985296194,0.7202089373188043,0.640149950048059,0.826258101043635,0.7213941327124005,0.7856365266393442,0.7423606768994937,0.7633857736940899,0.7695933522915068,0.6917344420307769,0.7285897526979553,81.3953857421875,8.723168598817619
8,0.6542334921036685,0.8602129934044656,0.7432156316030235,0.6534171900134844,0.818609085727867,0.7267441584851113,0.7964879611986835,0.7419471953851429,0.7682507857940958,0.7658843886281895,0.701383479726085,0.7322162083007218,81.81660461425781,8.564669920996574
9,0.6200399024606518,0.8744679992738569,0.7255967698068998,0.6251961269613993,0.8337035531295228,0.7145497933319866,0.7879316581203856,0.7469592754704802,0.7668986083499005,0.7667947095361795,0.7022098702365621,0.7330825524924947,81.8479232788086,8.737770108322602
10,0.6154337232314491,0.874996218118741,0.7226132076257423,0.6354402860462632,0.8317532945018986,0.7204632822626486,0.7862810885657986,0.7444759321076676,0.7648076584370241,0.7705803581158447,0.6982255987821756,0.7326208467883757,81.63292694091797,8.791568155126019
11,0.6864488580590276,0.8463640948058497,0.7580646618307302,0.688111779242534,0.8028728946363355,0.741075754449634,0.8138141143244716,0.7381946545637922,0.7741621581600003,0.7913814135363649,0.6927361206636227,0.7387804237135333,81.62355041503906,8.739061065726691
12,0.6788165699496858,0.8517330751621134,0.7555070512619813,0.6728105852938738,0.8093002091245657,0.7347706385111517,0.8137319061616105,0.7398420718240402,0.7750298445968073,0.7853627362212274,0.6968055058763029,0.7384385431637387,81.81060028076172,8.78703949822545
13,0.6758141762452107,0.8538666343942878,0.7544778912473934,0.6831373310806944,0.809690789099547,0.7410498197197705,0.8049896776589586,0.7432328855540764,0.7728795784064393,0.7873977944163986,0.6951628880286524,0.7384112249505609,81.84933471679688,8.903045796839656
14,0.652721002991619,0.8646887983542415,0.7438999527178557,0.6602793544260497,0.8222447059392506,0.7324146948199003,0.8004527288284288,0.745280545359203,0.7718820009086493,0.7787952315023753,0.7006415838199341,0.7376541111049207,81.9841537475586,8.810587881877222
15,0.6649910599454186,0.8551705359123822,0.7481846175564908,0.6594986492321293,0.8175028425669755,0.7300493918386348,0.8039262890659197,0.7408983642267896,0.7711265757680722,0.7675938644517691,0.7027193437065461,0.7337253772430762,81.6321029663086,9.183086706275388
16,0.6439692661273969,0.8648288800798862,0.7382342305109263,0.6441728263726639,0.8242893643679288,0.7231848568413226,0.7980708925366033,0.744434694021646,0.7703202709543417,0.7727863506725499,0.7015999790386421,0.7354746534301023,81.7879638671875,9.24726143691585
17,0.6921058710933633,0.8459319914485095,0.7613265083859726,0.6957377356361566,0.7994334137668784,0.7439897342964631,0.816557971820954,0.739895526602396,0.7763387613878043,0.7932135515185544,0.6935801634809472,0.7400585288830416,81.52787017822266,9.118079822810717
18,0.6740763159361883,0.8535626040038324,0.7532753034995906,0.6743465618130609,0.8126703975745322,0.737074967480309,0.8064608159413611,0.7412233371993344,0.772467142083883,0.7786842110062826,0.698229884019426,0.7362656882615922,81.63948059082031,9.419868388994432
19,0.7163681583447037,0.8365671641791045,0.7718158896156458,0.6967497648385905,0.7966747808990113,0.7433692821354647,0.8251670127290782,0.7374243646631706,0.7788322256305386,0.7919991981918943,0.6976402286480348,0.7418311999001972,81.56415557861328,9.460196851311471
