epoch,mAP,valid_loss
0,21.211544036865234,12.95766185695289
1,23.666446685791016,11.596586015489367
2,25.14948272705078,10.900049755715921
3,28.231948852539062,10.851161728557361
4,49.09637451171875,10.06448236286131
5,45.271759033203125,9.672586636665542
6,41.366783142089844,9.717188965561043
7,38.28428268432617,9.970137840662247
8,49.304019927978516,9.661862927624306
9,46.091468811035156,9.811075259477665
10,42.11723327636719,9.715375158521862
11,42.53809356689453,9.620180435669727
12,21.478042602539062,13.66291482224424
13,19.90566635131836,11.220040492522408
14,20.62462043762207,11.0072725491646
15,20.04598617553711,10.946350700834872
16,27.775712966918945,10.692001856290382
17,30.613025665283203,10.473871092511036
18,29.774866104125977,10.45635210346972
19,28.409914016723633,10.639654575250091
20,22.207107543945312,12.787222568805399
21,20.872295379638672,11.09179015852447
22,22.077510833740234,10.968048829298755
23,22.63988494873047,10.889485139113212
24,26.26962661743164,13.70175616761558
25,23.95572280883789,11.370113193479364
26,20.576187133789062,11.091982018234384
27,20.149091720581055,11.025456762721392
28,31.6042423248291,10.828698525061979
29,32.11150360107422,10.643333410605402
30,32.5495719909668,10.592589076767624
31,34.276859283447266,10.55947864565075
32,22.530906677246094,16.078911976936528
33,23.94208526611328,15.408242641351166
34,23.667308807373047,14.680490860572233
35,24.559297561645508,14.21483541961409
36,25.983333587646484,16.17536610823411
37,22.02533721923828,16.170267512655666
38,23.48136329650879,16.168204812922028
39,22.26104164123535,16.167905473301555
