epoch,mAP,loss
0,100.0,0.6824599504470825
1,83.33332824707031,0.3573850393295288
2,100.0,0.41832050681114197
3,90.0,0.33983463048934937
4,100.0,0.16795670986175537
5,91.66667175292969,0.511562168598175
6,91.66667175292969,0.7073418498039246
7,91.66667175292969,0.7767578959465027
8,100.0,0.37028390169143677
9,100.0,0.03221568465232849
10,100.0,0.46665093302726746
11,91.66667175292969,0.6202108860015869
12,100.0,0.32537487149238586
13,91.66667175292969,0.2797706127166748
14,91.66667175292969,0.45587754249572754
15,91.66667175292969,0.570690393447876
16,91.66667175292969,0.4119592607021332
17,100.0,0.021707970649003983
18,91.66667175292969,0.4443013668060303
19,91.66667175292969,0.5245843529701233
20,100.0,0.15788643062114716
21,91.66667175292969,0.2782735228538513
22,100.0,0.34201905131340027
23,91.66667175292969,0.4908776581287384
24,100.0,0.3104568421840668
25,100.0,0.019578728824853897
26,91.66667175292969,0.36416491866111755
27,100.0,0.09272639453411102
28,100.0,0.15867193043231964
29,100.0,0.027510568499565125
30,91.66667175292969,0.3136036992073059
31,100.0,0.056779589504003525
32,100.0,0.13934315741062164
33,100.0,0.0334768183529377
34,100.0,0.03052307665348053
35,100.0,0.31901609897613525
36,91.66667175292969,0.49000290036201477
37,100.0,0.28485792875289917
38,100.0,0.29402682185173035
39,91.66667175292969,0.3813154101371765
40,91.66667175292969,0.48034512996673584
41,91.66667175292969,0.33129069209098816
42,100.0,0.2455902397632599
43,100.0,0.27142637968063354
44,100.0,0.1768566220998764
45,91.66667175292969,0.34866371750831604
46,91.66667175292969,0.2839132845401764
47,91.66667175292969,0.323652446269989
48,100.0,0.34620144963264465
49,100.0,0.07809880375862122
50,100.0,0.028634045273065567
51,100.0,0.038806430995464325
52,100.0,0.19582203030586243
53,100.0,0.28383421897888184
54,100.0,0.027569709345698357
55,100.0,0.25000813603401184
56,91.66667175292969,0.4912922978401184
57,100.0,0.2864150106906891
58,100.0,0.23987528681755066
59,100.0,0.029342640191316605
60,100.0,0.20044900476932526
61,91.66667175292969,0.41534334421157837
62,100.0,0.2777506411075592
63,91.66667175292969,0.31458255648612976
64,91.66667175292969,0.5933695435523987
65,91.66667175292969,0.44496914744377136
66,100.0,0.06202287599444389
67,91.66667175292969,0.3052234351634979
68,91.66667175292969,0.5673974752426147
69,100.0,0.33774590492248535
70,100.0,0.07281789928674698
71,91.66667175292969,0.29501140117645264
72,100.0,0.22305653989315033
73,100.0,0.380685031414032
74,100.0,0.2870197594165802
75,100.0,0.262489914894104
76,91.66667175292969,0.5630288124084473
77,100.0,0.15381303429603577
78,91.66667175292969,0.3851546049118042
79,100.0,0.29224157333374023
80,100.0,0.24044516682624817
81,100.0,0.36573150753974915
82,91.66667175292969,0.3876352608203888
83,100.0,0.062245938926935196
84,100.0,0.2389843761920929
85,100.0,0.18336497247219086
86,100.0,0.14489634335041046
87,100.0,0.10830247402191162
88,100.0,0.24660660326480865
89,100.0,0.19305546581745148
90,91.66667175292969,0.5091304779052734
91,100.0,0.1112484559416771
92,91.66667175292969,0.6644319891929626
93,100.0,0.22620894014835358
94,100.0,0.38291388750076294
95,100.0,0.1252487301826477
96,91.66667175292969,0.6055485010147095
97,100.0,0.46061018109321594
98,100.0,0.40563419461250305
99,91.66667175292969,0.46345555782318115
100,91.66667175292969,0.6611585021018982
101,91.66667175292969,0.6239764094352722
102,100.0,0.19827903807163239
103,100.0,0.3769363462924957
104,100.0,0.5414025783538818
105,100.0,0.46676355600357056
106,100.0,0.19787703454494476
107,100.0,0.40226268768310547
108,91.66667175292969,0.6918761730194092
109,100.0,0.2782217264175415
110,100.0,0.24324394762516022
111,100.0,0.1978881061077118
112,100.0,0.6284451484680176
113,100.0,0.5099301934242249
114,91.66667175292969,0.5953079462051392
115,91.66667175292969,0.5733789205551147
116,91.66667175292969,0.642334520816803
117,100.0,0.5038884878158569
118,100.0,0.2645273208618164
119,100.0,0.44473129510879517
120,100.0,0.5922682881355286
121,100.0,0.3297353982925415
122,100.0,0.5297405123710632
123,100.0,0.2552480399608612
124,91.66667175292969,0.7544434070587158
125,100.0,0.605745792388916
126,100.0,0.5614087581634521
127,100.0,0.28628358244895935
128,100.0,0.7008228898048401
129,100.0,0.716909646987915
130,91.66667175292969,0.739071249961853
131,91.66667175292969,0.7112237811088562
132,100.0,0.3288344144821167
133,91.66667175292969,0.7308450937271118
134,91.66667175292969,0.7454526424407959
135,100.0,0.5654970407485962
136,100.0,0.7645399570465088
137,100.0,0.6289194226264954
138,100.0,0.6120661497116089
139,91.66667175292969,0.7841163873672485
140,100.0,0.6289385557174683
141,100.0,0.6399627923965454
142,100.0,0.6336595416069031
143,100.0,0.6443365216255188
144,91.66667175292969,0.715397834777832
145,100.0,0.3961712121963501
146,100.0,0.6577881574630737
147,100.0,0.6523844003677368
148,100.0,0.7260231971740723
149,100.0,0.37235790491104126
150,100.0,0.6520313024520874
151,100.0,0.6193037629127502
152,100.0,0.7272225618362427
153,100.0,0.6486954092979431
154,100.0,0.7746624946594238
155,91.66667175292969,0.8157817125320435
156,100.0,0.3742232918739319
