epoch,mAP,loss
0,37.861663818359375,2.595209335025988
1,40.48564529418945,2.169906227212203
2,43.486202239990234,2.0819981035433317
3,44.91849136352539,2.016112804412842
4,61.58942413330078,2.3973041835584143
5,63.00456619262695,1.5874800211504885
6,62.80050277709961,1.5263492308164897
7,63.91130828857422,1.5604182262169688
8,69.3797378540039,2.8691016310139705
9,69.44490051269531,1.901436855918483
10,68.50191497802734,1.7800977418297217
11,67.2379379272461,1.7410011354245638
12,69.73979949951172,3.3247637435009607
13,71.81675720214844,2.2188517012094198
14,64.6597900390625,2.133391549712733
15,65.38850402832031,2.024533351785258
16,69.6317367553711,4.297947839686745
17,69.8031997680664,3.0234820936855513
18,69.81998443603516,2.316596050011484
19,70.03641510009766,2.14664878343281
20,66.25655364990234,4.204221957608274
21,66.7290267944336,3.0546859879242745
22,66.21408081054688,2.38762272659101
23,66.66193389892578,2.1585652043944914
