epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6304347826086957,0.7837837837837838,0.6987951807228915,0.5865384615384616,0.5227272727272727,0.5527974783293933,0.75,0.24324324324324326,0.3673469387755103,0.4916666666666667,0.12337662337662338,0.19725497096603908,60.8013801574707,11.430298805236816
1,0.6288659793814433,0.8243243243243243,0.7134502923976608,0.6016666666666667,0.6136363636363636,0.6075925695050493,0.75,0.24324324324324326,0.3673469387755103,0.625,0.12857142857142856,0.21327014218009477,62.27654266357422,12.213904857635498
2,0.6276595744680851,0.7972972972972973,0.7023809523809523,0.5788461538461539,0.5454545454545454,0.5616544860830353,0.7916666666666666,0.25675675675675674,0.3877551020408163,0.625,0.13290043290043288,0.2191917749535913,65.58281707763672,11.929157257080078
3,0.6161616161616161,0.8243243243243243,0.7052023121387283,0.5910714285714285,0.5909090909090909,0.5909902485922264,0.75,0.24324324324324326,0.3673469387755103,0.5208333333333334,0.12597402597402596,0.20287793859282185,67.36419677734375,11.59230375289917
4,0.6494845360824743,0.8513513513513513,0.736842105263158,0.556704260651629,0.6666666666666666,0.6067434912505335,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9523809523809523,0.19761904761904764,0.3273193335305137,75.17491149902344,9.158644676208496
5,0.6153846153846154,0.8648648648648649,0.7191011235955056,0.5050324675324676,0.6893939393939393,0.5829849713553787,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9415584415584416,0.21233766233766238,0.34652741743343884,76.60493469238281,9.170601844787598
6,0.5945945945945946,0.8918918918918919,0.7135135135135137,0.4837797619047619,0.7803030303030302,0.5972628004123814,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9567099567099567,0.2264069264069265,0.36616122016780644,77.34842681884766,8.911534786224365
7,0.5963302752293578,0.8783783783783784,0.7103825136612022,0.4800724637681159,0.7424242424242423,0.5830975795949526,0.875,0.28378378378378377,0.42857142857142855,0.9415584415584416,0.20259740259740264,0.3334463493373824,83.48119354248047,9.000239849090576
8,0.5446428571428571,0.8243243243243243,0.6559139784946236,0.3541208791208791,0.6222943722943722,0.45138055733859184,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9333333333333332,0.19870129870129868,0.32764818355640535,71.50566864013672,9.508793830871582
9,0.5636363636363636,0.8378378378378378,0.6739130434782609,0.36633333333333334,0.6287878787878788,0.46295055675670194,0.9583333333333334,0.3108108108108108,0.4693877551020408,0.9090909090909091,0.22792207792207797,0.36446705778516175,69.90754699707031,9.082796096801758
10,0.5636363636363636,0.8378378378378378,0.6739130434782609,0.33303571428571427,0.6287878787878788,0.4354412219753017,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.875,0.2248917748917749,0.35781757355111676,70.16908264160156,9.713676929473877
11,0.5794392523364486,0.8378378378378378,0.6850828729281768,0.4302083333333333,0.6287878787878788,0.5108796089302213,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8846153846153846,0.22900432900432904,0.36382393397524077,72.54359436035156,9.411844730377197
12,0.5740740740740741,0.8378378378378378,0.6813186813186813,0.37599999999999995,0.5984848484848485,0.46184464207973125,0.875,0.28378378378378377,0.42857142857142855,0.8205128205128205,0.1937229437229437,0.3134422282415387,71.72572326660156,9.357548236846924
13,0.5636363636363636,0.8378378378378378,0.6739130434782609,0.36933333333333335,0.6287878787878788,0.4653389195862934,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.8787878787878788,0.24025974025974028,0.3773518551081414,71.68063354492188,9.263735294342041
