epoch,mAP,loss
0,41.81155776977539,2.3729446629683175
1,42.83258819580078,1.8220654328664145
2,45.019649505615234,1.7177881449460985
3,48.7900390625,1.6121664345264433
4,82.57011413574219,3.1087465286254883
5,79.66178131103516,1.8891740242640178
6,77.86607360839844,1.3803311983744304
7,75.29688262939453,1.298950046300888
8,73.07206726074219,4.411478797594706
9,76.92749786376953,3.1883802314599357
10,76.47371673583984,2.252395798762639
11,75.17011260986328,2.019665350516637
12,81.71890258789062,4.818033715089162
13,78.2065658569336,3.5287111401557922
14,79.03060150146484,2.5331909358501434
15,76.89376068115234,2.493699053923289
16,81.85134887695312,5.819088617960612
17,78.5011215209961,5.301209727923075
18,78.08931732177734,3.852062582969665
19,77.28803253173828,2.9958229561646776
20,84.70668029785156,5.769617358843485
21,84.48670196533203,4.724767237901688
22,84.12187194824219,3.395266761382421
23,82.76616668701172,2.8039848506450653
24,77.45635223388672,7.840301732222239
25,76.91411590576172,6.843041479587555
26,77.73621368408203,4.3625006675720215
27,78.43387603759766,3.4373463888963065
