0.0714285746216774,-1.0,-1.0,-1.0,0.09090909361839294,0.04545454680919647,0.715624988079071,-1.0,0.8926801681518555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.888927698135376,-1.0,0.06666667014360428,-1.0,-1.0
0.03846153989434242,-1.0,-1.0,-1.0,0.0555555559694767,0.03846153989434242,0.702997088432312,-1.0,0.9792764782905579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8686144351959229,-1.0,0.05263157933950424,-1.0,-1.0
0.043478261679410934,-1.0,-1.0,-1.0,0.03703703731298447,0.0416666679084301,0.8125,-1.0,0.9884283542633057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9185114502906799,-1.0,0.05263157933950424,-1.0,-1.0
0.0416666679084301,-1.0,-1.0,-1.0,0.0357142873108387,0.043478261679410934,0.8685897588729858,-1.0,0.9866991639137268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9287387132644653,-1.0,0.04545454680919647,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0555555559694767,0.7216005921363831,-1.0,0.9924793243408203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9834622740745544,-1.0,0.5,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0625,0.8338235020637512,-1.0,0.9821316599845886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9814059734344482,-1.0,0.3333333432674408,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0625,0.8207542300224304,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9772140383720398,-1.0,0.25,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0555555559694767,0.876325786113739,-1.0,0.9980236887931824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9703357219696045,-1.0,0.3333333432674408,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.043478261679410934,0.7760912775993347,-1.0,0.9962121248245239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9703357219696045,-1.0,0.5,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0416666679084301,0.8055555820465088,-1.0,0.9937930703163147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9748110175132751,-1.0,0.5,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,0.03846153989434242,0.8229166865348816,-1.0,0.989128053188324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9713144898414612,-1.0,0.5,-1.0,-1.0
