epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.39127246057939125,0.6631448104412678,0.4921586715867158,0.22081607331301153,0.25428188374119864,0.23637031584187743,0.476010101010101,0.23430702299564948,0.31403581840899625,0.3833461640455032,0.05572905252392432,0.09731142958991724,17.90091896057129,39.147633523652054
1,0.42917251051893407,0.7607209446861405,0.5487558843308674,0.18162581345529125,0.2691758169783846,0.21689928971268232,0.5845959595959596,0.2877563704164077,0.3856726364014994,0.6630920284104247,0.07089397610110687,0.12809298849301035,20.792133331298828,18.840366392424613
2,0.47491382612026045,0.7706650093225605,0.5876777251184834,0.20990016867094008,0.3027592508606326,0.24791982903737714,0.6035353535353535,0.2970789310130516,0.3981674302374011,0.6347804972804972,0.06702072825251428,0.12124074356216955,22.917673110961914,17.960871075138904
3,0.5331312256388047,0.7650714729645742,0.6283818274629912,0.25849150690469913,0.2810039993022472,0.2692780436173711,0.6868686868686869,0.33809819763828464,0.45314452311536857,0.7574943326950433,0.07340120913650947,0.13383391084589916,24.945003509521484,14.370080962325586
4,0.625736293611237,0.858297078931013,0.7237945492662473,0.45823523263969757,0.5967608729560406,0.5184035391199172,0.9558080808080808,0.4704785581106277,0.6305705955851728,0.9364530290043592,0.24082691467952597,0.3831256871865513,62.24736022949219,4.9857716596487816
5,0.6560418648905804,0.8570540708514606,0.7431959040689841,0.47214846623928547,0.613370399699579,0.5335732110086493,0.9494949494949495,0.46737103791174645,0.626405664306539,0.9092200929886434,0.2539389238634516,0.39699880862965886,63.18854522705078,4.936120768388113
6,0.6666666666666666,0.8576755748912368,0.7502038597444958,0.5280091771231431,0.6266845766672243,0.5731306791184043,0.9507575757575758,0.4679925419515227,0.6272386505622658,0.9418831583528652,0.2400766104739671,0.38262574088171,64.29888153076172,4.845281736417251
7,0.6294483985765125,0.8794282162834058,0.7337308789214415,0.4530567685528724,0.6637321545777819,0.5385231513483866,0.9558080808080808,0.4704785581106277,0.6305705955851728,0.9190824323891607,0.2536870918578648,0.39762177415065136,63.78300094604492,4.838875770568847
8,0.6638135996195911,0.867619639527657,0.7521551724137931,0.5313047648045367,0.6354959135732264,0.5787483897673092,0.9570707070707071,0.47110006215040395,0.6314035818408996,0.8653886395486025,0.25598074456500985,0.39509341244384905,65.71702575683594,4.7992825941606005
9,0.6331994645247657,0.8819142324425109,0.737142857142857,0.48646097067984,0.6884904279789902,0.5701065121174252,0.9457070707070707,0.46550652579241764,0.6239067055393587,0.8935374777091205,0.2679648682917915,0.41228785004609203,65.922607421875,4.8312382445190885
10,0.6804474708171206,0.8694841516469857,0.76343792633015,0.5262382350024232,0.6494504445882843,0.5813880181285009,0.952020202020202,0.46861404599129897,0.6280716368179925,0.9156992152496434,0.28161854640801676,0.4307593025071974,66.27007293701172,4.684617215936834
11,0.6652522395096653,0.8769422001243008,0.7565683646112602,0.4949944828598046,0.6622724602627307,0.5665438141618636,0.9545454545454546,0.4698570540708515,0.629737609329446,0.8945593056120877,0.2924148600828881,0.4407550589498249,66.57263946533203,4.666255965377346
12,0.6535067347886669,0.8744561839651958,0.7480063795853269,0.5275867171908358,0.6528264391245896,0.5835627230523514,0.9595959595959596,0.4723430702299565,0.6330695543523531,0.9221484343115631,0.2668672900477,0.41394112566353153,67.36155700683594,4.750896766330258
13,0.6360745115856429,0.870105655686762,0.7349081364829396,0.47299325353999355,0.6580180289647668,0.5503713238275476,0.9356060606060606,0.4605344934742076,0.6172428154935443,0.831538684559236,0.27255662957904153,0.41054676770355436,65.83019256591797,5.7480512857437125
