epoch,mAP,loss
0,35.401798248291016,0.37987299508562217
1,38.15947723388672,0.2428269860775847
2,39.681793212890625,0.20325880610433067
3,39.78543472290039,0.22142575014578667
4,54.815513610839844,0.18947746447826685
5,53.71097183227539,0.1276823703787829
6,58.12855911254883,0.12236019792525392
7,54.15378189086914,0.11767562459173957
8,57.54096984863281,0.16453096172527262
9,58.910614013671875,0.13137382347332804
10,58.73423767089844,0.11045795247743004
11,60.88886260986328,0.11726230343705729
12,64.05308532714844,0.1682500158877749
13,58.707489013671875,0.12985084343113396
14,63.88188171386719,0.10823295834033111
15,64.52886962890625,0.11001941444058168
16,63.96750259399414,0.16341249311440867
17,60.11967086791992,0.12893974800643168
18,61.84351348876953,0.11077754513213511
19,62.048213958740234,0.10784726903626793
20,59.845787048339844,0.1789597574817507
21,60.99900436401367,0.10931807148613429
22,62.75093078613281,0.1048093579317394
23,59.73654556274414,0.11170956531637594
24,60.972232818603516,0.13431315869092944
25,70.71282196044922,0.11978181059423246
26,60.83579635620117,0.10132652619167377
27,63.786460876464844,0.11208692271458476
28,62.30124282836914,0.11978219175025037
29,71.09619140625,0.12252111732959749
30,71.39835357666016,0.10224817791267446
31,61.29056930541992,0.10306380355828687
32,71.11860656738281,0.12843508096901993
33,60.541439056396484,0.12398156719772441
34,65.3268814086914,0.1060164166908515
35,72.02957153320312,0.10009992750067459
36,71.62239837646484,0.11882467999270088
37,63.0223503112793,0.12366127595305443
38,63.66980743408203,0.10946836851929365
39,72.26288604736328,0.09962856730348187
40,71.44796752929688,0.11564448005274723
41,72.5596694946289,0.11324382181230344
42,72.39789581298828,0.11129527617441982
43,71.59967803955078,0.10568759943309582
44,66.09664154052734,0.11551264418583168
45,71.6380386352539,0.13108012119406148
46,66.86788177490234,0.10614050748316864
47,61.79931640625,0.10222164012099569
48,72.06303405761719,0.11275033535141696
49,71.75983428955078,0.12938940054491946
50,72.66081237792969,0.11490064153545783
51,64.46803283691406,0.11143843574743523
52,63.946693420410156,0.11368202731797569
53,65.8917007446289,0.13030331130874784
54,71.98477935791016,0.11352249783904927
55,72.40550994873047,0.10867362469434738
56,62.11812973022461,0.1178814168823393
57,71.60481262207031,0.12891251691862157
58,72.86221313476562,0.10897890674440484
59,72.6221923828125,0.10333792845669545
60,72.99307250976562,0.11342788193570941
61,72.5796890258789,0.13008239728055504
62,62.7284049987793,0.10710547825223521
63,72.78839111328125,0.10973714233229034
64,64.69970703125,0.12917774876481608
65,62.85072708129883,0.11953263298461314
66,66.31583404541016,0.11603072050370666
67,73.21830749511719,0.10142802054944791
68,66.45123291015625,0.13225596162833664
69,72.16043853759766,0.11715399983682132
70,72.86669921875,0.11746880019965925
71,61.99344253540039,0.10731473310213341
72,72.71440887451172,0.13545679144169154
73,72.5183334350586,0.10875256104688893
74,72.3469467163086,0.11022895652996867
75,72.5181655883789,0.11491707692805092
76,72.76985931396484,0.16300662999090396
77,73.77067565917969,0.10962221771478654
78,72.00163269042969,0.1205101528842198
79,62.75819396972656,0.10460085559048152
80,72.86619567871094,0.15436045864695
81,63.16038513183594,0.1142288356235153
82,72.4300765991211,0.11543359097681548
83,73.01319122314453,0.10722534887884792
84,72.24854278564453,0.1704195247668969
85,73.70121002197266,0.10899636267047179
86,73.00833129882812,0.11074801985370486
87,72.99346160888672,0.11136295509181524
88,72.1279525756836,0.18763971289521766
89,73.15476989746094,0.11600256809278539
90,72.8764419555664,0.11191634814205922
91,73.0841064453125,0.10819242286838986
92,72.9885482788086,0.19166882100858187
93,73.3016586303711,0.11846254922841723
94,73.21985626220703,0.1100147895907101
95,72.99519348144531,0.10788659378886223
96,67.48686218261719,0.19037369913176488
97,66.8738021850586,0.11619475248612855
98,62.26763153076172,0.10616629335441088
99,63.445655822753906,0.10899871391685385
100,72.69689178466797,0.1962280422449112
101,73.42193603515625,0.12656987870210096
102,67.0950927734375,0.10882475540826195
103,62.19086456298828,0.10712854466155956
