epoch,mAP,valid_loss
0,36.38976287841797,3.56941876411438
1,38.0465087890625,3.8089680353800452
2,32.463226318359375,4.044619488716125
3,36.65634536743164,3.79043132464091
4,46.61902618408203,4.094803539911906
5,55.36732482910156,4.079111425081889
6,44.67701721191406,3.514713156223297
7,48.424869537353516,3.0480736633141836
8,60.011146545410156,1.8316519866387047
9,57.952205657958984,1.2675043245156605
10,75.26750183105469,1.184492031733195
11,65.46333312988281,1.0994121392567953
12,84.89358520507812,1.4875298023223877
13,65.47662353515625,1.1127436677614848
14,77.74642944335938,1.0269849240779876
15,75.00129699707031,0.9849289496739705
16,62.42346954345703,1.3705210377772648
17,67.02328491210938,1.1301251689592997
18,66.66152954101562,1.3021514177322386
19,58.478267669677734,1.228332096338272
20,54.02828598022461,1.55720458428065
21,75.20986938476562,0.9544079472621282
22,69.61348724365234,0.9841773221890131
23,73.38712310791016,0.9646779984235764
24,73.37008666992188,2.139770003159841
25,74.32687377929688,1.430014145374298
26,77.60194396972656,1.388719666004181
27,74.27650451660156,1.1679849704106648
28,66.32967376708984,1.967860933144887
29,81.36811065673828,1.5153971071044603
30,71.78520965576172,1.3155333340167998
31,66.03128051757812,1.347012757261594
32,71.21702575683594,2.651908246676127
33,73.81660461425781,2.222295266389847
34,68.81916809082031,3.3315730551878615
35,61.67875671386719,4.404227439562479
36,82.06928253173828,4.725679159164428
37,82.43919372558594,3.642707371711731
38,74.95734405517578,4.086046791076661
39,83.6052017211914,3.8559514602025344
