epoch,mAP,valid_loss
0,14.441768646240234,47.37227849399343
1,16.73955535888672,28.392125943127798
2,18.91942596435547,19.464173807817346
3,21.05179786682129,17.70003453422995
4,30.1846866607666,13.815193951129915
5,33.48886489868164,13.313801597146426
6,35.327293395996094,13.168586864190942
7,37.27374267578125,13.203553354038911
8,45.80598068237305,12.255343177739313
9,45.83805847167969,12.58584438352024
10,45.65774154663086,13.202128192957709
11,43.767112731933594,13.58174589101006
12,47.461761474609375,12.357523834004125
13,49.86838912963867,12.623022857834314
14,48.72452163696289,12.886202817454059
15,48.63528060913086,13.799073380582474
16,50.811283111572266,11.97979074716568
17,49.2868537902832,13.399852668537811
18,49.64506912231445,12.551980860093064
19,49.411590576171875,13.855757692280937
20,50.9664421081543,11.527884925113005
21,50.77001953125,12.242453785503612
22,51.004051208496094,12.385075316709628
23,50.232452392578125,13.477534427362333
24,51.368595123291016,11.773306422373828
25,50.118247985839844,12.784748049343332
26,52.789817810058594,11.891254495171943
27,50.49984359741211,12.639297548462366
28,53.67845153808594,11.53711492875043
29,53.36008071899414,11.37209062015309
30,51.18724822998047,11.81461502523983
31,52.8719596862793,11.732768395367792
32,51.1859245300293,11.367639951846176
33,52.755592346191406,11.233413990806131
34,52.361656188964844,11.260608687120325
35,52.05000686645508,11.371655323926145
36,52.054447174072266,13.178088314392987
37,50.977264404296875,12.470288613263296
38,49.873497009277344,12.2616164263557
39,51.44480895996094,11.912605510038489
