epoch,mAP,loss
0,40.70819091796875,1.471794268488884
1,39.5491943359375,1.4066883881886802
2,38.684139251708984,1.236832457780838
3,40.983245849609375,1.1586955149968465
4,78.08338165283203,0.7464648922284445
5,77.88806915283203,0.910942621032397
6,77.15121459960938,0.8746700589855511
7,74.7989273071289,0.8871372821430364
8,78.30744171142578,0.9962445872525374
9,74.34746551513672,0.7991007330516975
10,76.19866180419922,0.7923450273772081
11,74.50777435302734,0.7397016763687134
12,86.60465240478516,1.1148311644792555
13,86.1083984375,0.8093011548121771
14,85.19580841064453,0.7751297244181237
15,85.3581771850586,0.8289232786744832
16,85.77379608154297,1.259461543460687
17,84.78327941894531,0.9171765904873608
18,84.49044036865234,0.8428470874826113
19,84.8258056640625,0.8852367843190828
20,85.42218017578125,1.7292194833358128
21,77.94796752929688,0.8880673326551913
22,78.1650390625,0.7752633132040502
23,75.78201293945312,0.7770987249910832
24,76.85531616210938,1.8263838614026702
25,78.81179809570312,1.1286499400933583
26,77.61223602294922,0.9472800663361947
27,77.85186004638672,0.8895888628438114
28,86.08882141113281,2.1337513690193495
29,85.70612335205078,1.1869926801882684
30,85.36587524414062,1.0680647837618988
31,85.3420639038086,1.0194695929686228
32,86.47270965576172,2.93314665555954
33,87.11946868896484,1.2719250624378524
34,85.90023040771484,0.9483319625258446
35,79.5041275024414,0.9416759233611326
36,87.28649139404297,2.593673098087311
37,79.82587432861328,1.274537166208029
38,86.7529067993164,0.9652994936797767
39,86.64468383789062,0.9686458214651794
40,80.94507598876953,3.229574426015218
41,77.81153106689453,1.543237425883611
42,79.13591003417969,1.1875169180333616
43,77.47147369384766,1.228584486991167
44,77.20106506347656,3.514434963464737
45,87.00128936767578,1.7527036507924396
46,86.3873062133789,1.2465578004717826
47,86.4144515991211,1.149243936687708
48,88.28363037109375,3.34678574403127
49,87.16777801513672,1.7229615064958732
50,87.24693298339844,1.1668479510582987
51,80.84324645996094,1.1073488344748816
52,86.01670837402344,3.601376628875732
53,85.93733978271484,1.9465011836340032
54,84.77664947509766,1.328449277455608
55,85.00482177734375,1.1792059257005651
