epoch,mAP,loss
0,46.01203918457031,200.33073806762695
1,50.56734848022461,138.04649353027344
2,49.50249099731445,105.9311056137085
3,44.22498321533203,106.8239517211914
4,93.92760467529297,8.929574012756348
5,93.68042755126953,6.459897994995117
6,93.67810821533203,4.52685821056366
7,93.56822967529297,3.5450900197029114
8,96.90476989746094,7.8089985847473145
9,95.98809814453125,5.489166736602783
10,95.98809814453125,3.817057728767395
11,97.6547622680664,2.816363573074341
12,97.75,5.978940725326538
13,97.75,4.339111864566803
14,98.99999237060547,3.1900551319122314
15,98.99999237060547,2.409680426120758
16,96.08333587646484,6.129008650779724
17,97.75,4.779866695404053
18,97.75,3.713034212589264
19,98.9047622680664,3.024531662464142
20,97.5714340209961,7.3062474727630615
21,97.6547622680664,6.11115288734436
22,97.6547622680664,4.939962446689606
23,98.8214340209961,4.072066128253937
24,96.4285659790039,7.649428367614746
25,96.35504150390625,6.7564709186553955
26,96.35504150390625,5.622352182865143
27,96.35504150390625,4.756390750408173
28,97.2479019165039,8.368141770362854
29,97.2479019165039,7.196006774902344
30,97.2479019165039,6.290796875953674
31,97.2479019165039,5.4170448780059814
32,95.99789428710938,11.10908043384552
33,95.99789428710938,9.84284782409668
34,97.2479019165039,8.487778902053833
35,97.14585876464844,7.513957738876343
36,94.74789428710938,9.517514944076538
37,95.49789428710938,8.890352964401245
38,96.64585876464844,8.065743446350098
39,96.56251525878906,7.302250027656555
40,97.6785659790039,12.000291347503662
41,97.6785659790039,11.149112343788147
42,97.6785659790039,9.823010683059692
43,97.2479019165039,8.947152733802795
