epoch,mAP,valid_loss
0,57.08113479614258,3.7240466348372947
1,76.03598022460938,2.586434117301393
2,80.97918701171875,2.337599482320544
3,80.64325714111328,2.533409331434517
4,81.69849395751953,2.4263394963314213
5,78.3514633178711,2.9707678366860533
6,76.92548370361328,3.396009673995354
7,76.00880432128906,3.3479428908730897
8,76.28022003173828,3.2503109492601885
9,76.78775787353516,2.8370815760399286
10,73.45722961425781,3.0713012118066096
11,76.537353515625,3.3558498841479225
12,75.53034973144531,3.0617319127831824
13,74.06023406982422,3.2781048871870544
14,74.6396255493164,3.134531469862093
15,74.9752426147461,3.531728798450108
16,75.60415649414062,3.206674563958842
17,76.50711822509766,2.977557896185369
18,75.37483978271484,3.2702709846065043
19,77.23503112792969,3.272402352596698
20,79.08931732177734,2.761737377840134
21,77.6750717163086,2.979659404939434
22,76.95352172851562,2.972755651320179
23,78.01956176757812,2.9649069087185964
24,77.85810852050781,3.1311420951853086
25,78.59574890136719,3.057752854073098
26,78.28141784667969,3.085926681109388
27,79.27935028076172,3.034717926842338
28,80.42298889160156,2.8783348012435184
29,80.44126892089844,3.036688483263428
30,79.21854400634766,3.157255318509847
31,79.47027587890625,3.0665425517747344
32,81.11479949951172,2.8092193060611304
33,79.99437713623047,2.98270111878179
34,80.89335632324219,2.952537383513665
35,81.0335464477539,2.954555617051203
36,81.05204772949219,2.8457206039552623
37,81.33099365234375,2.841289730655779
38,80.80491638183594,2.905249202203365
39,80.05300903320312,2.995213919688072
