epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5978319783197832,0.5269947443860488,0.5601828339258507,0.08847980456963975,nan,nan,0.6798457087753134,0.3368370759675107,0.450479233226837,0.08069704736653194,nan,nan,14.833911895751953,0.1865766486380159
1,0.63441483198146,0.5231724796942189,0.5734485467399842,0.09588087332762854,nan,nan,0.7248062015503876,0.3573817486860965,0.47872000000000003,0.09871906682273249,nan,nan,16.494625091552734,0.17402152317326247
2,0.6492039034411916,0.6039178213091256,0.6257425742574257,0.09943154482157242,nan,nan,0.7346153846153847,0.36502627806975635,0.48771145866581556,0.10580783602366695,nan,nan,17.77328872680664,0.16376695191351373
3,0.6899092970521542,0.5814620162446249,0.6310604096448017,0.10819891387757567,nan,nan,0.7722007722007722,0.3822264691829909,0.5113454777884309,0.11129950482127589,nan,nan,18.471052169799805,0.15115951864821162
4,0.7508610792192881,0.6249402771141902,0.6821382007822686,0.21153081493561005,nan,nan,0.8354554358472086,0.4075489727663641,0.5478484264611432,0.22479986075874941,nan,nan,32.05814743041992,0.13484003076829565
5,0.7567716970702045,0.6540850453893932,0.7016914402870322,0.22730870428548733,nan,nan,0.8553398058252427,0.42092689918776877,0.564201088696766,0.23015227698479332,nan,nan,32.55413055419922,0.12038098907143605
6,0.7787162162162162,0.6607740086000956,0.7149134143189454,0.24611198489708075,nan,nan,0.8622696411251213,0.42474916387959866,0.5691421254801536,0.2355391051689511,nan,nan,33.39420700073242,0.11893794076835236
7,0.7802639127940333,0.6497849976110845,0.7090719499478624,0.22201700836728616,nan,nan,0.8538011695906432,0.41853798375537504,0.5617184995190766,0.21462585170711573,nan,nan,32.40604782104492,0.12022754754416827
8,0.7783534830166955,0.6459627329192547,0.7060052219321149,0.25403450513640063,nan,nan,0.8561576354679803,0.4151935021500239,0.5592020592020592,0.24298471449411546,nan,nan,33.73598861694336,0.1194004826247692
9,0.7916201117318435,0.6770186335403726,0.7298480556270923,0.27290578018056466,nan,nan,0.87573385518591,0.4276158623984711,0.5746388443017656,0.28990820206309803,nan,nan,37.03432846069336,0.1142369057619717
10,0.7977983777520278,0.6579073100812232,0.7211311861743912,0.2587190526615116,nan,nan,0.8660801564027371,0.42331581462016243,0.5686777920410783,0.2631212014405902,nan,nan,37.16624450683594,0.11216729266069285
11,0.782608695652174,0.6880076445293837,0.7322654462242563,0.23509511300839608,nan,nan,0.8746355685131195,0.43000477783086477,0.5765534913516976,0.24557803931007122,nan,nan,37.57025909423828,0.10964669496184445
12,0.779114270092947,0.6808408982322026,0.7266700662927078,0.261925199724171,nan,nan,0.8764705882352941,0.4271380793119924,0.574365563764857,0.287929800423868,nan,nan,37.071136474609375,0.11126893722429511
13,0.7922002328288708,0.6502627806975633,0.7142482288113357,0.2746244967241208,nan,nan,0.8692232055063913,0.422360248447205,0.5684887459807074,0.2798746331465356,nan,nan,36.23042297363281,0.11154130723599981
