epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4717134717134717,0.7900477164280846,0.5907237512742101,0.32371986825381077,0.23611152909396163,0.273060758841368,0.798728813559322,0.38548057259713703,0.52,0.8512934279051092,0.06616901096668462,0.12279357013500836,19.335681915283203,8.271688061245417
1,0.5184168382521163,0.7707482993197279,0.6198878402407331,0.3564936733988506,0.23606627689089732,0.2840425991438531,0.8389830508474576,0.40408163265306124,0.5454545454545454,0.8876467597779727,0.07010124679976908,0.1299405358212251,22.8218936920166,7.827295085131112
2,0.5199730700179533,0.7891689373297003,0.6268939393939394,0.3278515108973953,0.2967004856796454,0.31149913232905235,0.8516949152542372,0.41076294277929154,0.5542279411764706,0.7272237145519663,0.07864450421288673,0.1419392082999653,24.024877548217773,7.6237641350697665
3,0.502110595187843,0.8111148994203887,0.6202581149784904,0.31053935589577863,0.3292075283609513,0.3196010682631961,0.8622881355932204,0.41629730651210367,0.5615083927339619,0.8302457705977986,0.08460504861736914,0.15356161312956337,25.008094787597656,7.7980291196855465
4,0.646951537258989,0.8462849352419904,0.7333136444181925,0.6247576719331026,0.5457246174371516,0.5825729181943526,0.9286219081272085,0.44785276073619634,0.604276845251782,0.9588246299556965,0.2248895378948254,0.36432718946748816,61.200809478759766,5.693808664709834
5,0.6102380952380952,0.8729564032697548,0.7183295964125561,0.5276842288738534,0.5739075214386158,0.549826099931011,0.9364406779661016,0.45163487738419617,0.6093749999999999,0.8916785333268085,0.24195324384429892,0.3806253810970654,61.177276611328125,5.521933078765869
6,0.6080076720210981,0.8637602179836512,0.7136625861826368,0.43515188500801566,0.596589943887258,0.5032406972146088,0.9300847457627118,0.4485694822888283,0.6052389705882353,0.8985536188870907,0.2611244621420946,0.40465424720193405,60.296260833740234,5.672329169208721
7,0.619280645950575,0.8620572207084468,0.7207745977502492,0.4755336526159941,0.5765199667479779,0.5211799865475676,0.9350282485875706,0.45095367847411444,0.6084558823529411,0.8996691955674835,0.22398336403587663,0.3586712480124418,61.867881774902344,5.774226142188249
8,0.6117788461538461,0.8683043329921528,0.7178113101114088,0.5084283208791076,0.5987569892636988,0.549907965499844,0.942090395480226,0.4551347662913681,0.6137566137566137,0.9544183776899038,0.26047603893931204,0.4092588048948516,61.431419372558594,5.465372416932705
9,0.6220165611300535,0.8695948246510045,0.7252591225330115,0.5023285468508024,0.5717286742296953,0.5347864685082996,0.9350282485875706,0.4508001361933946,0.6083161038364346,0.9584018589434999,0.2236608693036981,0.3626829402386101,61.292762756347656,5.415974356360357
10,0.6197903972702901,0.8682144076476613,0.7232650739476678,0.4979977600808504,0.5723313180325428,0.5325833339157986,0.9392655367231638,0.45407989074769545,0.6121979286536249,0.9430786210371614,0.21738498921214583,0.35332626383058285,60.09989547729492,5.441649814783518
11,0.6121022179363549,0.8656665530173884,0.7171303488207881,0.475001607064811,0.5917876212004768,0.5270020800048507,0.9399717514124294,0.45380156836004093,0.6120947344217063,0.9452075691836413,0.2630127829737011,0.41151710913477824,60.05544662475586,5.505822228173077
