epoch,mAP,valid_loss
0,tensor(16.3786),0.1553352931514383
1,tensor(20.1068),0.14398506144061685
2,tensor(22.0010),0.14068010449409482
3,tensor(23.3044),0.1367743001319468
4,tensor(24.9539),0.13358109444379807
5,tensor(21.2686),0.1452761897817254
6,tensor(23.4329),0.14106849161908036
7,tensor(24.3624),0.13737573404796422
8,tensor(25.2334),0.1347306608222425
9,tensor(26.0642),0.13328459765762088
10,tensor(24.3416),0.14041473949328065
11,tensor(25.6316),0.1365596852265298
12,tensor(26.4096),0.1330257691442966
13,tensor(27.3284),0.13300488563254476
14,tensor(28.7134),0.1306087654083967
15,tensor(25.1588),0.1366444728337228
16,tensor(26.1909),0.1343171990010887
17,tensor(27.8177),0.13190150307491416
18,tensor(30.1542),0.1305128019303083
19,tensor(30.5339),0.1293073114939034
20,tensor(26.8132),0.13577606412582097
21,tensor(27.8868),0.1312004090286791
22,tensor(28.4078),0.12985864002257586
23,tensor(28.9647),0.1283023350406438
24,tensor(30.0031),0.1272471621632576
25,tensor(27.9999),0.1324126152321696
26,tensor(29.2198),0.13065725518390536
27,tensor(30.4487),0.12894116388633847
28,tensor(30.5315),0.1265546390786767
29,tensor(29.8106),0.12733124732039866
30,tensor(28.8775),0.13094144780188793
31,tensor(29.4596),0.1293751774355769
32,tensor(30.4844),0.12951594847254455
33,tensor(31.5801),0.12672382593154904
34,tensor(31.0586),0.1265268244314939
35,tensor(29.0903),0.1301301037892699
36,tensor(32.2945),0.12709343247115612
37,tensor(30.4666),0.12692676251754165
38,tensor(32.4281),0.12642014538869265
39,tensor(32.8880),0.12546302517876032
40,tensor(29.9622),0.12810633936896923
41,tensor(32.7028),0.1269330615177751
42,tensor(32.2411),0.12588454619981349
43,tensor(32.7299),0.12480549421161413
44,tensor(32.8945),0.12474515149369837
45,tensor(30.6885),0.1289211786352098
46,tensor(31.3608),0.1264325804077089
47,tensor(33.0477),0.12515731505118313
48,tensor(33.2856),0.12481160089373589
49,tensor(34.2961),0.1245246361941099
50,tensor(31.1568),0.1268789591267705
51,tensor(32.4734),0.12708104122430086
52,tensor(32.0413),0.12594291707500815
53,tensor(33.8199),0.1247381817083806
54,tensor(33.7562),0.12358319549821319
55,tensor(31.6341),0.1265238241758197
56,tensor(33.2835),0.12487498996779321
57,tensor(33.8746),0.12508332892321053
58,tensor(33.7914),0.1233739503659308
59,tensor(33.8591),0.12267625541426241
60,tensor(31.8559),0.12523672450333834
61,tensor(33.1023),0.125789345940575
62,tensor(33.6525),0.12375139631330966
63,tensor(34.3073),0.12212569010443985
64,tensor(34.6120),0.12216628645546733
65,tensor(31.8157),0.12667730124667287
66,tensor(33.9975),0.12393744010478257
67,tensor(34.6071),0.12270756205543874
68,tensor(35.0343),0.12307260534726085
69,tensor(35.0196),0.12348864879459144
70,tensor(31.9578),0.12504994799382985
71,tensor(33.7423),0.12414306518621743
72,tensor(34.5283),0.12230316130444409
73,tensor(34.8349),0.12166631198488177
74,tensor(34.9055),0.12192452489398417
75,tensor(33.5543),0.12531478772871196
76,tensor(34.0578),0.12376965628936887
