epoch,mAP,valid_loss
0,14.589264869689941,11.33173603820801
1,18.66817855834961,10.296355926513673
2,21.729965209960938,9.727650814056393
3,24.362499237060547,9.619977865219116
4,42.712669372558594,8.333241163253787
5,42.775421142578125,8.558727121353147
6,37.28813552856445,8.589949748992922
7,35.673431396484375,8.722846506118774
8,44.01371383666992,8.60339152622222
9,41.27440643310547,8.279668270111088
10,37.27959442138672,8.785399694442743
11,36.832584381103516,8.416712730407713
12,42.36903762817383,8.489611831665037
13,41.23298645019531,8.505969385147102
14,41.070701599121094,8.306726513862605
15,38.73871994018555,8.342923685073853
16,42.574031829833984,8.494989490509033
17,40.83061218261719,8.44362301635742
18,41.80058288574219,8.261595014572148
19,42.288394927978516,7.836154592514036
20,43.68738555908203,8.206524858474731
21,43.72560119628906,8.06445442008972
22,45.182315826416016,7.902283487319948
23,42.23123550415039,7.962225596427916
24,46.747779846191406,7.846942167282103
25,45.79037857055664,7.9216065311431905
26,45.50006103515625,7.7741694555282574
27,45.758277893066406,7.642766187667847
28,47.90559387207031,7.988614004135136
29,47.76322937011719,8.015198415756222
30,48.92334747314453,7.803496616363523
31,48.207069396972656,7.637144641876221
32,49.34095001220703,7.9299261798858645
33,48.42825698852539,8.001470462799071
34,49.44009017944336,7.920726976394656
35,50.11472702026367,7.770414495468141
36,49.172325134277344,8.178627372741694
37,49.24026870727539,8.010151607513423
38,49.945167541503906,7.795908120155335
39,49.128875732421875,7.875259227752685
