epoch,mAP,loss
0,44.18996810913086,0.1726086687303318
1,59.52762985229492,0.13883171804396408
2,67.29354095458984,0.11322626974467098
3,70.57368469238281,0.09189060093965415
4,73.28372955322266,0.09000159711100472
5,75.30740356445312,0.08280130250703824
6,76.2457275390625,0.08368490840671204
7,77.98937225341797,0.0786375970123219
8,78.46228790283203,0.0787819635183208
9,79.178466796875,0.07740899779009541
10,79.55577850341797,0.07771909637861547
11,80.81458282470703,0.07515405259585044
12,80.84440612792969,0.07007302880233668
13,81.25945281982422,0.07041925946300724
14,81.44331359863281,0.07003958874734874
15,81.77879333496094,0.06842947525559145
16,82.3489990234375,0.07421619265174749
17,82.01443481445312,0.07803591694916918
18,82.97264862060547,0.06905009000456797
19,82.53534698486328,0.06727206077647385
20,82.94746398925781,0.06552475205617594
21,83.43265533447266,0.06361128134683068
22,83.54827880859375,0.0668961963761778
23,83.75562286376953,0.06532057956249007
24,82.8547592163086,0.06746790285391113
25,84.08700561523438,0.0644106277861571
26,84.1565933227539,0.06305234513414407
27,84.47409057617188,0.0643560813248318
28,84.10517120361328,0.06264555143088747
29,84.53132629394531,0.06021092651843268
30,84.71478271484375,0.06016057356523226
31,84.27727508544922,0.06496087242339198
32,84.7786636352539,0.0626272049881317
33,84.65501403808594,0.06383986863904573
34,84.8758316040039,0.06181576427179302
35,85.0508804321289,0.060530002270716546
36,84.81266784667969,0.06341389043146288
37,85.0786361694336,0.06144376246917396
38,85.43994140625,0.05917208507670432
39,85.28720092773438,0.06069110748918202
40,85.25375366210938,0.06016052159509174
41,85.44864654541016,0.06012458574274283
42,85.3482894897461,0.05989891302703318
43,85.37319946289062,0.06047647070688066
44,85.31253814697266,0.05869558315617121
45,85.26266479492188,0.05991804040132401
46,85.1083755493164,0.0609467850773991
47,85.4123306274414,0.059843550464623294
48,85.63954162597656,0.059082706815009746
49,85.73139953613281,0.059632986947840555
50,85.57960510253906,0.06051802455449283
51,85.60910034179688,0.06015680422688729
52,85.7188491821289,0.059379974555699
53,86.04930114746094,0.05851539252141972
54,85.8328628540039,0.05775470137295167
55,85.95849609375,0.05851379263631105
56,86.07917785644531,0.06048568524921877
57,85.66961669921875,0.06009368080966828
58,85.97509002685547,0.05721444600801812
59,86.15983581542969,0.06059553390418981
60,85.98723602294922,0.05783665047614052
61,85.93956756591797,0.05913829354860252
62,86.15885925292969,0.057751516370132774
63,85.542236328125,0.05980771202828124
64,85.83585357666016,0.060264543060019334
65,86.17996978759766,0.05782341356999517
66,86.09191131591797,0.05725260752569253
67,86.09352111816406,0.05743838059573799
68,86.32715606689453,0.05844201751996363
69,86.36943817138672,0.057599594836629874
70,86.07221984863281,0.057661874042539654
71,86.14898681640625,0.05789421771985729
72,86.30821228027344,0.05737869909093372
73,86.10742950439453,0.05795272840504643
74,86.16321563720703,0.057604637471841955
75,86.30862426757812,0.05943513326213114
76,86.27745819091797,0.05888820207415276
77,86.45751190185547,0.05810645668260768
78,86.02245330810547,0.05737403753803813
79,86.52507781982422,0.056677009375294414
80,86.23506164550781,0.05782298208339742
81,86.2590103149414,0.05634923289484834
82,86.43241882324219,0.05696602068637466
83,86.04138946533203,0.05683680560566899
84,86.48735046386719,0.05667349276980603
85,86.06629180908203,0.05742369479160334
86,86.38053894042969,0.05763341985723165
87,86.31307220458984,0.05740575868087942
88,86.29718017578125,0.05700957816582393
89,86.38694763183594,0.05794613412121577
90,85.7596206665039,0.05869169901434458
91,86.47219848632812,0.0568960571679984
92,86.04178619384766,0.05731340890492799
93,86.4782485961914,0.05775826028004773
94,86.45542907714844,0.05712534964278586
95,86.54064178466797,0.0577249409734561
96,86.41960906982422,0.056833408505420055
97,86.55134582519531,0.05609289053626881
98,86.69233703613281,0.05684612446783954
99,86.3612060546875,0.05814074929235117
100,86.56655883789062,0.05686957475560411
101,85.39125061035156,0.059789124871244645
102,86.58655548095703,0.0563892386352085
103,86.63230895996094,0.056416198367142616
104,86.51455688476562,0.05705869061073131
105,86.55603790283203,0.057341074189789835
106,86.57388305664062,0.05654189133719009
107,86.45166015625,0.05770875052741236
108,86.52288055419922,0.059973888099193594
109,86.54441833496094,0.05739743859110872
110,86.40718078613281,0.057327050665523856
111,86.10132598876953,0.05765613041487077
112,86.55538940429688,0.05610652662699963
113,86.54898071289062,0.05618816220721555
114,86.48731994628906,0.057189746065102014
115,86.574951171875,0.05615754145460083
116,86.40898132324219,0.05714596442450206
