epoch,mAP
0,85.48658752441406
1,87.28477478027344
2,88.06794738769531
3,88.98490142822266
4,87.31011962890625
5,89.42723083496094
6,87.89710998535156
7,88.16175842285156
8,87.47249603271484
9,89.6773681640625
10,88.88235473632812
11,88.6417007446289
12,88.66475677490234
13,87.99134826660156
14,88.98375701904297
15,88.72553253173828
16,88.45747375488281
17,89.60620880126953
18,88.649658203125
19,89.27032470703125
20,88.71038818359375
21,89.32267761230469
22,89.572021484375
23,88.42308807373047
24,87.6726303100586
25,89.14885711669922
26,88.80262756347656
27,89.38417053222656
28,89.03614044189453
29,89.23687744140625
30,88.71726989746094
31,88.39093780517578
32,88.80572509765625
33,89.05055236816406
34,88.98261260986328
35,89.09400939941406
36,89.50908660888672
37,89.29337310791016
38,88.76232147216797
39,88.83487701416016
40,88.87164306640625
41,89.14929962158203
42,88.88510131835938
43,89.50589752197266
44,89.30818176269531
45,88.92151641845703
46,89.08858489990234
47,89.6948471069336
48,89.05423736572266
49,89.42634582519531
50,88.99072265625
51,89.33633422851562
52,89.10270690917969
53,89.06709289550781
54,88.83545684814453
55,89.3246078491211
56,89.35626983642578
57,88.98921966552734
58,88.68401336669922
59,88.92869567871094
60,89.2845458984375
