epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.11283964522032944,0.9962709757613425,0.20271893771735694,0.10170832520393518,0.9567307692307693,0.18386978470689336,0.7803030303030303,0.3840894965817278,0.5147855060391503,0.7803030303030303,0.057692307692307696,0.10744089012517385,17.303762435913086,26.483493111350324
1,0.2844127550009903,0.8924798011187073,0.4313607689996996,0.18771598025346625,0.4762035071324093,0.2692826761072127,0.8497474747474747,0.418272218769422,0.5605997501041233,0.8324844630675455,0.06398184616575421,0.1188307743476093,19.948659896850586,19.23932561007413
2,0.2446126007567034,0.9241765071472965,0.38683662851196676,0.1506049953797752,0.5867523165421811,0.23968794638130783,0.8396464646464646,0.4133001864512119,0.5539358600583091,0.8180124904793761,0.06399435481900063,0.11870243828867916,21.674896240234375,19.178876009854395
3,0.20326272858834363,0.9602237414543194,0.3355048859934853,0.151973508780868,0.6714372577431875,0.24784877763061205,0.8446969696969697,0.41578620261031696,0.5572678050812162,0.8556010830712084,0.06511193470562623,0.12101456323385826,21.259937286376953,20.609939517396874
4,0.4419509275882705,0.9179614667495338,0.5966471419915168,0.35117830750314294,0.6873343646963561,0.46485117677301807,0.9356060606060606,0.4605344934742076,0.6172428154935443,0.9142155029738118,0.1880083123109197,0.3118787879904121,58.621437072753906,13.629255294799805
5,0.5126227208976157,0.90863890615289,0.6554584173952029,0.3747334902411809,0.7091156793132801,0.4903438614120913,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.9521196488145641,0.20232834535602054,0.3337366327428361,58.319313049316406,13.32771500674161
6,0.5468690702087287,0.8955873213175886,0.6790763430725731,0.4133781663607267,0.6882502951811131,0.5165219580855788,0.9356060606060606,0.4605344934742076,0.6172428154935443,0.9483042243052434,0.2260527432764488,0.36507940478487094,61.88069152832031,12.932559446855025
7,0.5090718771807397,0.9067743940335612,0.6520670391061452,0.3654013715913289,0.7205872854399367,0.48491037313559127,0.9431818181818182,0.4642635177128651,0.6222407330279051,0.9026101735415876,0.23257591841933384,0.36985194158509066,61.33123016357422,12.862327980272696
8,0.5334558823529412,0.9018023617153511,0.6703626703626703,0.38060565178879524,0.6834220998369,0.4889239277037084,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.9154817752966533,0.2317147266047641,0.36982436561288823,62.9658088684082,12.960941805984035
9,0.49831876260928043,0.9210689869484152,0.6467379445777874,0.3586102340273928,0.7385741251440667,0.48279988253660533,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8601963145255698,0.2620906707294716,0.4017678757662727,63.883365631103516,12.728024800618492
10,0.5291997116077866,0.9123679303915475,0.6698608259183206,0.41054388737007214,0.7277246546536318,0.524942748791741,0.9444444444444444,0.4648850217526414,0.6230737192836318,0.9383790090140761,0.2528623680020907,0.39837558177688154,63.42636489868164,12.201417836275967
11,0.6010165184243964,0.8819142324425109,0.7148614609571788,0.4989469955720096,0.6618267037664824,0.5689592133622572,0.9406565656565656,0.4630205096333126,0.6205747605164516,0.8956494464728185,0.26301878536927753,0.40662654425835754,62.61735534667969,11.756220817565918
12,0.5876543209876544,0.8875077688004972,0.7071057192374349,0.4439556100626739,0.6193093999051886,0.5171728212156005,0.946969696969697,0.4661280298321939,0.6247396917950854,0.9553246877483985,0.24241780936942703,0.3867070235844136,62.80342483520508,12.281505237926138
