epoch,mAP
0,85.6717300415039
1,87.18341064453125
2,88.16009521484375
3,87.72933197021484
4,89.87886047363281
5,88.6561279296875
6,89.05082702636719
7,88.37368774414062
8,88.55037689208984
9,88.30962371826172
10,89.00856018066406
11,88.9166259765625
12,88.499755859375
13,88.88212585449219
14,89.38642883300781
15,88.72824096679688
16,89.34343719482422
17,89.45177459716797
18,88.3462142944336
19,88.4134292602539
20,88.43140411376953
21,89.2801742553711
22,88.92671203613281
23,89.61387634277344
24,89.15422821044922
25,89.41863250732422
26,89.22883605957031
27,88.97425842285156
28,88.71726989746094
29,88.3989028930664
30,89.08766174316406
31,88.97382354736328
32,89.11261749267578
33,88.79676055908203
34,88.61647033691406
35,88.78905487060547
36,88.98709869384766
37,89.10931396484375
38,88.57015228271484
39,89.0768814086914
40,88.20320129394531
41,89.06289672851562
42,88.66275787353516
43,89.07231140136719
44,88.99801635742188
45,88.92710876464844
46,88.99543762207031
47,88.58290100097656
48,89.29358673095703
49,89.04280853271484
50,88.81908416748047
51,88.89836120605469
52,89.34501647949219
53,89.2767105102539
54,89.05921173095703
55,89.13066864013672
56,89.14627075195312
57,89.34394836425781
58,89.24095916748047
59,89.50127410888672
60,89.20887756347656
61,88.73710632324219
62,89.223876953125
63,89.05027770996094
64,88.73670959472656
65,89.41131591796875
66,89.3299789428711
67,89.0341796875
68,88.90141296386719
69,89.38220977783203
70,89.07073211669922
71,89.17543029785156
72,89.39533233642578
73,88.92768859863281
74,88.99879455566406
75,89.01622772216797
76,89.07341003417969
77,89.25373077392578
78,89.25555419921875
