epoch,precision,recall,valid_loss
0,0.6799385216501024,0.5597702066103617,0.2540363321701686
1,0.7185523708661398,0.583961268266042,0.24404210183355543
2,0.7255172199673123,0.5852153168784248,0.23988197081618842
3,0.7104095485475328,0.5849588513374329,0.23650608460108438
4,0.7113015651702882,0.5932142204708524,0.2365564207235972
5,0.7118957903650072,0.6072822014490763,0.23537906176514095
6,0.7107260293430753,0.6028244627846612,0.23526999851067862
7,0.7148899767133925,0.589336805873447,0.2354976236820221
8,0.7099129027790494,0.5983287956979539,0.23655675020482805
9,0.7149474488364326,0.587962097591824,0.2357358750369814
10,0.784255372153388,0.40622234013345504,0.22635917531119454
11,0.7503011027971903,0.5676327347755432,0.2117672777838177
12,0.7324691282378302,0.6314286722077264,0.20951172047191197
13,0.7284369733598497,0.6296008825302123,0.20953784883022306
14,0.7296716570854187,0.6320128838221232,0.20962784025404188
15,0.7236527800559998,0.6395055188073052,0.21017087996006012
16,0.7275466654035782,0.6296095384491814,0.20939034223556519
17,0.7252274751663208,0.6337971554862128,0.21036920117007363
18,0.7252698143323263,0.633836547533671,0.21039603153864542
19,0.7195635702874925,0.6293971670998468,0.21126794815063474
20,0.7534777389632331,0.4711678491698371,0.21860222849580976
21,0.7605494062105814,0.5598313808441163,0.20390776793162027
22,0.7429273062282138,0.6059368716345893,0.2013453758425183
23,0.7371295425626967,0.6211439569791158,0.20146339800622728
24,0.7358677254782783,0.6361468699243333,0.20117210348447165
25,0.7342363132370843,0.6340052882830302,0.20076633989810944
26,0.7352361546622382,0.6366644634140862,0.2006591541899575
27,0.7391591535674201,0.6232934660381741,0.20173324644565582
28,0.7354012131690979,0.6292869647343954,0.20184751682811314
29,0.7333374619483948,0.6328873899247911,0.2014661563767327
30,0.7478560871548123,0.5023341245121427,0.2121776888767878
31,0.7422142359945509,0.6139758494165208,0.19552460478411782
32,0.7423208223448859,0.6179062260521783,0.19504201743337843
33,0.7379141185018752,0.6223876343833076,0.19375393291314444
34,0.7369698286056519,0.6223036911752489,0.19425568150149453
35,0.7420886754989624,0.6163680818345811,0.19361433055665758
