epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5702592087312415,0.8121761658031088,0.6700507614213198,0.1004363793411331,nan,nan,0.6974358974358974,0.26424870466321243,0.38327853452325034,0.05058035714285715,nan,nan,24.87946319580078,5.369221299193626
1,0.5857076132648296,0.8121761658031088,0.6805970149253732,0.09849093905855025,nan,nan,0.7,0.26295336787564766,0.3822975517890772,0.09418840748175114,nan,nan,27.7861270904541,5.081676965536072
2,0.5745554035567716,0.8160621761658031,0.6743377040406744,0.09550969655961514,nan,nan,0.7091222030981067,0.266839378238342,0.387764705882353,0.084969021350529,nan,nan,27.6125545501709,4.972399755965832
3,0.5808823529411765,0.8186528497409327,0.6795698924731184,0.0997059837654574,nan,nan,0.7663230240549829,0.28886010362694303,0.41956726246472253,0.08969554757386825,nan,nan,28.6530818939209,4.818426708842435
4,0.619678334910123,0.8484455958549223,0.7162383816293056,0.2168494224822309,nan,nan,0.8330404217926186,0.3069948186528497,0.448651206814955,0.1917316639299398,nan,nan,54.81388473510742,4.273786932923073
5,0.5785622040464916,0.8704663212435233,0.6951124903025602,0.18165351150758519,nan,nan,0.8506151142355008,0.3134715025906736,0.4581164221486039,0.2125838767363868,nan,nan,57.70106887817383,4.098525903945747
6,0.638235294117647,0.8432642487046632,0.7265625,0.21828091751625428,nan,nan,0.8330404217926186,0.3069948186528497,0.448651206814955,0.21315268380890595,nan,nan,56.16307067871094,4.1478515142618235
7,0.6302314130969966,0.8290155440414507,0.716083916083916,0.22507862098986625,nan,nan,0.8307155322862129,0.3082901554404145,0.44969296173830897,0.1695369192827633,nan,nan,46.97903823852539,4.554246691770333
8,0.6351084812623274,0.8341968911917098,0.7211646136618141,0.20289528579355243,nan,nan,0.8400702987697716,0.30958549222797926,0.45243729294841456,0.20864656177156177,nan,nan,50.620365142822266,4.326074794281361
9,0.5834186284544524,0.36917098445595853,0.4522015073383578,0.18565891932521417,nan,nan,0.6042884990253411,0.20077720207253885,0.30140982012639767,0.1302421009723006,nan,nan,40.2765998840332,11.915687322616577
10,0.6131221719457014,0.7020725388601037,0.6545893719806763,0.1590301100108432,nan,nan,0.7907801418439716,0.28886010362694303,0.42314990512333966,0.13539182653930074,nan,nan,39.361141204833984,5.695049868073575
11,0.6236811254396248,0.689119170984456,0.6547692307692308,0.13248441149204945,nan,nan,0.782608695652174,0.27979274611398963,0.4122137404580153,0.1559021368124629,nan,nan,35.55728530883789,6.216669060463131
12,0.6343476018566271,0.7966321243523317,0.7062876830318691,0.203327778347213,nan,nan,0.8330404217926186,0.3069948186528497,0.448651206814955,0.2149685997905812,nan,nan,52.4249382019043,4.552988731583885
13,0.5915221579961464,0.7953367875647669,0.6784530386740331,0.18571157988277515,nan,nan,0.7853403141361257,0.2914507772020725,0.42512990080302315,0.1463714807902558,nan,nan,41.1506462097168,5.028822308362916
14,0.613920881321983,0.7940414507772021,0.6924597571307541,0.14893634504366118,nan,nan,0.7803163444639719,0.28756476683937826,0.42025556081400856,0.16450463391098066,nan,nan,35.2640495300293,5.166909561600797
15,0.632748538011696,0.7007772020725389,0.6650276582667487,0.1466703632389729,nan,nan,0.7634408602150538,0.2759067357512953,0.40532825880114176,0.14600495481023965,nan,nan,32.97140121459961,6.108408090680144
16,0.6259389083625438,0.8095854922279793,0.7060152499293985,0.20577837601925286,nan,nan,0.8496503496503497,0.31476683937823835,0.4593572778827977,0.18671320611577963,nan,nan,49.99113082885742,4.501012242117593
17,0.6357214934409687,0.8160621761658031,0.714690867838911,0.20201005406266384,nan,nan,0.8576449912126538,0.3160621761658031,0.4619025082820634,0.22562219634230501,nan,nan,51.804256439208984,4.37813705067302
18,0.6583850931677019,0.8238341968911918,0.7318757192174915,0.23124456695151524,nan,nan,0.8606701940035273,0.3160621761658031,0.46234012316437706,0.2221197737407191,nan,nan,52.12466812133789,4.264454481213592
19,0.6466088730239674,0.8212435233160622,0.7235378031383739,0.20431319847578822,nan,nan,0.8526315789473684,0.31476683937823835,0.45979186376537373,0.21731497762148339,nan,nan,49.22496795654297,4.396899677986323
20,0.5995061728395061,0.7862694300518135,0.6803026057719248,0.1692832053135984,nan,nan,0.8389380530973451,0.3069948186528497,0.44950213371265996,0.24063571025307784,nan,nan,47.624935150146484,4.885787919510242
21,0.6178313253012048,0.8303108808290155,0.7084830063553468,0.18287027996330826,nan,nan,0.8415492957746479,0.30958549222797926,0.45265151515151514,0.23029166666666664,nan,nan,51.16816711425781,4.32965400607087
22,0.6528925619834711,0.8186528497409327,0.7264367816091953,0.19040468249055395,nan,nan,0.8591549295774648,0.3160621761658031,0.4621212121212121,0.24396092921428866,nan,nan,54.89787292480469,4.35509148309397
