epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.62402496099844,0.7466168922071862,0.6798385383471426,0.4829682255859351,0.18854947170112782,0.27121669064138176,0.8321917808219178,0.3401773215118992,0.482941371315005,0.8461836596690337,0.06215502327640332,0.11580386490266921,20.949085235595703,10.396555456396648
1,0.6035353535353535,0.780681287914139,0.6807731434384536,0.4853878175183135,0.21688200593504187,0.2998046619805985,0.7796803652968036,0.31871208586094263,0.4524677045379265,0.8508715563038871,0.06660629763770154,0.12354173757362245,23.268396377563477,9.861884620091686
2,0.5770818995182381,0.782547830144657,0.6642899584076055,0.5883373070234501,0.21095424542982816,0.3105556471362905,0.815068493150685,0.33317778814745685,0.47300430606160987,0.8571624351562668,0.06712561400313555,0.12450134957952781,24.54480743408203,9.118086233530956
3,0.5870680807389668,0.8007466168922072,0.6774575602052901,0.5212830749783146,0.22349980372806244,0.3128607498249049,0.8470319634703196,0.3462435837610826,0.49155349453461405,0.8754202356978807,0.06824109203888798,0.1266124426657193,24.55883026123047,8.618148509770224
4,0.5026219192448873,0.894540363975735,0.643612556656035,0.3083125856107748,0.4748821971112776,0.3738844059788987,0.8972602739726028,0.3667755482967802,0.5207022192779066,0.8295681112288695,0.14136972299466982,0.24157224068505356,38.9879264831543,7.805785711497478
5,0.5247116968698518,0.891740550629958,0.6606741573033708,0.2918880564623267,0.4510206510517989,0.35441108692989626,0.9018264840182648,0.3686420905272982,0.5233521033454787,0.8358312300618999,0.13884444009198388,0.23813156048312228,38.667572021484375,7.7454913674968555
6,0.574085554866708,0.864209052729818,0.689886384801639,0.3295369505908475,0.41738982806243247,0.3682967998424918,0.9029680365296804,0.3691087260849277,0.5240145743623716,0.8589648950320793,0.14732220767633913,0.25150795297287715,39.02521896362305,7.616843249699841
7,0.5850490972442192,0.8618758749416705,0.6969811320754716,0.39774944893238096,0.4180167041704341,0.4076313122232835,0.906392694063927,0.37050863275781615,0.5260019874130507,0.8763664814345462,0.1468557237233273,0.2515571558732525,39.26631164550781,7.6656792523109765
8,0.5805843543826579,0.8623425104993,0.6939541870071347,0.3497608724234134,0.38618479892872287,0.367071476734975,0.886986301369863,0.3625758282781148,0.5147399801258695,0.8317196259683998,0.13846738735837377,0.23740998805503183,37.38135528564453,7.729009853650445
9,0.5617743376004763,0.8805412972468503,0.6859323882224646,0.3215924236414022,0.4144335775959814,0.3621575825674768,0.9098173515981736,0.3719085394307046,0.5279894004637298,0.8564642592944062,0.14334751007555877,0.24559026568756256,38.069847106933594,7.658733302599764
10,0.5653731343283582,0.8838077461502567,0.6896049517567813,0.3592897542971169,0.42307534967571325,0.3885823579356185,0.9166666666666666,0.37470835277648157,0.5319642265650878,0.9012970672420071,0.1360342555362648,0.23638980693440867,38.54267883300781,7.494749118203986
11,0.5894836870446627,0.8684087727484834,0.7022641509433962,0.3319774745245131,0.3923912898131342,0.35966506517351876,0.9155251141552512,0.3742417172188521,0.5313017555481948,0.8023378696296812,0.14777215447601794,0.24957782278841908,38.26841354370117,7.6555084398348034
12,0.551440329218107,0.8754083061129259,0.6766456266907124,0.3508587837120315,0.43453430352491396,0.38823916251228796,0.9075342465753424,0.37097526831544564,0.5266644584299437,0.8753223050143303,0.12430907506271552,0.2177012612583432,39.01551055908203,7.544362760569953
13,0.5764959901295497,0.8721418572095193,0.6941504178272981,0.4016910100927248,0.42547567276060594,0.4132413848476882,0.9121004566210046,0.3728418105459636,0.5293143424975157,0.8941165352360895,0.13709673492882177,0.23774026415919894,39.408416748046875,7.488539578163463
14,0.5737905695039804,0.8744750349976668,0.6929192087261972,0.3397935461242972,0.4213202291907039,0.37619052334550296,0.9052511415525114,0.37004199720018666,0.5253395163961577,0.823038687454576,0.14457751900175858,0.24595059628120475,39.87199783325195,7.363826869285272
15,0.6024175106174453,0.860475968268782,0.708685626441199,0.3865618998325917,0.4038774051972679,0.3950299942298937,0.910958904109589,0.3723751749883341,0.5286518714806228,0.8733288372518824,0.1421727490910574,0.24453642086318936,39.39231872558594,7.442798908442667
16,0.5895140664961637,0.860475968268782,0.6996774805539745,0.4055396691407932,0.39431363280815235,0.3998478715961576,0.8984018264840182,0.3672421838544097,0.5213646902947996,0.7983033766578281,0.11996667450021893,0.20858744378989233,37.05263900756836,7.666824631495017
