epoch,precision,recall,valid_loss
0,0.6948263198137283,0.6436345428228378,0.2932131737470627
1,0.6872253865003586,0.5642343014478683,0.2890373542904854
2,0.6758239567279816,0.5994233340024948,0.2799161970615387
3,0.6951100528240204,0.6001337021589279,0.27290722727775574
4,0.6941424757242203,0.6035916060209274,0.26850540935993195
5,0.6774361729621887,0.644793376326561,0.2678346410393715
6,0.6887459307909012,0.6231817156076431,0.2658947482705116
7,0.6985385715961456,0.6120976507663727,0.26699098944664
8,0.6889606416225433,0.6117477416992188,0.26730115711688995
9,0.6973153054714203,0.6104724258184433,0.2679208144545555
10,0.674367144703865,0.7111985683441162,0.2882196754217148
11,0.7799617797136307,0.47567031532526016,0.2526742145419121
12,0.724307656288147,0.5925122648477554,0.24692054837942123
13,0.7436720877885818,0.6067566275596619,0.24093525111675262
14,0.7400315999984741,0.6069437563419342,0.2401619702577591
15,0.7396455258131027,0.6206388026475906,0.2388652004301548
16,0.7440495640039444,0.6121131032705307,0.23883487284183502
17,0.7415626347064972,0.6091074198484421,0.2395399771630764
18,0.7407703250646591,0.6141237765550613,0.23929721862077713
19,0.7362263351678848,0.6179444044828415,0.23979941383004189
20,0.6621518433094025,0.721636563539505,0.2844378128647804
21,0.7733787149190903,0.4507080465555191,0.254274420440197
22,0.6965199410915375,0.6090617477893829,0.24338479340076447
23,0.7535630017518997,0.5636513233184814,0.23717332631349564
24,0.7169543504714966,0.6336839497089386,0.23583931103348732
25,0.7436556667089462,0.5986890494823456,0.23512576892971992
26,0.7267036288976669,0.5999399125576019,0.23564818874001503
27,0.7276888638734818,0.631324827671051,0.23405982553958893
28,0.7368974089622498,0.5949555933475494,0.23693108931183815
29,0.7236791849136353,0.6101012378931046,0.23683200404047966
30,0.6636639982461929,0.7321505546569824,0.2794081121683121
31,0.7681130021810532,0.5006575435400009,0.24885042756795883
32,0.7013723105192184,0.5954820215702057,0.23852209001779556
33,0.7477272897958755,0.5757885873317719,0.23170842602849007
34,0.7161331623792648,0.6419951915740967,0.22977284342050552
35,0.7272527515888214,0.5968454778194427,0.230013195425272
36,0.7315100431442261,0.6265201717615128,0.22933506593108177
37,0.7318583279848099,0.5941870361566544,0.23083481937646866
38,0.7170282304286957,0.6224834322929382,0.23039328679442406
39,0.7326560765504837,0.5962766855955124,0.23135081306099892
40,0.6681395471096039,0.7303754985332489,0.269526369869709
41,0.7440937459468842,0.5252692699432373,0.24201087653636932
42,0.70693339407444,0.6056820452213287,0.22971544414758682
43,0.7391780912876129,0.585831344127655,0.22580678015947342
44,0.7117689102888107,0.6323579996824265,0.22508202493190765
45,0.7273809611797333,0.581126794219017,0.22621633857488632
46,0.7225441038608551,0.6164094358682632,0.2258056178689003
47,0.7132970094680786,0.6128926277160645,0.22556452453136444
48,0.7262877225875854,0.595633327960968,0.22657164186239243
49,0.7006033360958099,0.6116847395896912,0.2267564982175827
50,0.6639702767133713,0.7241305708885193,0.26205362379550934
51,0.7342597842216492,0.5534857511520386,0.23871231079101562
52,0.7102662622928619,0.5896888673305511,0.22633662074804306
53,0.7186279892921448,0.5979254990816116,0.22413098812103271
54,0.7281488180160522,0.5875028818845749,0.22436082735657692
55,0.7141828387975693,0.5947069823741913,0.2231444977223873
56,0.7144017666578293,0.6094018816947937,0.22156450897455215
57,0.7131670415401459,0.6059019267559052,0.22422495484352112
58,0.7185496538877487,0.5936024785041809,0.22463617473840714
59,0.7127695083618164,0.6067303568124771,0.2254508100450039
60,0.6760028004646301,0.7166843265295029,0.25776752829551697
61,0.7146341800689697,0.608092725276947,0.23729609325528145
62,0.7160695195198059,0.5753547251224518,0.22454441338777542
63,0.717294842004776,0.5870385020971298,0.22473887354135513
64,0.7236870229244232,0.585458904504776,0.22204115986824036
65,0.6998576819896698,0.6364241242408752,0.2216801680624485
66,0.7210707068443298,0.5952561497688293,0.22256635874509811
67,0.7192809283733368,0.6066232025623322,0.22136501222848892
68,0.7241271883249283,0.5781552642583847,0.22369477152824402
69,0.7075465619564056,0.5954657793045044,0.22284508123993874
70,0.6724973917007446,0.7139436900615692,0.24769116193056107
71,0.7161459028720856,0.6161557585000992,0.23664073646068573
72,0.7237264662981033,0.5782711654901505,0.22573262080550194
73,0.6895303726196289,0.6303335428237915,0.22537488490343094
74,0.7195505201816559,0.6028308421373367,0.21985752135515213
75,0.6995022594928741,0.6165520548820496,0.2219337373971939
76,0.7267909497022629,0.5832512080669403,0.2232029214501381
77,0.7193553447723389,0.604203075170517,0.2242773100733757
78,0.7200324684381485,0.5939170718193054,0.22570018842816353
79,0.6968913823366165,0.6120526790618896,0.22369228675961494
80,0.678685650229454,0.7079599052667618,0.24909405410289764
81,0.7081237435340881,0.6269821226596832,0.2414141297340393
82,0.7113733142614365,0.5379289388656616,0.2275390513241291
83,0.7032956779003143,0.6013637483119965,0.2243332788348198
84,0.7214884757995605,0.576424166560173,0.2218354530632496
85,0.7198600471019745,0.5921289473772049,0.22142982855439186
