epoch,mAP,loss
0,89.37953186035156,2.3782259867741513
1,94.7052001953125,2.2915965226980357
2,95.74263763427734,2.7469437672541694
3,95.9086685180664,3.1428120869856615
4,98.85867309570312,5.380654995258038
5,98.57626342773438,1.4274940261474023
6,97.5008773803711,1.0534233978161445
7,97.59008026123047,1.1227914966069736
8,98.34673309326172,2.0197552901047926
9,97.1546630859375,1.4793656651790326
10,96.81130981445312,1.0669879913330078
11,95.91445922851562,1.0207280745873084
12,98.00879669189453,2.305253267288208
13,97.90108489990234,1.405365765094757
14,97.41825866699219,1.0180487311803377
15,97.3788070678711,1.0241375221655917
16,98.53079986572266,2.715625176062951
17,97.8660659790039,1.6828656655091505
18,97.46173095703125,1.1732178697219262
19,97.88050079345703,1.0111648119412935
20,99.01228332519531,2.7935917515021105
21,98.83555603027344,1.975056675764231
22,98.8963394165039,1.5007100242834825
23,98.22770690917969,1.3010858526596656
24,98.1275634765625,3.43229329586029
25,97.95439147949219,2.4058121075996985
26,97.64130401611328,1.702846944332123
27,98.01590728759766,1.2484958859590383
28,98.56495666503906,3.0559458640905524
29,98.55892944335938,1.8566118708023658
30,98.56735229492188,1.3907038959173057
31,98.44224548339844,1.1487859785556793
32,98.27721405029297,3.952179019267743
33,98.25849151611328,2.6678362580446096
34,98.9356689453125,1.609820008277893
35,98.45184326171875,1.557974560902669
36,98.19835662841797,4.34417237685277
37,98.01974487304688,2.7706284981507525
38,98.36074829101562,1.8239032259354222
39,98.43201446533203,1.3586222689885359
40,98.0816650390625,4.56814668728755
41,97.99737548828125,2.7844681373009315
42,98.1065444946289,2.0480019839910364
43,98.30198669433594,1.6895572290970728
44,97.72831726074219,4.89674476476816
45,97.81103515625,3.0409291890951304
46,97.8751449584961,2.1813536102955156
47,97.61737060546875,2.071659050308741
48,97.34844970703125,5.062769706432636
49,97.1894760131836,3.248718770650717
50,97.30003356933594,2.577887420470898
51,97.0357437133789,2.06752067231215
52,97.4168701171875,5.623174245540913
53,97.43260955810547,3.4601363035348744
54,97.34352111816406,2.7037566327131715
55,97.6346664428711,2.2597428331008325
56,97.57686614990234,5.940126694165743
57,97.24845123291016,3.8486356918628406
58,97.27105712890625,3.2817542369549093
59,97.457763671875,2.676554024219513
60,97.07029724121094,7.601426931527945
61,97.14029693603516,5.458897370558518
62,97.17007446289062,3.6006497052999653
63,97.12667083740234,2.9730056982774
