epoch,mAP,loss
0,30.321884155273438,122.48756357828776
1,31.950838088989258,79.31266530354817
2,36.69333267211914,52.46498591105143
3,37.73986053466797,45.84162419637045
4,61.77991485595703,5.53581453959147
5,60.49186706542969,5.643633270263671
6,61.4879264831543,5.515304660797119
7,61.882930755615234,5.040486431121827
8,63.021522521972656,12.417267608642577
9,66.17886352539062,6.180221207936604
10,69.3410415649414,5.725506687164306
11,69.32646179199219,5.405389261245727
12,70.29908752441406,9.113981533050536
13,68.52288818359375,5.658237727483113
14,68.69418334960938,5.0171572208404545
15,68.93262481689453,4.789788246154785
16,74.00682830810547,7.236556307474771
17,72.96238708496094,5.31458829243978
18,70.81787872314453,4.618339363733927
19,70.6571044921875,4.521347173055013
20,73.38365936279297,6.255905914306641
21,72.19588470458984,5.54980894724528
22,73.16722106933594,4.824796946843465
23,72.6575698852539,4.693375444412231
24,73.2399673461914,6.773023223876954
25,73.95684051513672,5.867894093195598
26,74.65618896484375,5.1114581584930425
27,74.44960021972656,4.498504781723023
28,74.33110809326172,6.72068099975586
29,75.00624084472656,5.97649089495341
30,75.61128997802734,5.256058581670125
31,75.65882873535156,4.755987119674682
32,74.46610260009766,6.617186005910237
33,75.41426086425781,5.998037195205689
34,75.71464538574219,5.42806625366211
35,75.86849975585938,5.088367748260499
36,73.95278930664062,6.389028040568035
37,73.97171020507812,6.5797441323598225
38,73.43623352050781,5.711441755294801
39,74.3595962524414,5.4510204792022705
40,73.90220642089844,7.1328962008158365
41,73.13816833496094,6.494342962900798
42,74.64268493652344,5.901549180348714
43,74.04252624511719,5.491913270950318
44,74.02578735351562,7.562722460428874
45,69.28619384765625,6.699400997161865
46,70.61137390136719,6.310265668233235
47,70.72116088867188,5.769597657521565
48,72.59164428710938,8.277727381388349
49,73.29789733886719,6.662496534983317
50,72.30321502685547,5.995073318481444
51,73.65747833251953,5.727987559636435
52,77.73809814453125,8.402023792266844
53,74.46487426757812,6.889058939615886
54,74.3931655883789,6.40557721455892
55,74.95414733886719,5.847417481740316
