epoch,mAP,loss
0,65.16109466552734,38.08192825317383
1,68.12606048583984,27.861225128173828
2,75.98080444335938,17.200746536254883
3,78.23188781738281,13.608650207519531
4,91.01410675048828,14.515061378479004
5,91.21251678466797,12.400276184082031
6,91.21251678466797,10.809782981872559
7,90.87238311767578,9.623540878295898
8,95.46989440917969,14.250214576721191
9,96.17259979248047,11.460693359375
10,96.0970230102539,9.653243064880371
11,96.0970230102539,8.400590896606445
12,94.98200988769531,15.403047561645508
13,93.60729217529297,13.392496109008789
14,93.42147827148438,11.942671775817871
15,93.10401916503906,10.838556289672852
16,96.93803405761719,15.033967971801758
17,97.29076385498047,12.744085311889648
18,97.23344421386719,11.125001907348633
19,96.16619110107422,10.45746898651123
20,94.20004272460938,20.605215072631836
21,94.36445617675781,17.3355770111084
22,94.36445617675781,15.601461410522461
23,94.82415008544922,14.781394004821777
24,95.19892120361328,21.632049560546875
25,94.4846420288086,18.57232666015625
26,93.99687957763672,17.540294647216797
27,93.99687957763672,17.03307342529297
28,93.63996124267578,21.57999038696289
29,93.80941772460938,16.221080780029297
30,94.14955139160156,14.797964096069336
31,93.52069091796875,15.039478302001953
32,94.87012481689453,26.146442413330078
33,95.70787811279297,23.33711051940918
34,95.8666000366211,23.85494613647461
35,95.63983917236328,25.74234390258789
36,96.94503784179688,18.49117660522461
37,96.80394744873047,18.760852813720703
38,97.25548553466797,21.573040008544922
39,96.3179931640625,27.32914161682129
40,94.82415008544922,22.422531127929688
41,94.20686340332031,23.60919761657715
42,93.86672973632812,26.072803497314453
43,93.37227630615234,28.863872528076172
44,96.93803405761719,24.164390563964844
45,96.66024780273438,24.584970474243164
46,96.1217041015625,28.260839462280273
47,95.63983917236328,34.39856719970703
48,94.33386993408203,29.628780364990234
49,93.99372863769531,29.804170608520508
50,94.47771453857422,31.764699935913086
51,94.47771453857422,35.929718017578125
52,94.7554931640625,24.541196823120117
53,94.7554931640625,24.452587127685547
54,92.6919937133789,27.448057174682617
55,92.6919937133789,34.71807861328125
