epoch,mAP,valid_loss
0,tensor(31.9674),0.16882227432160143
1,tensor(40.0553),0.15055366439951795
2,tensor(44.6556),0.140889272803352
3,tensor(48.3121),0.1346031148282309
4,tensor(51.3950),0.13031021345938965
5,tensor(52.1180),0.12373315797202171
6,tensor(53.4597),0.11764565778393594
7,tensor(54.7609),0.11461740182269185
8,tensor(56.1312),0.11257190558881985
9,tensor(57.0815),0.11027262738299748
10,tensor(58.5054),0.10857750895240947
11,tensor(59.3115),0.10776618158533458
12,tensor(59.9308),0.10685083873215173
13,tensor(60.7435),0.10604520307646856
14,tensor(61.2754),0.10504967340874291
15,tensor(62.1684),0.10384054257283133
16,tensor(62.6007),0.10338055247825291
17,tensor(62.9710),0.10248673458894096
18,tensor(63.1982),0.10272636885444325
19,tensor(63.4483),0.10209503219950765
20,tensor(64.5076),0.1006486669537567
21,tensor(64.7588),0.10029832043108482
22,tensor(64.9088),0.09966193175032026
23,tensor(65.0523),0.099697129180034
24,tensor(65.2706),0.09915385572683244
25,tensor(66.0347),0.09839910913317924
26,tensor(66.1142),0.09846730630785702
27,tensor(66.1345),0.09817589186723268
28,tensor(66.1716),0.09793401568654987
29,tensor(66.4198),0.09764358288948494
30,tensor(67.2439),0.09654342873938504
31,tensor(67.3488),0.09649711415644677
32,tensor(67.2907),0.09656442855558699
33,tensor(67.4868),0.09616493776677144
34,tensor(67.3074),0.09609968688279864
35,tensor(68.0129),0.0955171667275921
36,tensor(67.9852),0.09497160245738333
37,tensor(68.1502),0.09518593147633568
38,tensor(68.0533),0.09520025699148105
39,tensor(68.1449),0.09498088381120137
40,tensor(68.8058),0.09387797259149094
41,tensor(68.7320),0.09393012535477441
42,tensor(68.5940),0.09384822419711518
43,tensor(68.7313),0.09414880817371704
44,tensor(68.5003),0.09385666753801092
45,tensor(69.2496),0.09303656025301843
46,tensor(69.0776),0.09303781845503384
47,tensor(69.1220),0.09304346658644225
48,tensor(69.0808),0.09297562981881793
49,tensor(69.1096),0.09293426993110826
50,tensor(69.8752),0.09182660766537228
51,tensor(69.8175),0.09182624962358249
52,tensor(69.7841),0.09196627039521461
53,tensor(69.4992),0.09233172616315267
54,tensor(69.6695),0.09161488688181316
55,tensor(70.2456),0.09095373075632825
56,tensor(69.8919),0.09137204591007457
57,tensor(70.1371),0.09141203311700669
58,tensor(69.8979),0.09141479982506659
59,tensor(69.8148),0.09129764364352304
60,tensor(70.5931),0.09040461533835956
61,tensor(70.5629),0.090094269327228
62,tensor(70.4901),0.09014407687243957
63,tensor(70.4243),0.09019715575471755
64,tensor(70.2787),0.09031364138400741
65,tensor(70.8948),0.08946889745337624
66,tensor(70.9405),0.0891744645223731
67,tensor(70.7804),0.08956918238647396
68,tensor(70.7185),0.089715489260261
69,tensor(70.5910),0.08950705950458837
70,tensor(71.0577),0.08899785637382475
71,tensor(70.9889),0.08897625944680639
72,tensor(71.0186),0.08895215575420665
73,tensor(71.1184),0.08840673399113474
74,tensor(70.9202),0.08884272801261099
75,tensor(71.4831),0.08799817028736312
76,tensor(71.4322),0.08830070276818583
77,tensor(71.2299),0.08848217070575748
78,tensor(70.9252),0.08856928035143823
79,tensor(71.1648),0.08812772204715105
80,tensor(71.7441),0.0875077417918614
81,tensor(71.4797),0.08744709365188126
82,tensor(71.4118),0.08753483724736028
83,tensor(71.3652),0.08750644728304843
84,tensor(70.9219),0.08820482692311676
85,tensor(71.7587),0.08695790656502284
86,tensor(71.6627),0.08718082486164004
87,tensor(71.6971),0.08694431717906677
88,tensor(71.3058),0.08737624418877421
89,tensor(71.3493),0.08726271921916612
90,tensor(72.0296),0.0859589510493808
91,tensor(71.9546),0.08611271536302946
92,tensor(71.6679),0.08646939073999724
93,tensor(71.7143),0.08607962295886071
94,tensor(71.5363),0.08634861026491435
95,tensor(72.2914),0.0854193407983061
96,tensor(72.0234),0.08572506135891357
97,tensor(71.6934),0.08599982871895744
98,tensor(71.5900),0.08616018253895971
99,tensor(71.4010),0.0860651887598492
100,tensor(72.1819),0.08491523318465738
101,tensor(72.4562),0.08476644742583475
102,tensor(72.4148),0.08479066944075007
103,tensor(72.4556),0.08445973623366584
104,tensor(72.2281),0.08467640319750426
105,tensor(72.8051),0.08381559551944809
106,tensor(72.7937),0.08434404166681424
107,tensor(72.6953),0.0841090753083191
108,tensor(72.7094),0.08415217472920342
109,tensor(72.5325),0.08430652450474486
110,tensor(72.9107),0.08373564174250951
111,tensor(72.8552),0.08378858024638802
112,tensor(72.7874),0.08426961970944252
113,tensor(72.5987),0.08427051986966816
114,tensor(72.4829),0.08430944655149702
115,tensor(72.8773),0.08382274707158405
116,tensor(72.8622),0.08391497591658247
117,tensor(72.7706),0.08402318173339447
118,tensor(72.5333),0.08391396529854293
119,tensor(72.5841),0.0839730418982013
120,tensor(73.0259),0.08348796108648886
121,tensor(72.7422),0.08382850163985808
122,tensor(72.7528),0.08377286295096079
123,tensor(72.6237),0.08389241011842852
124,tensor(72.7358),0.08372216080389326
125,tensor(72.9274),0.08341701417451809
126,tensor(72.9297),0.08331436539689695
127,tensor(72.9655),0.0833341951171557
128,tensor(72.7473),0.08351464877052915
129,tensor(72.6724),0.08369255290618015
130,tensor(73.0191),0.08346719377570688
131,tensor(72.9876),0.08319897896477153
132,tensor(72.9500),0.08349002442426152
133,tensor(72.7979),0.08347107676996125
134,tensor(72.7832),0.08362177369140442
135,tensor(73.0236),0.0831931105977486
136,tensor(72.9293),0.08321178994244999
137,tensor(72.9236),0.08327195349903337
138,tensor(72.7647),0.08338212966918944
139,tensor(72.6950),0.08342774253752493
140,tensor(73.2536),0.08246196794604496
141,tensor(73.1175),0.08304609447008088
142,tensor(73.0050),0.0828405289895951
143,tensor(72.8894),0.08348365808053623
144,tensor(72.9125),0.08289259601207004
145,tensor(73.2283),0.08273992844162473
146,tensor(73.0809),0.08281328180243097
147,tensor(73.1708),0.08280250329583408
148,tensor(72.9798),0.08308244650326076
149,tensor(72.8879),0.08306583389639856
150,tensor(73.1514),0.08267589587540851
151,tensor(73.1491),0.08247061659182822
152,tensor(73.0835),0.0827994630154636
153,tensor(72.9666),0.08294083364307879
154,tensor(72.9616),0.0830354365919317
155,tensor(73.2737),0.08239842815295098
156,tensor(73.0525),0.08274374792854937
157,tensor(73.0350),0.08269875047225803
158,tensor(72.8302),0.08285232024296879
159,tensor(72.8521),0.08273136923237452
160,tensor(73.1496),0.08240916849010523
161,tensor(73.2618),0.082602256731618
162,tensor(73.0935),0.08256955885343138
163,tensor(72.9794),0.08279080801303425
164,tensor(73.0912),0.08267441841344983
165,tensor(73.1609),0.08240503397962405
166,tensor(73.2611),0.08218336466049392
167,tensor(73.1836),0.08242659590073997
168,tensor(73.1447),0.0823384023729771
169,tensor(73.1292),0.08256071040199867
170,tensor(73.3678),0.08212182824573819
171,tensor(73.3131),0.082102632297883
172,tensor(73.1836),0.08236088639213925
173,tensor(73.2613),0.08239851891994475
