epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6715328467153284,0.8141592920353983,0.736,0.6220414201183432,0.4916666666666667,0.5492229699814045,0.8125,0.34513274336283184,0.484472049689441,0.7397959183673468,0.14525883838383838,0.24283671699050913,56.48456954956055,7.474112868309021
1,0.6206896551724138,0.7964601769911505,0.6976744186046512,0.449404761904762,0.5568181818181819,0.49737832750739447,0.875,0.37168141592920356,0.5217391304347826,0.9052083333333334,0.19666666666666668,0.3231297661813828,56.47481155395508,8.12852692604065
2,0.5689655172413793,0.8761061946902655,0.6898954703832754,0.4501719041192725,0.6625,0.536076961006914,0.875,0.37168141592920356,0.5217391304347826,0.770940170940171,0.1566729797979798,0.2604221247425074,57.45719528198242,7.328370809555054
3,0.5740740740740741,0.8230088495575221,0.6763636363636363,0.45264550264550274,0.5575757575757576,0.4996611514502243,0.875,0.37168141592920356,0.5217391304347826,0.792063492063492,0.15607323232323234,0.2607638882283273,50.797725677490234,7.518689751625061
4,0.6257668711656442,0.9026548672566371,0.7391304347826088,0.5380208333333333,0.6583333333333333,0.5921274125671164,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8629629629629629,0.2235921717171717,0.3551623969034506,55.27289962768555,6.856809616088867
5,0.61875,0.8761061946902655,0.7252747252747253,0.45466269841269835,0.6166666666666666,0.5234157483717627,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8775510204081634,0.22177398989898994,0.3540681587540189,55.61474609375,6.805639982223511
6,0.6,0.9026548672566371,0.7208480565371024,0.4629409171075837,0.6666666666666667,0.5464327302770675,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9500000000000001,0.2327777777777778,0.3739314232033819,64.1269760131836,6.759215950965881
7,0.5628415300546448,0.911504424778761,0.6959459459459459,0.42748709623709624,0.6875,0.5271762868913201,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9434523809523808,0.23156565656565659,0.3718601128798694,56.880592346191406,6.88282573223114
8,0.6339869281045751,0.8584070796460177,0.7293233082706766,0.45810185185185187,0.575,0.5099372619314362,0.875,0.37168141592920356,0.5217391304347826,0.8481481481481481,0.23309343434343432,0.36568657344514377,59.490699768066406,7.5094887018203735
9,0.5903614457831325,0.8672566371681416,0.7025089605734767,0.39340659340659334,0.5916666666666667,0.4725852932973877,0.875,0.37168141592920356,0.5217391304347826,0.8233516483516482,0.2712184343434344,0.4080289576893681,55.63260269165039,7.337417840957642
10,0.6298701298701299,0.8584070796460177,0.7265917602996255,0.4717105263157894,0.575,0.5182589566310496,0.8333333333333334,0.35398230088495575,0.4968944099378882,0.7928571428571429,0.2342108585858586,0.36160361709955896,59.27280807495117,7.569059371948242
11,0.6493506493506493,0.8849557522123894,0.749063670411985,0.49163533834586465,0.6208333333333333,0.5487320473106166,0.8125,0.34513274336283184,0.484472049689441,0.7632034632034632,0.23904040404040403,0.3640560350064997,59.91737365722656,7.884429335594177
12,0.6081871345029239,0.9203539823008849,0.732394366197183,0.4614300976800977,0.7,0.5562126709498022,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8583333333333334,0.19284722222222223,0.3149358085045474,64.60567474365234,6.774138331413269
13,0.6158536585365854,0.8938053097345132,0.7292418772563176,0.4373691784406071,0.6375,0.5188033238805789,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8933333333333333,0.2421212121212121,0.3809838982296948,63.82762145996094,6.963866710662842
14,0.5963855421686747,0.8761061946902655,0.7096774193548386,0.45321542492595124,0.6124999999999999,0.520954170831173,0.9375,0.39823008849557523,0.5590062111801243,0.9179894179894181,0.240239898989899,0.3808186890429267,63.492034912109375,6.488104701042175
15,0.6149068322981367,0.8761061946902655,0.7226277372262774,0.44421768707482995,0.6083333333333333,0.513480906985512,0.9375,0.39823008849557523,0.5590062111801243,0.8537037037037037,0.2525378787878788,0.38977475780852705,65.74126434326172,6.437938570976257
16,0.608433734939759,0.8938053097345132,0.7240143369175628,0.4433286742497269,0.6333333333333333,0.5215654031577155,0.9375,0.39823008849557523,0.5590062111801243,0.9074074074074076,0.2400315656565657,0.37963922404825245,62.04890060424805,6.741735458374023
17,0.6387096774193548,0.8761061946902655,0.7388059701492536,0.44340728715728717,0.5999999999999999,0.5099530654404328,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.7962962962962963,0.23670454545454547,0.3649308795189068,69.35274505615234,6.50064742565155
18,0.5664739884393064,0.8672566371681416,0.6853146853146853,0.317633177008177,0.5874999999999999,0.4123359881893229,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8247863247863249,0.22993055555555558,0.35961039669958195,64.67569732666016,6.659986138343811
19,0.6226415094339622,0.8761061946902655,0.7279411764705882,0.38592261904761904,0.5958333333333333,0.4684373136892311,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8208333333333333,0.242405303030303,0.3742797639193192,60.44982147216797,6.779706835746765
20,0.5828571428571429,0.9026548672566371,0.7083333333333333,0.46228230833494,0.65,0.5403007818537141,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8666666666666667,0.2512878787878788,0.3896094508820673,55.80995559692383,7.3783347606658936
21,0.5941176470588235,0.8938053097345132,0.7137809187279152,0.440904304029304,0.6375,0.5212822181226077,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.830952380952381,0.25507575757575757,0.3903320743936993,59.56748580932617,6.928785562515259
22,0.544973544973545,0.911504424778761,0.6821192052980133,0.4285630341880342,0.6666666666666666,0.5217329099744586,0.875,0.37168141592920356,0.5217391304347826,0.8253968253968255,0.24229166666666666,0.37461633046219983,58.553226470947266,7.301443338394165
23,0.5513513513513514,0.9026548672566371,0.6845637583892618,0.41892739205239204,0.6499999999999999,0.5094879350246986,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.9074074074074076,0.2630934343434343,0.40791586412939035,59.88945388793945,6.972818374633789
24,0.5621621621621622,0.9203539823008849,0.697986577181208,0.4452206523635095,0.7166666666666666,0.5492353615268749,0.875,0.37168141592920356,0.5217391304347826,0.81005291005291,0.23167297979797982,0.3603008685765597,61.749874114990234,7.063100218772888
25,0.5964912280701754,0.9026548672566371,0.7183098591549296,0.4487637362637363,0.6875,0.5430518617021277,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8433333333333334,0.25525252525252523,0.3918910138531323,62.015907287597656,6.927958846092224
26,0.5988023952095808,0.8849557522123894,0.7142857142857142,0.4007762079190651,0.6208333333333333,0.48710435648058237,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8078703703703703,0.22563131313131315,0.3527441811007946,63.59114074707031,6.810648202896118
27,0.5755813953488372,0.8761061946902655,0.6947368421052632,0.4374639249639249,0.648611111111111,0.522512631295349,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8333333333333334,0.2575063131313131,0.39343746804869906,67.04750061035156,6.731047630310059
28,0.5906432748538012,0.8938053097345132,0.7112676056338028,0.4462797619047619,0.6333333333333333,0.5236021134849529,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8770833333333333,0.1948989898989899,0.3189281241288874,61.453025817871094,7.1910693645477295
29,0.5833333333333334,0.8672566371681416,0.6975088967971531,0.41418264275407135,0.5986111111111112,0.489604780905777,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8770833333333333,0.1910479797979798,0.3137535561177046,62.16564178466797,7.016108989715576
30,0.5513513513513514,0.9026548672566371,0.6845637583892618,0.376726112052199,0.65,0.4769957050074129,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.9142857142857141,0.27003787878787877,0.41693296719865847,63.41006088256836,7.241178035736084
