epoch,mAP,valid_loss
0,23.176162719726562,13.131895115501008
1,24.944913864135742,11.365851791281452
2,26.559337615966797,10.318756367030895
3,28.52559471130371,9.854763407456248
4,54.254215240478516,9.40741528962788
5,52.65398025512695,8.890388049577412
6,55.894386291503906,9.008969275574934
7,51.34885787963867,9.00213028255262
8,50.2237434387207,8.85153338783666
9,51.57633972167969,8.58712109766508
10,49.00676727294922,8.678023150092676
11,51.77532958984375,8.292296547638745
12,49.98420715332031,9.031559310461343
13,49.35262680053711,8.99127025980698
14,53.80746078491211,8.587332474557975
15,51.200138092041016,8.493150227948236
16,51.83332061767578,8.793049806042717
17,51.646636962890625,8.86969071940372
18,52.39704895019531,8.540982346785698
19,51.40300369262695,8.329778972424961
20,52.577423095703125,8.634709922890917
21,52.31048583984375,8.436287974056446
22,51.60953903198242,8.49457774036809
23,51.69316101074219,8.173146153751171
24,49.88722610473633,8.611503092866199
25,51.36870574951172,8.825865745544435
26,52.41337585449219,8.604557802802635
27,51.19028854370117,8.460651786703808
28,57.35084533691406,8.27447125158812
29,56.17463684082031,8.396079345753321
30,59.32138442993164,8.037858806158367
31,57.5375862121582,8.166783822210213
32,55.48021697998047,8.70438217489343
33,55.80918884277344,8.405649611824444
34,57.07171630859375,8.305791221166912
35,55.896968841552734,8.274039933556006
36,55.48975372314453,8.950214398534676
37,56.677772521972656,8.788628509170133
38,55.58914566040039,9.009685434793171
39,55.31678771972656,8.855406190219679
