epoch,mAP,valid_loss
0,15.169353485107422,12.58558015895069
1,18.805034637451172,11.047418945714048
2,21.036266326904297,10.766481786742247
3,26.07649040222168,10.404323477494087
4,51.0838623046875,9.462134687524093
5,50.6978874206543,9.37914995681074
6,45.003814697265625,9.477962400680195
7,43.277244567871094,9.287724240381916
8,48.656837463378906,9.247146850241757
9,49.45716857910156,9.369977603281356
10,46.14853286743164,9.05509859816472
11,45.18690490722656,9.18560182600093
12,46.639835357666016,9.107722067295164
13,45.1458740234375,9.347529318099632
14,42.931541442871094,9.322583212888327
15,43.97012710571289,9.323830672672814
16,52.87593460083008,8.998875617980953
17,50.05921173095703,8.86438514953269
18,47.702301025390625,8.590904415101933
19,50.762264251708984,8.741244925592174
20,51.578758239746094,8.954897127653426
21,51.96597671508789,8.986313099251657
22,50.96002960205078,8.847473499470189
23,51.269317626953125,8.840812496672896
24,53.70377731323242,8.996061045424387
25,52.68195724487305,8.937703820995816
26,52.54644775390625,9.018150559045312
27,53.580413818359375,8.793367694195053
28,55.967987060546875,8.733049170415205
29,55.313289642333984,8.552184667802392
30,54.78544998168945,8.547896302732308
31,54.75270080566406,8.477785228786612
32,55.36503601074219,8.873890349739478
33,57.573265075683594,8.785759398811736
34,57.266117095947266,8.572833247650827
35,57.48888397216797,8.576581453022206
36,56.622802734375,8.774685325479142
37,56.4677848815918,8.728239715547488
38,55.93099594116211,8.71714595206699
39,55.777313232421875,8.805926057629117
