epoch,mAP,valid_loss
0,62.98271560668945,2.0724062770605083
1,60.14067077636719,1.810564652085304
2,65.64803314208984,2.083127796649933
3,60.33321762084961,2.1911699399352074
4,79.6320571899414,3.5615251064300537
5,75.46101379394531,2.1643767468631268
6,80.18080139160156,2.1959740445017815
7,72.06375122070312,1.7310103625059128
8,85.6489028930664,3.6780164539813995
9,79.67736053466797,4.567027822136879
10,95.42792510986328,2.8916980959475045
11,84.06655883789062,2.593288712203502
12,81.70216369628906,4.148877553641796
13,73.11480712890625,4.428432375192642
14,82.46316528320312,3.4121255576610565
15,72.21337127685547,5.7890245616436005
16,74.18812561035156,4.222691029310226
17,73.05340576171875,3.9924674034118657
18,72.50857543945312,5.071095049381256
19,73.67378997802734,4.71854566037655
20,76.48433685302734,3.902313217520714
21,98.45906829833984,3.264183387160301
22,94.46341705322266,4.377372248098255
23,78.29446411132812,3.2532585039734845
24,95.8703842163086,6.329364612698556
25,74.03789520263672,5.003634333610536
26,81.34314727783203,8.971410691738129
27,79.55765533447266,8.071752607822418
28,75.55944061279297,5.721257746219635
29,78.50536346435547,13.290666105225682
30,84.1070785522461,14.317381009459494
31,91.60198211669922,23.33255225419998
32,76.8018569946289,6.696668475866318
33,78.53286743164062,11.082856476306915
34,73.5101318359375,18.78400874137878
35,92.12353515625,10.656509160995483
36,79.22554779052734,6.344974175095558
37,73.12049102783203,6.739181876182557
38,75.13423919677734,7.207079842686654
39,81.20274353027344,13.192707002162933
40,74.38257598876953,6.236788481473923
41,76.2739028930664,5.839123338460922
42,96.4427490234375,5.855680197477341
43,83.28377532958984,8.2923494130373
44,77.68669128417969,8.608921349048616
45,73.8587646484375,9.694974765181541
46,73.87242126464844,14.199176013469698
47,76.22490692138672,9.851098522543907
48,74.74314880371094,6.253205746412277
49,96.21485137939453,8.58318567276001
50,78.14141082763672,10.310998111963272
51,76.01250457763672,15.328966915607452
52,73.11831665039062,7.698103040456771
53,77.06096649169922,9.602404743432997
54,73.91397094726562,9.706769049167633
55,93.53325653076172,13.261146366596222
56,84.68517303466797,8.865438118577003
57,98.2608413696289,8.730653464794159
58,76.69978332519531,11.216052532196045
59,82.11003875732422,14.079778134822845
60,85.57366943359375,7.136720567941666
61,79.8042221069336,8.084527581930159
62,76.5009765625,14.94862902164459
63,73.78693389892578,15.959932267665867
