epoch,mAP,loss
0,73.6111068725586,5.220256328582764
1,73.6111068725586,4.6366400718688965
2,76.38888549804688,4.128522872924805
3,76.38888549804688,3.709474563598633
4,91.66667175292969,5.163516998291016
5,91.66667175292969,5.512491226196289
6,91.66667175292969,5.707820892333984
7,91.66667175292969,5.722344398498535
8,91.66667175292969,5.651193141937256
9,91.66667175292969,6.051980972290039
10,91.66667175292969,6.45335054397583
11,91.66667175292969,6.497426509857178
12,100.0,6.2593889236450195
13,100.0,6.712294578552246
14,100.0,7.475619316101074
15,100.0,8.128211975097656
16,100.0,7.001099586486816
17,100.0,7.998734951019287
18,100.0,8.658424377441406
19,100.0,9.400545120239258
20,100.0,7.993353843688965
21,100.0,8.981719970703125
22,100.0,10.090978622436523
23,100.0,11.177116394042969
24,100.0,9.46968936920166
25,100.0,11.558034896850586
