epoch,mAP,loss
0,54.15565872192383,3.8345035711924234
1,61.240081787109375,3.025542894999186
2,69.8611068725586,2.5804863770802817
3,73.5714340209961,2.3306889136632285
4,100.0,10.66431999206543
5,100.0,9.795442581176758
6,100.0,8.374165852864584
7,100.0,6.908022244771321
8,100.0,1.6752407153447468
9,100.0,1.4969800114631653
10,100.0,1.411959211031596
11,100.0,1.4418967962265015
12,100.0,2.469952384630839
13,100.0,2.2756633361180625
14,100.0,2.0335992177327475
15,100.0,1.8453795512517293
16,100.0,3.1090571085611978
17,100.0,2.342955231666565
18,100.0,1.8024886846542358
19,100.0,1.664541224638621
20,100.0,2.830952803293864
21,100.0,1.909735878308614
22,100.0,1.567164937655131
23,100.0,1.4003891944885254
24,100.0,3.9969391028086343
25,100.0,3.5928053855895996
26,100.0,2.671668608983358
27,100.0,1.778710166613261
28,100.0,3.550737460454305
29,100.0,2.663677930831909
30,100.0,1.6529763142267864
31,99.4047622680664,1.1830708583196003
32,100.0,3.506497621536255
33,100.0,2.8408799568812055
34,98.95832824707031,1.459841787815094
35,98.33333587646484,1.050177772839864
36,100.0,4.319400389989217
37,100.0,3.1323416233062744
38,100.0,1.913231372833252
39,100.0,1.1701379021008809
40,100.0,4.9073396523793535
41,100.0,3.734728654225667
42,99.4047622680664,2.3164215882619223
43,99.4047622680664,1.5851529240608215
44,100.0,4.51935879389445
45,100.0,3.663064479827881
46,99.4047622680664,2.3860997756322226
47,99.4047622680664,1.645987093448639
48,100.0,5.277079502741496
49,100.0,5.142887671788533
50,100.0,4.367669423421224
51,99.4047622680664,3.4466575781504316
52,100.0,6.183879375457764
53,100.0,5.814279158910115
54,100.0,5.1921327114105225
55,99.4047622680664,4.1988316377003985
