epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5717703349282297,0.742697327532629,0.6461205731278724,0.3805318142333635,0.2025326322867891,0.26436223462267566,0.8535353535353535,0.42013673088875075,0.5630987088713036,0.8325651409709736,0.06475674745522379,0.12016693511943558,24.690670013427734,7.491855476841782
1,0.5519681556833259,0.7756370416407706,0.6449612403100774,0.34804991335666835,0.2656379050025696,0.301310363525157,0.875,0.43070229956494716,0.5772594752186588,0.8901327109092974,0.07254401578353885,0.13415469521421602,27.24471092224121,7.064477588191176
2,0.5723920863309353,0.7911746426351771,0.6642316723193321,0.3578520176789127,0.29153944502630036,0.3213099790411351,0.8762626262626263,0.43132380360472344,0.5780924614743856,0.8897572444302221,0.07383199073739342,0.13634969389809276,31.177669525146484,6.856478207039112
3,0.5126017836370687,0.8216283405842137,0.6313276026743075,0.31700197768291327,0.34364607409252873,0.3297867444474919,0.8952020202020202,0.4406463642013673,0.5905872553102874,0.9078504343451821,0.07869887444060505,0.14484183751811586,33.71595764160156,6.745524305285831
4,0.5469528555001917,0.886886264760721,0.6766239924134662,0.46182244576984327,0.6332619116521857,0.5341224406502799,0.9255050505050505,0.4555624611559975,0.6105789254477301,0.8410437414968879,0.24328246834379375,0.3773978634096204,56.920738220214844,6.996664758884547
5,0.5778138967899228,0.8837787445618397,0.6987714987714988,0.4481839384890008,0.6377959394172227,0.5264368187584165,0.9305555555555556,0.45804847731510256,0.6139108704706372,0.880461884430467,0.26407261107458585,0.40628896671323994,56.846099853515625,6.436671058336893
6,0.5749594813614263,0.8819142324425109,0.6961000735835173,0.43520520531434126,0.6287133859292747,0.5143614191145783,0.9305555555555556,0.45804847731510256,0.6139108704706372,0.8821495642481312,0.3034365055503978,0.451551157637583,58.14384841918945,6.699817798354411
7,0.608394634357421,0.8738346799254195,0.7173469387755103,0.45622003332423305,0.6412992713146354,0.5331543120806221,0.922979797979798,0.454319453076445,0.6089129529362766,0.8471145368090212,0.2929965041392262,0.43539899005649496,57.954036712646484,7.3062076568603525
8,0.5778311324529812,0.8974518334369174,0.703018500486855,0.4204150899097434,0.6837439762837783,0.5206791196409173,0.9217171717171717,0.4536979490366687,0.6080799666805498,0.8626227905500244,0.31331293030788665,0.45966946911080603,63.458526611328125,5.748759334737604
9,0.5928512736236647,0.8968303293971411,0.7138263665594856,0.4684252226389291,0.6766699717833914,0.5536121079359139,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8307097145014998,0.2873926847555387,0.42704477740452396,63.407230377197266,5.246471043789025
10,0.6049642406394615,0.8937228091982597,0.7215253386853989,0.46375996407337233,0.6767168352938518,0.5503560886075876,0.9406565656565656,0.4630205096333126,0.6205747605164516,0.8699563964341717,0.3145044783965036,0.4619910855685196,64.3905258178711,5.261644652395539
11,0.6138402392140111,0.8931013051584835,0.7275949367088608,0.4672816599940616,0.673905495038784,0.5518878774827768,0.9406565656565656,0.4630205096333126,0.6205747605164516,0.8593696420143276,0.31885807888562734,0.4651341132867218,63.937103271484375,5.440960042404408
12,0.5864022662889519,0.9005593536357986,0.7102941176470587,0.46616451552193283,0.6953292627064814,0.5581395870620776,0.946969696969697,0.4661280298321939,0.6247396917950854,0.9176940512967617,0.28941402237707353,0.44004929217145233,65.35896301269531,5.224569566322094
13,0.5958847736625514,0.8999378495960224,0.7170091606833375,0.44992357624895485,0.6840694641699638,0.5428234014705363,0.9482323232323232,0.46674953387197016,0.6255726780508122,0.9030413897562579,0.32755524640602407,0.48073582560555955,64.17491149902344,5.112877029361147
14,0.591869918699187,0.9049098819142325,0.7156549520766773,0.4114828043488366,0.7100377618296717,0.5210217953056089,0.946969696969697,0.4661280298321939,0.6247396917950854,0.8877910501485201,0.32839070302239637,0.47943874562356154,64.56465148925781,5.154665928898437
15,0.615121742844938,0.8949658172778123,0.7291139240506329,0.46792007667302277,0.6931702110441887,0.5586960148240402,0.952020202020202,0.46861404599129897,0.6280716368179925,0.8834916555397715,0.3271054701661633,0.47744199492411227,66.08392333984375,5.053068468064971
16,0.5890746025275173,0.8980733374766936,0.7114721811915312,0.4304180496091301,0.6848862972613893,0.5286223892131736,0.9558080808080808,0.4704785581106277,0.6305705955851728,0.8894286505350755,0.3193111069573457,0.469918268513169,65.16700744628906,5.149669499108288
17,0.6050526315789474,0.8931013051584835,0.7213855421686747,0.42790297452925286,0.6854675911425446,0.526893076280158,0.9494949494949495,0.46737103791174645,0.626405664306539,0.8765905596766895,0.3100513821599876,0.45807940042214035,64.57122039794922,5.154351566777085
18,0.6171773845489857,0.8887507768800498,0.728476821192053,0.4629384455113268,0.6742018431238262,0.548945378746942,0.9431818181818182,0.4642635177128651,0.6222407330279051,0.8559855475681709,0.29580678913564495,0.4396735909830414,65.01368713378906,5.198348496899459
19,0.610126582278481,0.8986948415164698,0.7268157828600151,0.46208875696039337,0.7085618772455113,0.5593786352971161,0.9457070707070707,0.46550652579241764,0.6239067055393587,0.8837924557829617,0.3252082048950239,0.4754613746592392,64.69930267333984,5.23408850395318
20,0.5915032679738562,0.8999378495960224,0.7138279516884397,0.4336652488700311,0.6908236796400424,0.5328397912345044,0.9431818181818182,0.4642635177128651,0.6222407330279051,0.8755914645058599,0.2689610151541225,0.4115144973059549,64.95309448242188,5.540111473112394
21,0.6255448997384482,0.891858297078931,0.7353317960543172,0.45577807537816983,0.6763621629344576,0.5445810235317468,0.9532828282828283,0.4692355500310752,0.6289046230737193,0.9058642515458369,0.303880807319472,0.45509548985435755,65.1031723022461,5.121597936659148
22,0.6328502415458938,0.8955873213175886,0.7416366443643849,0.4687613206830095,0.6979116947684484,0.5608323899274882,0.9444444444444444,0.4648850217526414,0.6230737192836318,0.8418502097335336,0.31111863391533806,0.45433194254363085,65.79326629638672,5.012229977232038
23,0.6095398902490502,0.8974518334369174,0.7259929612870789,0.4134433510704232,0.6822587624207535,0.5148759787158473,0.9482323232323232,0.46674953387197016,0.6255726780508122,0.8698802622815782,0.2895357865564437,0.43446261797400565,64.83019256591797,5.294751752506603
24,0.6076433121019108,0.889372280919826,0.7219979818365287,0.45175835679114956,0.6804000349470406,0.5429918710868791,0.946969696969697,0.4661280298321939,0.6247396917950854,0.8560297102079567,0.32483412240713816,0.47095634905515,64.99715423583984,5.223706595825425
25,0.603648424543947,0.9049098819142325,0.7241979607062919,0.44455909559951323,0.7109650109000782,0.5470521306666458,0.9482323232323232,0.46674953387197016,0.6255726780508122,0.9123011266465316,0.3291914910373873,0.483807577875298,66.76699829101562,5.189844066446476
26,0.6215982721382289,0.8943443132380361,0.7334352701325177,0.45793199277134256,0.7057098891767397,0.5554408807082906,0.9494949494949495,0.46737103791174645,0.626405664306539,0.8874908592209791,0.333261583968713,0.48456443589649006,68.0509033203125,5.110280047763478
