epoch,mAP,loss
0,43.225868225097656,2.6791351845389917
1,48.65494155883789,2.5768008420341895
2,50.5833625793457,2.6908778077677677
3,51.77131271362305,2.7642751555693774
4,55.9542236328125,3.507761967809577
5,55.11357879638672,1.6250507549235698
6,55.49580001831055,1.4546610462038139
7,56.09013366699219,1.5272941244275946
8,65.8173828125,3.146814258475053
9,60.82332229614258,2.147256220641889
10,60.357181549072266,1.8085191469443471
11,60.59999465942383,1.7541225332962838
12,65.13925170898438,3.1889532804489136
13,63.1713752746582,1.9474878311157227
14,60.38209915161133,1.7927301118248387
15,58.465850830078125,1.7003487160331325
16,66.93157196044922,3.5269531011581416
17,65.71051788330078,2.5845306892144055
18,65.6314697265625,2.182602129484478
19,66.52560424804688,1.9826925836111369
20,63.83990478515625,4.263461696474176
21,65.92855834960938,3.139760117781789
22,64.71712493896484,2.6919561781381307
23,64.66551208496094,2.359501961030458
24,60.671661376953125,5.481024654288041
25,65.93116760253906,3.929379086745413
26,63.878536224365234,3.012237975471898
27,65.86296081542969,2.635148876591732
